,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:84867,1.4525732e-06,7.2418055e-07,9.400388e-08,3.4275229e-06,1.3724858e-07,-4.6529567e-06,1.4621402e-06,3.701592e-07,1.3394534e-06,5.338267e-07,1.0737409e-06,1.6878342e-07,1.3670998e-06,2.6144864e-06,4.8095405e-08,2.1974354e-06,1.0584464e-07,7.6586963e-07,-1.4140145e-06,-1.1934519e-06,-1.1497651e-06
hsa:57448,1.428101e-05,6.3178915e-05,5.8608068e-05,1.9517734e-05,1.2301165e-05,1.1929183e-07,5.6011286e-06,6.506297e-05,7.604489e-05,5.7826746e-05,3.337152e-05,9.4713076e-05,2.2190436e-05,2.8420967e-05,6.429877e-05,1.5574313e-05,0.00010001831,5.713559e-05,-2.6584892e-06,-7.751635e-06,-8.712817e-06
hsa:64218,-7.62922e-07,-2.7831948e-07,-6.260045e-07,-3.788929e-07,-1.2354602e-07,6.026927e-08,-5.7398944e-07,-4.065268e-07,-4.2256116e-07,-7.9615967e-07,-3.3927412e-07,-4.2453854e-07,-6.0525514e-07,-5.2802983e-07,-3.689715e-07,-1.9878395e-07,-5.287551e-07,-5.74421e-07,6.0265245e-07,6.4905794e-07,2.4038815e-07
hsa:28956,-1.3248567e-06,6.57647e-07,1.158867e-06,-1.5592784e-06,-2.0484224e-07,5.799476e-07,1.038055e-06,-1.1607211e-06,7.3625046e-07,1.5369941e-06,3.6207516e-07,1.4576045e-06,6.0475895e-07,-1.9807076e-06,3.2417765e-07,-1.6462899e-06,1.3253303e-06,8.980774e-07,-7.042123e-07,-3.616009e-07,-1.014338e-06
hsa:9699,0.000115861185,3.4594817e-05,2.9475472e-05,0.00021053516,7.695415e-06,-2.374906e-05,3.5710636e-05,2.7805097e-05,2.1605443e-05,3.4855304e-05,1.3986476e-05,3.279532e-05,4.9174127e-05,7.286283e-05,2.5355223e-05,9.887696e-06,3.736925e-05,4.9061462e-05,-2.0566365e-05,-0.00012619978,-1.1368105e-05
hsa:56548,-0.001884941,-0.0031389338,-0.0011717038,-0.00094500656,-0.0016918508,0.003388933,-0.0012447976,-0.0034558605,-0.0013205773,-0.0013123509,-0.002437423,-0.0014161498,-0.0019728835,-0.0010848797,-0.0026852482,-0.0010447598,-0.0017184232,-0.0019775676,0.0037047383,0.003328089,0.0035332136
hsa:4052,4.4379487e-07,4.657884e-08,6.210773e-08,3.648576e-07,7.225652e-07,-8.1975173e-07,8.4828145e-08,8.606211e-07,1.268579e-07,1.12234865e-07,1.4161564e-07,2.4236417e-08,2.4980633e-07,4.585316e-07,3.8032385e-07,5.007332e-07,2.053225e-07,1.3496683e-07,-1.0680046e-06,-7.6289695e-07,-4.0063662e-07
hsa:6652,0.00027781705,0.00041488835,0.0003434839,0.00039505816,0.00018581454,-0.00017415793,0.00024530452,0.00020623535,0.00030783543,0.00034443915,0.00031724706,0.00021194987,0.0002546018,0.00016221666,0.00015325296,0.00015290406,0.00030976892,0.00043962023,-0.00036155691,5.5257788e-06,-0.00025886577
hsa:3881,0.0,7.283118e-08,0.0,0.0,0.0,-7.308803e-07,0.0,0.0,0.0,0.0,1.4311094e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0974254e-08,-5.859438e-07,0.0
hsa:54108,1.0381254e-05,1.2479689e-05,2.133624e-05,1.595138e-05,4.38445e-06,-7.588213e-06,1.2613683e-05,1.0972051e-05,2.1823194e-05,1.7173035e-05,1.4325274e-05,2.2754197e-05,1.1935907e-05,4.065929e-05,9.283725e-06,9.504189e-06,1.4533213e-05,2.1200764e-05,-1.6786344e-05,-2.2922855e-05,-1.2813368e-05
hsa:406,-2.0909522e-06,1.8772002e-06,8.341167e-06,-2.0949055e-05,9.393083e-06,-1.6369115e-05,4.6843247e-06,1.566506e-05,4.0120535e-06,-1.2671785e-06,3.510976e-05,7.363014e-06,8.985742e-07,1.1815582e-05,2.7913536e-06,2.4586812e-05,-3.4571483e-06,1.8581155e-05,-5.585798e-06,-1.2083859e-05,-9.787145e-06
hsa:4261,-6.706184e-05,-7.712989e-05,-4.132648e-05,-5.6991597e-05,-0.0001174754,2.2064294e-05,-0.00018533597,-9.773967e-05,-6.238631e-05,-5.815565e-05,-0.00014740067,-5.8971757e-05,-6.806449e-05,-3.8356906e-05,-9.1742244e-05,-0.00041792216,-0.00011650444,-0.00013356873,0.00022323757,0.0018877542,8.098523e-05
hsa:407041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1600,-3.7427802e-07,-3.272686e-09,-5.583086e-08,-2.259581e-08,-2.3598118e-07,5.690053e-07,-2.8311907e-08,-1.7814803e-07,-2.1158009e-07,-8.999941e-08,-1.8710325e-07,-1.6035818e-08,-1.3255192e-07,-5.0638135e-08,-1.0887522e-07,-2.745503e-07,-2.4281837e-07,-2.6218243e-07,2.814676e-07,5.9305324e-07,4.0178643e-09
hsa:353514,-1.1809699e-05,-1.2120961e-05,-6.2204085e-06,-7.1350373e-06,-5.0543144e-06,3.1128004e-06,-1.4779319e-05,-1.4641762e-05,-1.32406185e-05,-1.1922029e-05,-1.9908422e-05,-1.4742482e-05,-8.855118e-06,-2.2270795e-05,-1.8098748e-05,-6.992161e-06,-5.49403e-06,-5.3485055e-06,2.2226184e-05,1.436757e-05,1.4067009e-06
hsa:9210,0.0,7.2603134e-06,0.0,0.0,1.1562333e-05,-3.581993e-06,0.0,4.175611e-06,0.0,0.0,0.0,0.0,6.52281e-06,2.0675423e-06,0.0,0.0,5.836764e-06,7.4659124e-06,0.0,0.0,0.0
hsa:3611,-2.5859974e-06,1.5111916e-06,1.8822583e-06,2.7744773e-06,1.4091937e-05,-6.61482e-06,1.5696238e-06,1.0576205e-06,1.921388e-06,1.7848803e-06,1.2143317e-06,1.9984923e-06,1.4125935e-06,2.029269e-06,2.1588692e-06,1.4447719e-05,1.2730383e-06,1.5363044e-06,-7.361767e-07,-6.055376e-06,-1.0767462e-07
hsa:51412,-5.349772e-06,-1.1033411e-05,-2.4236873e-05,-1.4655834e-05,-4.2341185e-06,8.402274e-06,-1.785102e-05,-1.0920186e-05,-2.6184172e-05,-1.5902304e-05,-2.0584883e-05,-2.7049033e-05,-1.06656125e-05,-3.2200445e-05,-7.2873795e-06,-1.4688362e-05,-1.5932294e-05,-2.1912754e-05,1.1174364e-05,1.7416955e-05,1.0493204e-05
hsa:4776,0.00031061997,0.0018593704,0.0006845867,0.0016799386,0.0008625181,-0.0012005924,0.0014193478,0.0021802832,0.00063641736,0.00068797666,0.0011500609,0.0011588876,0.0014980534,0.0014818967,0.00080273533,0.0015092324,0.0012534895,0.0015827741,-0.00046664805,-0.0003536244,-0.0007051039
hsa:1633,1.8307766e-05,1.2761624e-05,2.0074136e-05,7.289822e-06,7.814608e-06,-9.5198375e-06,1.6447884e-05,1.3327139e-05,1.4087486e-05,2.6438987e-05,1.1888929e-05,1.7040431e-05,1.9354045e-05,2.21636e-05,1.5906062e-05,9.31435e-06,2.043331e-05,2.1743026e-05,-1.6466483e-05,-7.961439e-06,-8.070444e-06
hsa:400713,-7.847954e-08,-3.9602586e-08,-5.2371654e-08,-2.8509422e-08,-7.3185966e-08,8.296096e-08,-5.1392302e-08,-4.1523528e-08,-5.5561124e-08,-7.337339e-08,-4.66952e-08,-5.3280022e-08,-5.8357458e-08,-7.509482e-08,-4.418378e-08,-4.2873104e-08,-6.4038176e-08,-5.7490205e-08,4.762982e-08,1.4868722e-07,3.873096e-08
hsa:51460,-6.434111e-09,8.4071594e-08,1.3035091e-07,7.467222e-08,1.4889663e-08,-5.271622e-08,2.5219154e-07,1.4208473e-07,1.3686143e-07,2.468122e-07,9.245477e-08,2.4991888e-07,1.3909066e-07,2.2116701e-07,9.0002914e-08,5.6922875e-08,1.7729022e-07,2.021896e-07,-7.966965e-08,-8.0024954e-08,-1.2375922e-07
hsa:2897,0.0,8.414853e-08,9.548813e-06,-1.475858e-06,4.3414457e-06,-4.5441678e-07,4.0043656e-06,5.3945513e-07,2.7328933e-06,4.887517e-06,8.473157e-06,1.5174567e-07,5.89918e-07,1.8704014e-07,7.417347e-07,1.9254667e-06,3.913504e-06,9.382401e-08,-2.4327842e-06,-3.080749e-06,-2.7115616e-06
hsa:7052,-1.8274024e-08,-2.7181077e-08,-5.8948594e-08,-2.5267404e-08,-1.1084466e-07,9.156586e-08,-4.5735295e-08,-4.9806808e-08,-5.940618e-08,-5.1691174e-08,-5.571547e-08,-6.533547e-08,-6.085275e-08,-2.279146e-08,-7.893935e-08,-9.8522904e-08,-6.861173e-08,-5.749844e-08,6.2854625e-08,2.265872e-07,5.181496e-08
hsa:54556,-7.2096464e-06,-1.908566e-05,-3.7897204e-05,-2.1132559e-05,-8.635918e-06,1.48730915e-05,-2.9023602e-05,-2.3602088e-05,-3.2681695e-05,-3.7358936e-05,-3.275833e-05,-4.9421455e-05,-2.4213541e-05,-7.119165e-05,-1.8241239e-05,-2.345954e-05,-3.5741446e-05,-3.8467057e-05,2.4160156e-05,3.52536e-05,1.8886192e-05
hsa:285955,0.0,2.933595e-06,7.6253828e-06,1.4021252e-05,9.73802e-07,-3.5247604e-07,6.2840686e-06,8.268992e-06,1.3567561e-05,7.3030915e-06,5.0727135e-06,5.3748618e-06,3.4886407e-06,8.567887e-06,3.8059873e-06,1.6796836e-06,1.01961705e-05,5.266551e-06,-5.2637565e-06,-1.5889527e-05,0.0
hsa:146540,1.4723377e-09,3.948745e-09,5.0176534e-09,1.0605757e-09,5.2417617e-09,-4.129035e-09,2.5947453e-09,3.752345e-09,3.633625e-09,8.1155545e-09,2.6123645e-09,3.631378e-09,5.5769322e-09,5.838891e-09,3.3657728e-09,3.1531738e-10,6.3903585e-09,3.8577035e-09,6.0216365e-10,-2.4341325e-09,-4.1014525e-10
hsa:83737,-8.87443e-06,-1.3197452e-05,-4.6598416e-06,-1.649937e-05,-4.733411e-06,9.0058085e-05,-5.413288e-06,-3.6269303e-05,-7.984017e-06,-1.9727871e-05,-1.2719598e-05,-9.6883305e-06,-1.6910803e-05,-3.298729e-05,-3.4122408e-05,-3.4464585e-05,-2.1913984e-05,-1.9837158e-05,6.443763e-05,8.756637e-05,4.8929505e-05
hsa:6712,5.880061e-07,4.3234206e-07,7.5248613e-07,3.5787266e-07,7.677875e-07,-9.30137e-07,6.0216973e-07,5.501543e-07,6.607476e-07,1.0100987e-06,5.7657707e-07,7.731852e-07,6.8286215e-07,7.2313435e-07,6.580996e-07,1.2525562e-06,8.5488523e-07,7.851724e-07,-5.7077557e-07,-1.6588031e-06,-3.5061865e-07
hsa:6009,1.8600893e-05,9.980071e-06,8.832477e-06,7.3049387e-06,6.204521e-06,-2.4623909e-05,4.7611506e-06,1.297689e-05,8.065671e-06,1.65701e-05,4.367468e-06,6.2331555e-06,1.0683625e-05,1.8546574e-05,1.1922198e-05,1.1480797e-05,1.6496e-05,1.493067e-05,-2.5158408e-05,-1.9513793e-05,-1.2432013e-05
hsa:1767,-1.7132381e-09,4.382104e-09,8.497345e-09,1.0244123e-08,4.6631787e-09,-3.5582506e-08,4.677451e-09,1.6053894e-08,2.442162e-08,2.1565617e-08,1.10853255e-08,1.7440807e-09,9.794818e-09,3.135754e-08,3.099175e-08,2.9706392e-08,2.7923013e-08,5.1496468e-08,-4.038729e-08,-5.3380013e-08,0.0
hsa:51196,-4.775174e-06,-4.905193e-06,-6.16325e-06,-1.939593e-06,-4.3523173e-06,1.1052014e-05,-4.1444164e-06,-1.01206615e-05,-3.4438217e-06,-9.253521e-06,-4.604846e-06,-7.787801e-06,-2.9575045e-05,-1.4893169e-05,-1.2121336e-06,-7.4554936e-07,-8.861348e-06,-5.452827e-06,4.6010673e-06,1.4402628e-05,2.21256e-06
hsa:5519,-6.517552e-05,-7.5818796e-05,-6.797336e-05,-7.669009e-05,-3.6060257e-05,2.2602128e-05,-4.7855177e-05,-0.00010031143,-7.940687e-05,-7.465379e-05,-4.0467654e-05,-6.112087e-05,-6.156375e-05,-0.00011545275,-0.00014194682,-4.544312e-05,-9.345441e-05,-7.1285955e-05,0.00010444729,0.00015798025,4.9275197e-05
hsa:7508,-1.9653795e-07,-1.5240967e-06,-1.5562705e-06,-4.5526633e-07,-6.712329e-07,1.307616e-06,-1.6686013e-06,-1.5951254e-06,-2.7521992e-06,-2.0918574e-06,-1.3710876e-06,-2.0285681e-06,-1.4783376e-06,-2.5193817e-06,-2.359504e-06,-1.0816473e-06,-2.1363091e-06,-2.2058146e-06,2.2637907e-06,1.2468955e-06,1.5659912e-06
hsa:3833,-2.9318553e-08,6.619587e-08,2.2356792e-07,3.0067223e-08,1.189325e-08,-7.3113504e-10,1.6709684e-07,1.5180801e-07,1.4522493e-08,3.301758e-07,6.4928706e-08,1.6239271e-07,1.7505083e-07,2.0446578e-07,2.1203077e-07,9.750493e-09,2.612926e-07,2.1811621e-07,-4.9346752e-08,-1.2653676e-07,-1.9545183e-07
hsa:6783,0.0,0.0,0.0,1.582651e-06,5.728791e-05,-0.0001157277,0.0,7.679746e-06,0.0,0.0,0.0,2.0110017e-05,9.830663e-05,0.0,8.7300505e-05,4.694215e-06,1.2870443e-05,2.2895047e-06,-0.0,-0.0,-0.0
hsa:150084,9.805624e-06,0.0,1.1057163e-06,1.2237826e-06,2.8594613e-05,-2.6634456e-05,3.519908e-06,4.4770336e-06,5.3816784e-06,2.4289452e-06,8.244407e-07,0.0,1.1456912e-06,1.0624112e-06,5.1022407e-06,5.686802e-06,6.673435e-06,4.1038834e-06,-9.4408813e-07,-1.0746448e-06,0.0
hsa:54811,-1.0507485e-08,-7.1690867e-09,-8.734164e-09,-3.6574335e-09,-1.5329238e-08,1.4301075e-08,-5.8373475e-09,-7.705359e-09,-9.150544e-09,-1.2058788e-08,-7.217137e-09,-8.156329e-09,-9.486476e-09,-6.686626e-09,-9.806789e-09,-8.783531e-09,-1.0449901e-08,-9.651466e-09,1.0045608e-08,2.1890386e-08,6.2729897e-09
hsa:1874,1.4466926e-06,-4.686052e-07,-4.523168e-07,1.1402994e-06,1.0055626e-06,-7.097179e-07,-8.0601313e-07,9.2824854e-07,-2.1952391e-07,-2.0535379e-07,2.5841075e-07,-8.9948907e-07,3.8865258e-09,2.3510852e-06,1.7116861e-07,7.9649976e-07,-3.016823e-07,2.3607052e-07,-3.6325328e-06,-1.2765927e-06,-8.5520384e-07
hsa:1236,7.0477513e-06,3.5368755e-06,8.180799e-07,9.069129e-06,0.00014705201,-4.071033e-05,2.9543808e-05,6.6206812e-06,7.37589e-05,-4.851658e-07,0.0001031116,4.7589827e-05,5.4568533e-05,-3.6713453e-05,-1.3683455e-05,0.000797706,-6.791497e-05,-8.18693e-05,-0.00010710152,-0.0001248072,-0.00010010526
hsa:5293,0.0006312029,0.0013240749,0.0012644749,0.002819571,0.0023062539,-0.0017038087,0.0010283423,0.0020315961,0.0012077208,0.0016303757,0.0011029841,0.0012330594,0.00085306994,0.0012210982,0.0011065799,0.0018108583,0.0018333503,0.0015476327,-0.0006993501,-0.0009993543,-0.00078672747
hsa:7317,-1.7646404e-06,-1.1445353e-06,-1.7940682e-06,-7.245707e-07,-1.5486218e-06,1.8972456e-06,-1.4579452e-06,-1.3028838e-06,-1.6380396e-06,-2.3162422e-06,-1.3852814e-06,-1.8020017e-06,-1.6521747e-06,-1.6522107e-06,-1.5823815e-06,-1.7660215e-06,-2.1381447e-06,-1.5787157e-06,1.3077923e-06,2.8657435e-06,1.3923303e-06
hsa:8671,0.0,-5.8101323e-06,-1.038044e-05,2.6029076e-05,7.4142054e-06,1.1809399e-05,-1.0872143e-05,-5.2700425e-06,-2.4029885e-05,-2.9075907e-06,-4.1617923e-06,-9.474436e-06,-2.7277052e-05,-2.9690309e-05,-9.3448296e-05,-1.1407354e-06,5.9387085e-06,-0.00010197427,-1.2243109e-05,9.946511e-06,9.3743165e-06
hsa:3815,2.9972463e-05,1.80412e-05,2.0340301e-05,5.72812e-06,6.276907e-05,-1.4859911e-05,1.2512016e-05,2.184874e-05,7.9371175e-06,3.220455e-06,1.8866212e-05,2.0473799e-05,3.321629e-05,5.792441e-05,8.384691e-06,2.901276e-05,1.6589638e-05,2.6267087e-05,-7.791008e-06,-2.418404e-05,-5.9411345e-06
hsa:2937,-1.6598833e-05,-1.072914e-05,-2.5304987e-06,-1.2346548e-05,-4.2189076e-06,9.6173135e-06,-9.200645e-06,-7.797734e-06,1.1036534e-06,-1.0913461e-05,-1.9986533e-06,2.538307e-06,-1.3686346e-05,6.141565e-06,-7.058237e-06,-6.173333e-06,-6.643228e-07,-7.944138e-06,2.0698682e-05,2.2597635e-06,2.0546348e-05
hsa:55552,-1.1673397e-08,-1.3033538e-08,-2.3254854e-08,-5.2177964e-09,-2.746192e-08,2.0071745e-08,-1.5701431e-08,-1.801266e-08,-1.5817196e-08,-2.582338e-08,-1.1587023e-08,-2.5565061e-08,-2.1013111e-08,-2.1650296e-08,-2.1397563e-08,-9.268135e-09,-2.3419004e-08,-2.3620792e-08,9.800454e-09,3.664347e-08,6.3098327e-09
hsa:9287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8110,1.2731865e-05,2.3267743e-05,4.8417463e-05,1.19922e-05,5.5074743e-06,-4.5519832e-06,3.4073728e-05,1.9108511e-05,3.7423306e-05,4.3449087e-05,5.082231e-05,7.1414564e-05,8.172394e-06,7.171664e-05,2.2646806e-05,1.6456335e-05,2.8060169e-05,1.183599e-05,-1.6547043e-05,-3.549484e-05,-1.7463628e-05
hsa:26870,0.0,-1.1449451e-06,-3.0759023e-07,-0.0,-3.2511107e-07,2.2120985e-07,-6.822924e-07,-7.976958e-07,-9.596888e-08,-1.3504998e-06,-4.709077e-07,-1.4030495e-06,-5.384676e-07,-1.2520493e-06,-7.5470254e-08,-5.157799e-07,-5.707336e-07,-1.0591257e-06,1.9001592e-06,1.22791e-06,2.3762661e-06
hsa:23512,2.0545422e-06,2.113364e-06,4.7971084e-06,2.2760426e-06,9.3487296e-07,-1.7983767e-06,4.3607615e-06,3.858922e-06,3.629126e-06,5.6201884e-06,3.0772242e-06,5.410721e-06,3.4518098e-06,7.012877e-06,3.1670297e-06,1.9138547e-06,5.094901e-06,5.068808e-06,-2.6591636e-06,-2.9438838e-06,-2.1012045e-06
hsa:2012,-6.13558e-08,5.951509e-07,6.096528e-07,4.7002234e-07,4.2380506e-07,5.214874e-09,9.910473e-07,1.0925553e-06,6.885766e-07,7.7499004e-07,6.090616e-07,1.2790775e-06,6.6999417e-07,8.7972074e-07,5.188745e-07,5.0062533e-07,1.2062226e-06,6.675031e-07,-6.580617e-07,-5.6194824e-07,-3.5971195e-07
hsa:23288,0.000113286376,0.00012136864,0.00012737834,0.0004163032,0.00023180159,-0.0005084802,0.000107209926,0.00017644119,0.00010329565,9.468777e-05,0.00012273,0.00013479021,0.0001075132,0.00061204017,0.00014551955,0.0002869151,9.937468e-05,0.00010887731,-0.0001283483,-0.0001566791,-9.348243e-05
hsa:8395,1.5092993e-06,6.6912924e-07,6.005168e-07,7.217435e-07,1.4825576e-06,-1.186835e-06,6.4256847e-07,4.4705052e-06,4.845379e-06,3.437529e-07,1.3860872e-06,1.4185737e-06,2.8576167e-07,8.204174e-07,1.4556454e-06,5.5598507e-06,1.1498875e-06,1.2736881e-06,-3.3582594e-06,-9.539106e-07,-1.0108121e-06
hsa:528,-0.00019609045,-4.89246e-06,-7.449358e-06,-7.503342e-05,0.00011201506,-6.8099274e-05,1.0831035e-05,-1.4990009e-05,-2.9677954e-05,-1.6253753e-05,2.2572669e-05,-9.649217e-06,-1.7870041e-05,-2.1514383e-05,1.1882814e-05,6.129342e-05,-3.4104745e-05,6.7707115e-06,1.5336243e-05,8.035863e-06,1.7217924e-05
hsa:100132074,1.3584273e-06,3.7713758e-07,8.427535e-07,2.1170247e-06,5.138182e-07,-1.2984439e-06,5.484314e-07,1.8833729e-06,9.850444e-07,1.1469447e-06,7.250667e-07,7.8521674e-07,4.142456e-07,1.8888417e-06,5.9702376e-07,1.4312039e-06,9.586497e-07,1.1942122e-06,-6.564955e-07,-6.6924696e-07,-3.95132e-07
hsa:54815,-4.4535195e-06,-1.4631706e-05,-2.1826158e-05,-1.3951799e-05,-4.6395708e-06,1.1434322e-05,-1.7986396e-05,-1.2242481e-05,-2.0314219e-05,-1.9082847e-05,-1.5895821e-05,-2.2157483e-05,-1.2524571e-05,-3.4935136e-05,-1.0316736e-05,-1.2663024e-05,-1.6266222e-05,-2.3202536e-05,1.902136e-05,2.6478681e-05,1.7825649e-05
hsa:2587,-1.05249455e-05,-4.867174e-07,-3.5167912e-05,-0.000112037174,-0.00037576407,0.00012135733,-1.4875099e-05,-3.5127585e-05,-2.5051782e-05,-1.2161251e-05,-7.8412864e-05,-5.7723213e-07,-4.407738e-07,-2.0796456e-06,-0.00010984212,-2.2216077e-06,-3.6318675e-06,-9.676524e-05,2.3886843e-05,1.1547495e-05,2.816208e-06
hsa:9177,2.8625289e-05,9.4991365e-06,7.408015e-06,0.0,2.2529134e-06,-6.924004e-07,0.0,9.164839e-06,0.0,1.0609208e-05,6.769916e-06,3.6669242e-06,5.333987e-06,6.0913077e-05,1.5221215e-05,3.9638294e-06,1.4562296e-05,9.594048e-06,-9.102143e-06,0.0,0.0
hsa:169355,0.0,0.0,-3.576987e-08,0.0,-1.1108581e-06,0.0,1.9963002e-06,6.633018e-08,1.0550145e-07,1.0898708e-07,8.700375e-08,1.7816957e-06,0.0,0.0,-9.800144e-07,4.333543e-06,9.695628e-07,-7.947806e-06,-6.8004424e-06,-3.7250068e-06,0.0
hsa:6372,0.0,0.0,-7.031219e-05,0.0,0.0,3.4369277e-05,-6.871719e-05,0.0,0.0,-2.1789896e-05,-8.374326e-06,-0.00012220592,0.0,0.0,-0.0035850613,-5.5659813e-05,-8.3744e-05,-3.1990272e-05,0.00029302362,0.0004966489,0.0002718203
hsa:7709,-1.5260244e-05,-9.143616e-06,-7.381648e-06,-7.732958e-05,-0.00031190293,9.472105e-05,-1.3459415e-05,-1.3554799e-05,-1.7061768e-05,-1.1437871e-05,-2.9212451e-05,-1.3141478e-05,-9.888116e-06,-7.7385685e-06,-1.8574932e-05,-0.00014575018,-1.1822766e-05,-1.4029855e-05,3.580217e-05,0.00018724691,1.6789001e-05
hsa:90701,0.000420778,0.0005924122,0.0008981278,0.00048790005,0.00036074079,-0.00042589664,0.00069292577,0.000706411,0.0013078259,0.0012854141,0.0008278971,0.00091341464,0.0007427768,0.0019804034,0.0006739056,0.0003375763,0.0010685521,0.0011903355,-0.0010655487,-0.0006459039,-0.00027314134
hsa:219965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5805,-1.1599963e-05,-4.964296e-06,-8.4986e-06,-1.2090088e-06,-3.0559697e-06,1.1760305e-06,-3.6350236e-06,-6.600318e-06,-6.562526e-06,-9.633228e-06,-2.9545486e-06,-4.8339716e-06,-5.951264e-06,-5.8769674e-06,2.8005136e-06,-1.2712067e-06,-7.473645e-06,-8.831925e-06,7.435636e-06,3.7881105e-06,3.968888e-06
hsa:339983,-4.4707153e-07,-8.539404e-07,-2.870694e-06,-1.2460425e-06,-8.146611e-07,2.1672267e-06,-1.7469845e-06,-6.8316814e-07,-1.8458389e-06,-1.7645876e-06,-1.385053e-06,-1.2767116e-06,-2.1942599e-06,-2.2853567e-06,-1.2375879e-06,-1.4416498e-06,-1.3562299e-06,-1.7742822e-06,2.1150906e-06,6.348908e-07,1.778808e-06
hsa:162655,-3.589396e-08,-5.1198295e-08,-9.938716e-08,-2.6265868e-08,-1.03721206e-07,5.4136304e-08,-7.75447e-08,-6.042308e-08,-5.0006975e-08,-1.3157052e-07,-4.4090072e-08,-1.1030511e-07,-9.493843e-08,-9.591269e-08,-9.107311e-08,-2.354882e-08,-9.5761756e-08,-7.254165e-08,1.7321307e-08,1.59494e-07,1.6615774e-08
hsa:143,1.16639335e-07,-8.6283706e-07,-2.7758668e-07,-2.1349676e-07,-1.3325882e-07,5.1057395e-07,-6.115096e-07,-6.463334e-07,-8.8358433e-07,-4.4486285e-07,-2.0426319e-07,-7.011617e-07,-4.963096e-07,-8.4957446e-07,-7.1671985e-07,-7.491285e-07,-6.321373e-07,-9.179738e-07,1.1210686e-06,2.658449e-07,4.931719e-07
hsa:50814,0.00039285127,0.00073331525,0.00040683587,0.00026794846,0.00029144774,-0.00018884498,0.00034575482,0.0003204294,0.0005125683,0.0008251931,0.00042623747,0.00039253096,0.00038742312,0.00048286284,0.00030603874,0.00037453504,0.00075875974,0.00041777806,-0.00071923615,-0.00018495762,-0.00034821357
hsa:55703,-1.7128561e-05,-2.983542e-05,-2.426089e-05,-1.0317909e-05,-2.6600233e-05,3.5491707e-05,-9.147788e-05,-4.9914033e-05,-6.661993e-06,-0.000117039825,-6.7459364e-06,-9.512442e-06,-5.86415e-05,-7.381684e-05,-8.618571e-06,-3.3983524e-05,-0.00010628363,-1.2688491e-05,5.9926635e-05,2.0758991e-05,6.9097514e-05
hsa:6877,7.021405e-07,1.3196262e-06,1.3964601e-06,2.7645075e-07,9.2891395e-07,-5.762258e-07,1.9127572e-06,1.2231768e-06,1.0581629e-07,2.9509279e-06,1.1516205e-06,2.317295e-06,1.4879795e-06,2.4666545e-06,8.624794e-08,4.7265863e-07,2.7211618e-06,8.3693874e-07,-9.457152e-07,-5.0786196e-07,-9.780662e-07
hsa:368,0.00027083425,0.00023729821,0.0004907626,5.4855944e-05,0.00023252709,-0.00013999105,0.0002720631,0.00019507129,7.6835466e-05,0.00036035778,0.00013544539,0.00047077535,0.00014979337,0.00015851243,0.000804514,0.0001365546,0.00012666175,8.424522e-05,4.283815e-05,-5.8417674e-05,-0.00016336514
hsa:2166,-4.0552524e-07,-1.00068455e-07,-2.7910184e-07,-2.8787707e-07,-3.9239143e-08,-2.1901606e-08,-1.6981453e-07,-1.9421282e-07,-1.325282e-07,-3.0151836e-07,-1.1837933e-07,-2.3799721e-07,-2.0653394e-07,-1.6328141e-07,-1.8879044e-07,-4.9859537e-08,-3.2970584e-07,-2.690493e-07,1.685244e-07,2.0420883e-08,1.2504749e-07
hsa:7799,8.4636726e-05,9.5097785e-05,0.0001273362,0.00016114327,0.00027909936,-0.00033646135,0.00014335591,0.0001059302,0.0001601472,0.00013548334,0.00022211538,0.00012390954,0.00021618343,0.0002797866,0.00030855782,0.00017298947,0.00012391986,0.00011391057,-0.00020187891,-0.00019574742,-0.000112880094
hsa:8862,-5.360441e-06,-4.9434853e-05,-6.0261013e-05,-6.725274e-05,-0.00042733405,7.99612e-05,-9.905729e-05,-4.2990105e-05,-4.207912e-05,-3.3142966e-05,-0.0003720778,-7.5465214e-05,-4.756003e-05,-0.000101267266,-8.4451596e-05,-5.2252133e-05,-3.9064616e-05,-4.2663545e-05,1.6700391e-05,3.3894885e-05,0.00010629643
