,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:8174,3.739956e-07,5.4596785e-07,2.551486e-07,4.946614e-07,-3.3667586e-09,6.263333e-07,3.2818394e-07,4.9350064e-07,-7.485617e-09,2.8827375e-07,9.3720286e-07,-2.7510188e-07,-5.2867904e-07,1.1269067e-09,-1.5819496e-07,5.904653e-07,1.3632076e-07,-1.2650235e-09,-1.04308235e-07,-4.6345926e-07
hsa:5360,5.7085912e-05,8.951582e-05,2.1826776e-05,3.6142108e-05,1.8331257e-05,4.9154914e-05,1.5815465e-05,-1.8316365e-05,3.3417677e-05,1.4651355e-05,0.00010608454,3.336708e-05,4.4278164e-05,4.0959865e-05,6.3242005e-06,9.7225875e-06,8.113846e-06,-1.6695432e-06,-3.6676547e-06,-3.3414967e-06
hsa:127069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10870,-1.0077328e-05,-7.998369e-06,-5.8293667e-06,-5.592533e-06,-7.470586e-06,-8.95969e-06,-3.824902e-06,6.6662783e-06,-8.0404e-06,-7.206243e-06,-9.701344e-06,-1.2580879e-05,-7.394943e-06,-4.1497683e-06,-3.0989818e-06,-1.0330733e-06,-5.9846684e-06,7.2901507e-06,6.116707e-06,1.1530398e-05
hsa:134083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:51455,8.557481e-06,6.1397136e-06,7.246062e-06,3.3397982e-06,-5.1858187e-05,-4.641059e-05,5.73936e-06,2.9298239e-05,1.3439177e-06,1.7640008e-06,1.7341107e-07,-2.0872549e-05,4.4782605e-06,-6.8526388e-06,-3.0027462e-05,8.216708e-06,-1.3049716e-06,2.4431702e-05,4.26683e-05,6.455111e-05
hsa:55669,-1.0679859e-05,-6.07285e-06,-6.6739294e-06,-4.8565375e-06,-2.1619362e-06,-4.4818703e-06,-4.304451e-06,2.4190574e-06,-4.6653463e-06,-4.4142876e-06,-5.7093916e-06,-4.4467974e-06,-9.4564875e-06,-7.695918e-06,-1.4643947e-06,-8.8363913e-07,-4.7483413e-06,2.2706893e-06,1.6539515e-06,2.7839594e-06
hsa:9184,0.00014996211,8.716141e-05,0.00014863026,0.00019550794,3.7634763e-05,6.454129e-05,0.00048172227,-3.1718807e-06,0.0002804721,0.0004592941,0.00010030081,0.00046163553,0.00016355843,0.00010742017,1.1814004e-05,9.004951e-05,0.0002441967,-1.2919069e-05,-1.5544289e-05,-1.4457149e-05
hsa:138881,1.2556907e-06,0.0,2.8585994e-06,1.9169404e-06,1.2552662e-06,2.7645826e-06,4.0984282e-06,-1.1833245e-06,5.1686548e-06,0.0,8.94631e-06,6.131729e-07,5.534701e-06,3.707125e-06,1.7060361e-06,7.687139e-07,1.3451148e-06,-0.0,-0.0,-2.755002e-06
hsa:55845,1.5500482e-05,1.39942595e-05,1.3365126e-05,1.0345014e-05,1.5611497e-06,5.467328e-06,9.092138e-06,-3.2581343e-07,7.866099e-06,8.711506e-06,1.4111282e-05,2.9906619e-06,1.3871577e-05,1.403751e-05,2.9738542e-06,8.063476e-06,3.887738e-06,-3.4774957e-06,-3.2138553e-06,-5.04867e-06
hsa:8724,1.14676986e-07,2.3044018e-08,3.343014e-08,9.76811e-09,8.590836e-09,9.859134e-09,-4.805734e-08,-1.0029684e-08,-1.7670614e-09,-8.2541e-10,2.3920176e-08,4.9881863e-09,4.513785e-08,2.442844e-08,8.577011e-09,-3.399151e-09,-6.498638e-10,-4.3568978e-08,-3.175727e-08,-4.7791115e-08
hsa:390882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:81,-4.896107e-05,-2.0086894e-05,-5.5989578e-05,-0.00010132346,-3.289603e-05,-2.8671926e-05,-7.280128e-05,9.932031e-06,-0.00015456814,-0.00013675167,-4.087435e-05,-0.00020212558,-3.9775332e-05,-0.00010101697,-6.7044995e-05,-9.250069e-05,-9.337138e-05,5.4182066e-05,6.1145656e-05,8.2214436e-05
hsa:4591,-5.2257195e-07,-3.0101563e-07,-2.908084e-07,-2.2207202e-07,1.1001212e-07,2.3927618e-07,-2.7145535e-07,7.627822e-07,9.32856e-09,-2.2172995e-07,-3.4118332e-07,-2.2737464e-07,-2.626117e-07,-2.265723e-07,2.0134775e-07,3.761702e-08,-9.2745026e-08,3.8128834e-07,2.6445255e-07,-1.0422072e-07
hsa:259285,2.4288993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0072138e-05,0.0,0.0,0.0,0.0,0.0
hsa:140612,3.0941547e-07,1.9831232e-07,2.4240452e-07,1.37758e-07,3.687052e-08,6.992526e-08,2.7261112e-07,-1.0027653e-08,3.3156022e-07,2.6895447e-07,2.2630982e-07,2.3325386e-07,1.6036236e-07,2.6400355e-07,3.3013432e-08,9.476529e-08,2.7618785e-07,-4.458588e-08,-4.9077727e-08,-7.333774e-08
hsa:8029,-5.9235194e-06,-7.4934114e-06,-3.0201572e-05,-1.1150705e-05,-8.267936e-06,-2.2398377e-05,-8.772654e-06,4.067225e-06,-1.0922899e-05,-1.2416872e-05,-1.4291548e-05,-9.262609e-06,-4.2373345e-06,-1.8265762e-05,-6.102317e-06,-5.650106e-06,-4.8245706e-06,4.834683e-06,1.9473184e-06,9.812676e-06
hsa:3358,-1.0249431e-05,-2.4618478e-06,0.0,-3.2532964e-06,-8.461282e-06,0.0,-0.00018497827,5.359471e-05,-0.00017254888,-0.00032650685,-0.00025911172,-9.210252e-05,0.0,-9.9762565e-06,-3.7426976e-06,0.0,-1.1335738e-06,6.129031e-06,9.243205e-06,3.1450666e-06
hsa:29925,-3.2841572e-06,-4.503859e-06,-1.4840597e-06,-3.140834e-06,-4.2752e-06,-1.2007248e-06,-1.8351514e-06,3.8380185e-06,-1.3536577e-06,-3.7852215e-06,-3.667947e-06,-4.1876697e-06,-7.158787e-07,-1.0983079e-05,-2.653608e-06,-2.0830132e-06,-5.239572e-06,1.2164713e-05,7.4265313e-06,1.3985627e-05
hsa:3480,0.0021420359,0.004071727,0.0014951241,0.0017133786,0.0020637787,0.00411963,0.0014772073,-0.002329019,0.00097535306,0.0016845047,0.0023176777,0.0010738716,0.0011588533,0.0017279516,0.0042926855,0.0011586231,0.0014678058,-0.0016379693,-0.0014793266,-0.0013726061
hsa:57657,-5.5409033e-05,-6.3097556e-05,-5.3107826e-05,-4.029921e-05,-2.4475929e-05,-3.4355504e-05,-3.0407937e-05,2.5228843e-05,-2.1119968e-05,-2.4389348e-05,-6.1669794e-05,-3.5159832e-05,-7.417459e-05,-5.670632e-05,-7.677835e-06,-2.7020471e-05,-3.5624573e-05,2.488333e-05,2.500275e-05,2.2542023e-05
hsa:7166,-1.9217649e-05,-1.3273793e-05,-1.7541244e-05,-2.3089131e-05,-5.2272344e-06,-5.616175e-06,-2.662848e-06,1.223069e-05,-1.6613943e-05,-5.315701e-06,-1.5956708e-05,-3.0076993e-05,-6.7745277e-06,-2.0696665e-05,-4.704618e-05,-1.8332363e-05,-1.2209611e-05,1.40502e-05,7.4447274e-07,1.3169032e-05
hsa:2861,6.7847383e-10,2.21569e-10,2.4343969e-10,1.110528e-09,3.3875858e-10,6.096847e-11,1.2457966e-09,-2.1480033e-11,6.8063133e-10,4.586998e-10,5.715037e-10,9.479598e-10,1.3171872e-10,5.8448885e-10,2.597794e-10,4.124986e-10,1.1199698e-10,-8.052153e-11,-6.164414e-11,-1.1116099e-10
hsa:5892,-6.7039673e-07,-5.100201e-07,-5.000522e-07,-4.556578e-07,6.1232606e-07,-2.4700898e-06,-6.7508535e-07,1.6095084e-06,-2.5560067e-07,-4.07965e-07,-5.3059284e-07,-1.9140744e-07,-4.1828898e-07,-1.0589117e-06,-1.1904218e-06,-7.338169e-08,-3.4808545e-07,1.6384653e-06,-3.7822363e-06,3.1528994e-06
hsa:54891,-1.959209e-07,-1.5309081e-07,-1.6262037e-07,-1.1389238e-07,7.605772e-08,1.31249065e-08,-7.131341e-08,-1.4707005e-07,-7.0302384e-08,-7.55782e-08,-1.2975515e-07,3.7573436e-08,-7.1784655e-08,-1.9946184e-07,8.831765e-08,-5.623275e-08,-9.0265814e-08,-4.487347e-07,-2.4926558e-07,-9.60268e-07
hsa:10461,3.3829977e-07,4.0466063e-07,1.6502592e-07,5.392018e-07,1.546545e-07,2.6660894e-07,1.1891714e-06,9.620703e-08,4.214785e-07,4.8405377e-07,2.865039e-07,1.9776448e-07,4.988385e-07,3.980576e-07,5.392894e-09,4.146007e-07,1.0191484e-06,3.0413383e-07,1.7450434e-07,3.4765486e-07
hsa:23001,4.1701844e-07,1.1007024e-07,1.02824416e-07,8.0347206e-08,2.6792414e-08,3.7008167e-08,7.3191806e-08,-1.1324752e-08,5.0359514e-08,6.525225e-08,7.9224165e-08,3.1742324e-08,1.7744802e-07,1.2648141e-07,1.7459028e-08,4.081083e-08,7.579528e-08,-3.7144314e-08,-3.5848924e-08,-6.993008e-08
hsa:3911,-0.00011445129,-5.9055463e-05,-4.6301084e-05,-2.5553241e-05,6.2253143e-06,-7.51016e-06,-1.976423e-05,-2.062098e-06,-1.5870504e-05,-1.4488719e-05,-3.1578275e-05,-7.946674e-06,-4.236999e-05,-4.5424902e-05,2.9285686e-06,4.7107047e-08,-2.0209309e-05,-3.853603e-06,-4.2607794e-06,-1.0912434e-05
hsa:58505,2.450508e-06,1.5004753e-06,1.2090123e-06,8.457226e-07,-1.4322001e-06,-7.988605e-07,5.536862e-07,2.226236e-07,3.2568443e-07,5.651539e-07,1.0791202e-06,-1.7156835e-07,1.5334741e-06,1.0804569e-06,-9.786108e-07,1.7943168e-07,6.447345e-07,5.066897e-06,3.2532637e-06,6.1439036e-06
hsa:116984,2.4658641e-08,2.3233788e-09,3.4399177e-09,3.230675e-09,9.387783e-10,1.0383241e-09,1.5127365e-09,-1.2886765e-09,6.601225e-09,5.1578812e-09,2.8634906e-09,3.9003845e-09,3.7205143e-09,2.8062135e-09,1.9377417e-09,7.74671e-09,1.3837178e-08,-9.70513e-09,-4.2526884e-09,-1.4433496e-08
hsa:2941,0.00378515,0.0017054606,0.0044650757,0.0020670118,0.0019164002,0.0010692527,0.005299982,-0.00017180217,0.0033526043,0.0050055766,0.0032233985,0.0039043596,0.0020414717,0.003508787,0.0009893401,0.0039971764,0.000602217,-0.0007321055,-0.0012209789,-0.000996347
hsa:57053,-1.7341765e-06,-1.7884211e-06,-1.5184856e-06,-1.6055668e-06,-1.2140792e-07,-6.0897554e-07,-5.440499e-07,4.7130595e-07,-4.93262e-07,-5.2012126e-07,-2.4227998e-06,-1.8875945e-06,-9.679949e-07,-1.6033839e-06,-5.024436e-07,-5.435489e-07,-1.0154587e-06,1.5189605e-06,2.5889332e-07,2.2152255e-06
hsa:6929,-0.00013351443,-0.000121181845,-0.00010697791,-9.460875e-05,-7.213681e-05,-0.00013593111,-0.0001482915,5.0538536e-05,-8.317095e-05,-0.00013265075,-9.365555e-05,-0.00014877968,-0.00014168782,-9.023009e-05,-7.096667e-05,-0.00019144092,-0.00011151535,6.759867e-05,0.00015099277,7.7322686e-05
hsa:6175,-7.898101e-07,-6.537196e-07,-5.845163e-07,-4.4509096e-07,5.070285e-08,6.0892376e-08,-6.007936e-07,9.216443e-08,-6.577856e-07,-7.252095e-07,-6.106069e-07,-6.1131374e-07,-5.5668977e-07,-5.34721e-07,-2.7854966e-08,-3.1839923e-07,-5.4918587e-07,4.7166282e-07,3.1977575e-07,5.9654667e-07
hsa:1075,1.9888103e-05,2.2825203e-05,1.8875035e-05,1.7534236e-05,8.404501e-06,1.1811961e-05,1.2506993e-05,-8.342025e-06,9.438767e-06,1.4622936e-05,2.950555e-05,4.2831307e-06,1.5155939e-05,1.8780129e-05,6.092931e-06,4.9722817e-06,1.1238307e-05,-2.988705e-05,-2.3486366e-05,-4.0419203e-05
hsa:442319,1.7608173e-07,6.552781e-08,1.7457023e-07,2.2342618e-08,1.3775971e-08,1.1740116e-09,7.161181e-08,-2.0690487e-09,1.6007435e-08,1.5970745e-07,4.16809e-08,4.4259828e-08,3.5407933e-08,1.125395e-07,1.2929071e-08,1.0055881e-08,2.732209e-08,-3.6424173e-09,-3.611199e-09,-7.1956e-09
hsa:1297,-8.982696e-06,-7.973782e-06,-2.5152329e-05,-1.1867464e-05,-4.0448452e-07,-4.466814e-06,-7.306834e-06,5.5472515e-06,-3.99054e-06,-7.058251e-06,-2.6666341e-05,-6.770733e-06,-1.1210743e-05,-2.6618567e-05,-2.667199e-07,-5.837425e-06,-6.4405026e-06,1.5434423e-06,4.006323e-06,1.000284e-06
hsa:9533,0.0005245075,0.00053426257,0.0005486774,0.0004453872,0.00086063164,0.00092259794,0.00040182483,-0.0004068111,0.0008576976,0.0007163297,0.000640513,0.0010290901,0.001020104,0.00045288744,0.0003656615,0.00013553958,0.0005880321,-0.00030441213,-0.00022752224,-0.00027238793
hsa:84445,4.760037e-07,1.966462e-06,1.9933368e-06,1.2174935e-06,2.455648e-06,1.9125348e-06,1.0594221e-06,-2.797917e-06,8.8930733e-07,1.0256693e-06,9.938863e-07,1.9669108e-06,1.4400566e-06,1.7980974e-06,1.6308093e-06,2.1037945e-06,1.8883626e-06,-7.967343e-06,-8.646518e-06,-1.6011856e-05
hsa:962,-5.837129e-06,-2.8435093e-06,-2.9594405e-06,-2.5550828e-06,-3.5619253e-06,-3.922644e-06,-1.950162e-06,2.2097377e-06,-3.4626257e-06,-4.775717e-06,-5.4240077e-06,-5.6602457e-06,-2.7840174e-06,-2.6547864e-06,-1.1851407e-06,-6.156501e-07,-2.6477833e-06,3.0491287e-06,2.254803e-06,3.3242356e-06
hsa:116071,4.2096866e-07,1.5605573e-06,2.1979126e-07,1.5578076e-06,7.3982653e-07,1.9836624e-07,6.961292e-07,-1.05972106e-07,2.7325998e-06,7.5704685e-07,7.5854036e-06,4.8986426e-06,4.3346043e-07,5.770999e-07,1.7727398e-06,1.1877918e-06,2.0859893e-06,-1.4997976e-06,-2.7312324e-06,-4.729081e-06
hsa:5630,-9.803174e-08,-1.0124045e-07,-7.395511e-08,-7.9491066e-08,-2.253034e-08,-2.4651143e-08,-6.5258206e-08,2.1611541e-09,-8.556052e-08,-4.4880046e-08,-9.3970414e-08,-1.0567533e-07,-6.0723295e-08,-9.3793595e-08,-1.9970589e-08,-4.6272408e-08,-9.392264e-08,1.8755722e-08,1.9774584e-08,2.926876e-08
hsa:1438,-7.009389e-05,-0.00018256795,-0.00023810077,-0.00015404937,-0.00055844715,-0.00033577628,-0.00036311307,0.001307208,-0.00015860965,-0.00026007465,-0.00018896775,-0.00049120205,-8.735458e-05,-0.00018825885,-0.0004271438,-0.0009401076,-0.000346955,0.0021079343,0.0010605103,0.0009791256
hsa:54872,1.3263319e-05,7.1857544e-06,7.718263e-06,9.034129e-06,8.37416e-06,5.780641e-06,6.9598027e-06,-1.1405137e-05,4.130125e-06,4.514075e-06,1.3086414e-05,5.2067926e-06,1.09410375e-05,8.9251525e-06,1.4976414e-05,5.436419e-06,4.686835e-06,-1.4973268e-05,-1.2328212e-05,-2.2579592e-05
hsa:11014,0.000100986756,0.000155821,0.00012832823,8.0170765e-05,7.9703347e-07,4.8153666e-05,5.7272282e-05,-3.011148e-06,8.76154e-05,6.935035e-05,7.8428384e-05,7.106429e-05,5.996244e-05,0.00011046365,2.1815253e-05,4.042153e-05,2.8499462e-05,-1.6953743e-05,-6.183208e-06,-2.3838897e-05
hsa:26871,2.5011667e-07,4.4458892e-07,1.284423e-07,3.7524604e-08,5.039763e-07,9.56814e-07,-3.934787e-09,-1.7009219e-08,4.9165724e-08,1.07862256e-07,2.1347663e-08,-0.0,0.0,2.7296284e-07,-0.0,2.3562148e-08,3.4891706e-08,3.480943e-07,2.7548472e-07,2.0770804e-06
hsa:1137,-7.761363e-05,-5.572146e-05,0.0,-3.0136898e-06,0.0,-4.4916246e-07,-3.0049745e-07,2.419577e-07,4.6041924e-07,-3.2081283e-07,-3.1113705e-05,-3.0833241e-06,-7.391839e-06,-3.565605e-06,-1.3132248e-05,-2.30247e-06,-5.4708686e-05,8.666593e-07,2.8609854e-06,0.0
hsa:2957,2.9609903e-06,2.093183e-06,2.0580685e-06,-1.5703582e-06,8.182859e-06,-2.09363e-05,1.6342537e-07,-5.754999e-06,1.0140432e-06,1.3242948e-06,-5.399911e-07,6.585643e-06,9.833965e-07,-7.0761625e-06,5.743021e-06,-6.8227416e-07,3.7506702e-06,-2.7764981e-05,-2.5876156e-05,-6.481021e-05
hsa:285676,1.6793652e-07,8.2693326e-08,1.2213228e-07,4.934231e-08,9.86772e-09,3.775013e-08,5.800558e-08,-2.1638842e-09,7.315863e-08,7.968116e-08,7.362676e-08,6.463144e-08,6.695329e-08,8.171728e-08,7.062599e-09,1.16775265e-08,5.0253725e-08,-6.3549503e-09,-4.9218976e-09,-1.2622222e-08
hsa:6746,6.9489292e-06,4.861066e-06,4.6660684e-06,3.2404357e-06,-4.711186e-06,-1.8676524e-06,2.3164173e-06,3.3732857e-07,1.1024106e-06,1.948747e-06,3.7023212e-06,-8.342912e-08,3.6842093e-06,3.858294e-06,-2.3804653e-06,8.490078e-07,1.898052e-06,7.3488304e-06,8.16714e-06,1.2973607e-05
hsa:636,6.6621847e-06,4.667605e-06,6.815846e-06,3.7320165e-06,-3.462554e-05,-2.9046556e-05,3.0539563e-06,1.6426953e-05,1.9723122e-06,2.116296e-06,1.9912761e-06,-8.17361e-06,2.4579458e-06,5.9372272e-08,-1.4242077e-05,6.7762113e-07,7.782121e-07,3.1483065e-05,3.2483254e-05,5.548036e-05
hsa:1632,0.00016818239,9.556851e-05,0.00017741723,7.705765e-05,0.00036012655,8.9533234e-05,0.000370425,-0.0008716212,6.736261e-05,9.132943e-05,9.443601e-05,7.256806e-05,7.0838636e-05,0.0001797837,0.001169003,0.00018223883,0.000113233305,-0.00066526665,-0.00040716212,-0.00033244176
hsa:6117,8.5631706e-05,6.138473e-05,6.063412e-05,4.324061e-05,-0.0011796894,-0.0013096244,0.00015417468,0.00072786486,1.9429015e-05,2.6034275e-05,-1.0847277e-05,-0.000188052,5.774212e-05,-0.00011069752,-0.0005925773,0.0001251679,-2.4846315e-05,0.001258768,0.0016982693,0.0014261636
hsa:3071,-9.2820096e-07,-5.625054e-07,-8.0545095e-07,-5.0582145e-07,-2.6057816e-07,-3.0003434e-07,-6.875778e-07,7.3732664e-08,-1.1291353e-06,-9.163297e-07,-9.1966996e-07,-9.151527e-07,-2.5009643e-07,-5.530117e-07,-2.6575105e-07,-8.571306e-07,-7.9350554e-07,7.2767665e-07,3.5348165e-07,6.651508e-07
hsa:3284,0.0,0.0,0.0,1.9151264e-06,-1.3152762e-05,0.0,-1.4921907e-05,3.230709e-05,-2.3455324e-07,-2.122305e-05,-6.8668174e-07,-1.39239755e-05,0.0,-4.5630327e-06,-9.4634146e-05,-4.694335e-05,7.8853745e-06,0.0,0.0009015716,4.383181e-06
hsa:10859,6.878516e-05,5.557989e-05,8.464984e-05,3.1296735e-05,5.6332556e-05,6.093352e-05,3.848994e-05,-2.8060618e-05,8.881743e-05,5.7284265e-05,9.05509e-05,0.0001328098,3.10394e-05,2.984991e-05,1.6486565e-05,7.3464166e-06,3.730374e-05,-2.7957873e-05,-1.6598837e-05,-2.6741081e-05
hsa:23283,8.843686e-08,7.234388e-08,6.2893065e-08,4.8352465e-08,1.2867001e-07,1.421931e-07,4.9943942e-08,-2.3929447e-08,3.0692206e-08,4.254815e-08,7.5530565e-08,3.5066172e-08,5.2341843e-08,9.519315e-08,6.0092624e-08,2.341845e-09,4.3924906e-08,-4.1867715e-08,-6.7356716e-08,-6.177517e-08
hsa:5499,-0.0017723364,-0.0015891553,-0.0015337575,-0.0014138937,-0.00033934662,-0.0023617279,-0.0014841849,0.00042145076,-0.0011106661,-0.0007005016,-0.0018518248,-0.0016208369,-0.0018078807,-0.0015507003,-0.0003745434,-0.0008422523,-0.0007324575,0.00036762905,0.00016731331,0.00038371424
hsa:2395,-4.1910985e-06,-1.3916581e-06,-2.614873e-06,-1.0496848e-06,-3.358692e-06,-2.7134997e-06,-3.6577342e-06,6.110125e-06,-3.0512044e-07,-1.6802077e-06,-2.907601e-06,-4.617833e-06,-1.9108932e-06,-2.9768394e-06,-2.5203612e-05,-4.5791994e-06,-1.8073895e-06,2.6806663e-05,2.2811028e-05,4.8447702e-05
hsa:945,-1.8987892e-05,-9.31277e-05,-5.7370584e-05,-3.693693e-05,-7.7007484e-05,-5.9926657e-05,-4.0388797e-05,0.00010797405,-5.5278742e-05,-5.487701e-05,-3.336617e-05,-0.00020317195,-3.7576825e-05,-2.9858758e-05,-4.3124863e-05,-3.4727768e-06,-3.8307564e-05,0.0001371044,9.584852e-05,0.00011446862
hsa:5889,1.272567e-05,1.0903338e-05,8.284191e-06,6.2616396e-06,-9.223372e-05,-7.406534e-05,1.0399937e-05,4.5877405e-05,2.543099e-06,3.6961083e-06,2.3183068e-06,-2.3166825e-05,1.0540473e-05,-4.6153386e-06,-3.2237756e-05,1.06652415e-05,-2.9604604e-07,5.606488e-05,0.000109288805,9.0006e-05
hsa:6019,-5.603389e-06,-1.5985122e-06,-8.417567e-07,-5.0807586e-07,-5.2795844e-08,-3.5783776e-07,-6.8627435e-07,1.2531818e-07,-5.368315e-07,-2.5291473e-07,-1.9696165e-06,-1.4430416e-06,-6.472178e-06,-4.924796e-07,-1.192945e-07,-5.508898e-07,-5.4634455e-07,5.5766606e-07,1.9893594e-06,2.3172373e-07
hsa:406952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:54938,6.2071394e-06,4.5961856e-06,5.902939e-06,3.9227475e-06,4.6153946e-06,8.458985e-06,2.4469487e-06,-1.2605745e-06,2.0634388e-06,2.2955508e-06,4.258781e-06,2.355816e-06,3.5401135e-06,8.686337e-06,3.876369e-06,4.559079e-07,3.9388156e-06,-2.1325568e-06,-4.4442754e-06,-2.5699164e-06
hsa:143503,1.7661293e-06,4.2394026e-06,8.543617e-06,1.0170744e-06,2.8630043e-06,3.6641559e-06,1.7209693e-06,-1.12074126e-07,1.5430638e-06,1.8963754e-06,1.29917e-06,9.217241e-07,5.703593e-06,7.099986e-06,7.8438745e-07,6.981119e-07,9.1463806e-07,-1.2953709e-06,-2.9104376e-07,-4.917563e-07
hsa:5139,1.3811165e-05,9.393661e-06,1.1269236e-05,4.4116196e-06,-9.756375e-06,1.6152428e-05,1.3194771e-05,-2.0694786e-05,1.7894721e-05,7.0972246e-06,2.2107192e-06,6.756794e-06,3.2789165e-05,1.9859703e-05,4.2881376e-05,1.6058191e-05,-2.9486662e-05,-6.919685e-05,-3.77227e-05,-0.00010319981
hsa:157855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2340685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881248e-05,0.0,0.0,0.0
hsa:2852,1.9666824e-05,1.3702471e-05,7.69882e-06,1.5492671e-05,9.938876e-06,1.0261915e-05,1.4394728e-05,-5.4572483e-06,9.504654e-06,6.6688767e-06,3.433939e-05,1.6365255e-05,2.1619506e-05,5.906678e-06,4.3979508e-06,1.031986e-05,1.9412606e-05,-7.712984e-06,-1.43773905e-05,-2.6107275e-05
hsa:5460,-1.25497e-05,-2.8015937e-05,-1.1252549e-05,-6.4615626e-05,-2.6255762e-05,-4.266731e-05,-7.930809e-06,1.4003937e-05,-1.875456e-05,-9.912368e-06,-1.5800177e-05,-2.9519932e-05,-2.80996e-05,-3.0548326e-05,-3.5165354e-05,-0.00018629519,-4.5459885e-05,1.8792089e-05,5.3647454e-05,8.9946836e-05
hsa:83998,-1.8450532e-08,0.0,0.0,-7.92714e-09,0.0,0.0,-7.8657045e-09,0.0,-9.338377e-09,0.0,-4.516234e-09,0.0,0.0,0.0,0.0,-2.0659296e-09,-3.3109476e-08,0.0,0.0,0.0
hsa:6207,1.3103349e-06,1.0950622e-06,1.0238085e-06,7.8053966e-07,2.109063e-07,5.2539457e-07,6.8238916e-07,8.849011e-08,6.8805775e-07,7.4403175e-07,1.0831158e-06,5.9118844e-07,1.0016771e-06,1.0289436e-06,1.278091e-07,2.961937e-07,7.1300155e-07,2.394848e-07,9.3743154e-08,3.4174505e-07
hsa:10799,-5.9458995e-07,-4.2712134e-07,-4.2269951e-07,-2.6937823e-07,-1.2501486e-07,-3.5741832e-07,-3.191539e-07,-6.9520304e-08,-1.2961752e-07,-2.1903152e-07,-4.081996e-07,-1.0730592e-07,-3.1676166e-07,-4.1678172e-07,-8.551706e-08,-5.041126e-08,-2.1500375e-07,-2.7649338e-07,-1.3629924e-07,-4.1591636e-07
hsa:1793,-0.00012499283,-0.00034128636,-0.0006484156,-0.00028723563,-0.00013410336,-0.00034087282,-0.00031781284,2.867983e-05,-0.0011013943,-0.0009310713,-0.00017127063,-0.00020412875,-0.0002219323,-0.0004275885,-0.00020728481,-0.00091580866,-0.0003306791,0.000119058874,0.00011017088,0.00017623963
hsa:10058,0.007831339,0.011195209,0.008520948,0.010545774,0.014914965,0.010876946,0.004591493,-0.01465975,0.0061923997,0.011581214,0.013155638,0.0002673755,0.00945549,0.010047835,0.0047169537,3.6910602e-05,0.0021452354,-0.0050197644,-0.0067095533,-0.005290178
hsa:2773,9.2970025e-05,0.00022792802,6.794487e-05,7.0757305e-05,0.0001691669,0.0003366968,0.00013801733,-0.00027916918,8.4690815e-05,0.0001358639,9.5027e-05,0.00014685994,4.5084886e-05,6.571285e-05,0.000365209,8.02279e-05,5.800005e-05,-0.00024305577,-0.00015893993,-0.00014144828
hsa:79295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:59350,3.884311e-08,1.6816726e-07,2.3308283e-07,2.3629588e-07,2.7677732e-08,0.0,1.1834261e-07,-3.5543424e-06,5.0144394e-07,9.1062795e-08,3.8415462e-07,1.2830397e-07,1.4950115e-07,9.917425e-07,2.6352874e-08,4.7668652e-07,1.6550555e-07,-4.6082337e-07,-3.304518e-07,-2.647343e-08
hsa:9627,-3.1278609e-09,-2.0144444e-09,-1.5307403e-09,-1.1382648e-09,-5.240235e-10,-4.4303025e-10,-1.4441487e-09,1.7240275e-11,-5.8482486e-10,-2.420888e-09,-1.0308154e-09,-4.2619183e-10,-7.406139e-10,-1.8318294e-09,-3.9865355e-10,-9.534054e-10,-1.0905201e-09,4.0808576e-10,2.0238479e-10,4.0989037e-10
hsa:2869,-1.576779e-05,-8.902756e-06,-1.2309227e-05,-1.0732297e-05,-5.437218e-06,-3.786989e-06,-4.0264545e-06,1.0678355e-06,-1.2458955e-06,-3.8154894e-06,-1.3902789e-05,-3.3235333e-06,-1.1727398e-06,-9.602019e-06,6.8906695e-07,-5.357878e-06,-6.8154945e-06,4.231155e-07,7.19623e-07,5.880916e-07
