,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:8632,6.4159287e-09,2.8750569e-09,5.1997255e-09,1.5107076e-09,4.881002e-09,3.521945e-09,3.6622254e-09,2.3005442e-09,3.5265642e-09,6.4315997e-09,5.5762963e-09,6.7399673e-09,3.691448e-09,6.3127703e-09,4.484632e-09,5.4501794e-09,6.2326184e-09,-1.3983427e-08,-5.159335e-09,-3.538429e-09
hsa:151531,2.4268504e-05,4.1269095e-06,9.281956e-06,2.2249878e-05,1.675937e-06,4.4077766e-05,0.0,4.352833e-05,0.00021146673,7.854981e-06,8.874048e-05,0.00014881123,9.0514746e-05,0.0003039101,1.5680143e-05,8.386855e-07,0.0,-2.0166743e-05,-1.7342632e-05,-8.2831415e-05
hsa:2686,0.0017893156,0.001331492,0.0016277937,0.00046621863,0.0011681615,0.001869987,0.0006768609,0.00032897823,0.001678044,0.0002634308,0.0010999036,0.0019948576,0.00020849002,0.0019730362,1.3326793e-05,0.00017020026,0.0011021596,-0.00164138,-0.00044330544,-0.00015501997
hsa:7625,1.5694229e-06,1.9758043e-06,1.8378593e-06,1.2018173e-06,8.437593e-07,2.0806149e-06,2.4742583e-06,8.539158e-07,2.4435649e-06,2.205788e-06,1.0352617e-06,2.1995515e-06,1.7678143e-06,2.4234168e-06,1.3021066e-06,1.2906866e-06,1.7431423e-06,-1.3704446e-06,-1.2885162e-06,-1.0226248e-06
hsa:29896,-1.2655111e-07,5.3155276e-07,-8.651054e-08,3.0902523e-08,9.581757e-08,-2.5257842e-07,1.4867544e-07,1.1548252e-07,8.9185676e-08,-1.03406045e-07,4.311974e-07,-1.8884181e-07,1.4838126e-07,-3.357826e-07,-9.0563574e-08,2.8955748e-07,5.8397626e-07,9.449645e-07,-2.5770612e-07,-2.0203923e-07
hsa:3930,6.484838e-05,4.774589e-05,2.8389291e-05,3.3349104e-05,2.8209255e-05,6.1694336e-05,4.8741356e-05,1.8560342e-05,6.6197346e-05,1.4543959e-05,5.0612503e-05,8.2768616e-05,4.2434945e-05,9.464877e-05,4.387565e-06,7.5802463e-06,3.1811356e-05,-1.4221906e-05,-2.0693291e-05,-2.9329294e-05
hsa:23545,0.00027235292,0.00027430314,0.0002890491,0.00017298017,0.00013450753,0.00035987512,0.00014597423,0.00010943661,0.00013402107,0.00032612903,0.00026171235,0.00026266894,5.876694e-05,0.0002627049,7.135629e-05,5.5973658e-05,0.00022305222,-0.00021513733,-0.00044442734,-0.0001805256
hsa:4953,0.00017661473,0.00017443918,0.00040668345,0.00010146621,0.00021173166,9.11637e-05,0.00014492299,7.6162396e-05,0.00018481995,3.6076028e-05,0.00018794384,0.00022879089,0.00018489284,0.00012137564,5.9805257e-06,1.7490698e-05,0.00023932435,-0.00010047615,-8.882743e-05,-0.00010356322
hsa:4864,-1.8561558e-07,2.514941e-07,-6.823131e-08,3.3390656e-06,1.7010627e-06,-5.6983095e-07,1.7763949e-05,2.1482226e-06,1.8989782e-07,1.1942534e-06,1.3017527e-07,2.7851328e-07,5.73313e-07,-5.164763e-07,6.3467365e-07,1.2058448e-06,-4.1966487e-08,-2.1140511e-07,4.748964e-07,-3.2633918e-06
hsa:27178,5.9527047e-06,1.8993757e-06,8.529106e-06,0.0,0.0,2.551397e-05,0.0,0.0,0.0,8.452723e-06,9.69691e-05,3.442252e-05,1.7583796e-05,3.4545916e-05,0.0,4.014269e-05,2.1185291e-05,-2.204502e-05,0.0,-8.830999e-05
hsa:494551,6.4089065e-08,8.8301455e-09,1.47944075e-08,1.249661e-07,2.0203688e-08,1.434225e-07,2.6405704e-08,1.034044e-07,8.458694e-08,5.448874e-08,0.0,8.751477e-08,3.4154322e-08,4.84971e-08,2.9366205e-08,6.047953e-08,6.744041e-09,-9.426575e-09,-7.993083e-09,-1.0830169e-08
hsa:4046,-0.00011419283,-6.8328576e-05,-5.2183143e-05,-3.2848897e-05,-3.896673e-05,-4.3801778e-05,-5.1828913e-05,-9.748696e-05,-0.00014563993,-0.00023632118,-0.0001046448,-0.00012764511,-4.8206723e-05,-6.391463e-05,-8.332142e-05,-0.000113921305,-0.00011511346,6.131204e-05,0.00011301446,9.934355e-05
hsa:93643,2.788124e-07,1.5689756e-07,1.6133038e-07,1.7368217e-07,1.00486155e-07,6.369833e-07,2.939506e-07,2.5629052e-07,1.7543891e-07,3.3782507e-07,1.6138299e-07,1.5170208e-07,1.9318438e-07,7.2477754e-08,1.3463915e-07,7.16991e-08,1.926441e-07,-7.2766517e-07,-1.1653632e-07,-1.8498913e-07
hsa:79611,4.4596976e-07,-7.03066e-07,-1.6007864e-06,-3.575466e-07,-1.6620787e-06,-1.2408857e-06,-9.740706e-07,-1.0937117e-06,-8.2523475e-06,8.437954e-08,-1.5971847e-06,2.5987498e-07,1.412486e-06,-4.6287855e-06,-2.4564568e-07,1.5350862e-06,-7.2858434e-06,4.899235e-06,6.931032e-06,3.4674038e-06
hsa:219482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.1748106e-06,-0.0,-0.0,0.0,0.0,0.0
hsa:10000,0.0031091364,0.0037500097,0.0031608373,0.0044050217,0.0021885005,0.0028117418,0.0046756025,0.0040285257,0.0037842894,0.0037873152,0.0027974097,0.0035971785,0.0037388513,0.0032249193,0.0034915067,0.003934271,0.0024096267,-0.0024142624,-0.0033956894,-0.005436372
hsa:1470,-4.8056922e-06,-1.8858526e-06,-1.6807663e-06,-1.254384e-06,-7.386584e-06,-0.0,-8.0873415e-06,-3.6682758e-07,-1.7896816e-06,-3.4225582e-07,-0.0,-6.085244e-06,-6.339254e-06,-1.3384526e-05,-5.8895034e-07,-1.3514304e-05,-2.9545695e-06,2.8103793e-06,3.7662337e-06,1.6337473e-05
hsa:6579,9.997488e-06,0.00020684318,0.00011631755,4.982982e-06,7.2531298e-06,2.1916068e-05,0.00011086478,8.153011e-05,0.00011217335,0.00013518255,6.3139e-05,0.00021817589,0.00031291475,3.975856e-06,2.8268487e-06,0.00078495784,3.849392e-05,-0.0001159072,-8.479604e-06,-2.3381823e-05
hsa:9829,7.665199e-08,2.6188772e-08,6.1052083e-09,-3.7598404e-08,-3.3624268e-08,-4.612238e-08,3.461853e-08,-2.2326e-08,1.3856432e-07,-3.7960746e-08,-4.69124e-08,3.2989024e-07,-6.7674726e-08,-3.5724e-09,-1.3711491e-08,-3.6423828e-08,1.882908e-09,4.2349146e-09,3.072186e-08,1.6030308e-08
hsa:4998,-1.5086329e-08,-1.8017346e-08,-1.1612487e-08,7.894804e-09,-3.4857688e-09,-2.0543181e-08,-7.516836e-09,2.959098e-08,-6.3995422e-09,4.5802228e-08,-2.7334948e-09,-1.0391573e-08,-9.214604e-09,-1.1566472e-08,1.4522185e-08,-4.4613873e-09,-1.1670565e-08,8.515528e-08,2.4764004e-08,-3.3593053e-09
hsa:29990,-0.0002065888,-3.2887503e-05,-0.00035119435,-3.554577e-06,-8.631678e-05,-0.0005630379,-0.00018511307,0.00029474383,-0.00026000294,0.00040190702,-4.8595415e-05,-0.0003973042,-0.00021881657,-0.00089134765,0.00060911535,4.616841e-06,-0.0004689926,0.00042194343,8.3159255e-05,-0.00018903229
hsa:55294,-1.0798339e-07,-1.23229e-07,-8.3799925e-08,3.370924e-08,-3.5773848e-08,-9.935063e-08,-1.3769738e-07,1.3714353e-07,-1.4429862e-07,3.9769168e-07,-2.0086484e-08,-1.8533652e-07,-1.1078511e-07,-1.6674231e-07,1.3714062e-07,-5.7233834e-08,-1.3921392e-07,1.2835898e-07,1.0328649e-07,-3.453955e-08
hsa:5993,0.0050264136,0.001131705,0.0026920545,0.0046638157,0.00087045226,0.0033842805,0.0023130807,0.0021261345,0.004336132,0.005862539,0.0032971837,0.0039152326,0.0032145935,0.0036648514,0.0007307968,0.002872511,0.0029003408,-0.004306475,-0.003924891,-0.0025402533
hsa:3183,1.5647586e-07,1.8924628e-07,1.6663154e-07,-2.640349e-08,5.227872e-08,1.727009e-07,2.2495308e-07,-1.0992016e-07,1.7496505e-07,-2.6741802e-07,4.604047e-08,2.2245025e-07,1.1034163e-07,2.1708199e-07,-1.201836e-07,8.7384876e-08,1.1784636e-07,-2.1565998e-07,-1.8439977e-07,3.3575716e-08
hsa:57654,-2.6428063e-07,-1.8367649e-07,-4.1628147e-07,2.1109462e-07,-8.340993e-08,-4.4892047e-07,-1.662971e-07,8.135052e-07,-2.0945032e-07,1.3369855e-06,1.3645887e-10,-2.899902e-07,-4.014676e-07,-4.5911395e-07,1.0153714e-06,-9.118303e-08,-3.201735e-07,1.6208031e-07,1.2342646e-07,-2.8908076e-07
hsa:727897,0.0,0.0,2.2626183e-07,2.2053541e-06,0.0,3.2812886e-06,6.333056e-07,1.920377e-06,1.1493392e-07,1.0022366e-06,1.7614418e-06,1.5906135e-06,1.1542915e-07,3.7904165e-06,7.4054974e-08,1.0618751e-06,1.969267e-07,-5.4117703e-07,-3.2118153e-06,0.0
hsa:10238,0.00016369097,9.8289434e-05,0.000117706404,-2.6370148e-05,6.7161134e-05,0.00021852394,0.00028968416,-0.00036677576,0.0001310211,-0.0005197674,2.1506654e-05,0.00022310327,0.00014379229,0.00020525805,-0.00036285023,0.00015369501,0.00014086445,-9.8814366e-05,-0.000111388654,0.00011556671
hsa:442910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:58517,9.5495324e-08,9.592433e-08,9.118228e-08,-1.6961174e-08,2.948667e-08,1.2968086e-07,1.0447862e-07,-6.946602e-08,1.0839737e-07,-1.7179222e-07,2.7017041e-08,1.3995292e-07,7.7968416e-08,1.3425489e-07,-7.159606e-08,6.381708e-08,6.150773e-08,-1.2153882e-07,-8.906397e-08,1.9258776e-08
hsa:1182,-1.3209601e-05,-1.8425168e-05,-1.9348696e-05,-1.1238467e-05,-2.6798958e-05,-1.827303e-05,-1.7210568e-05,-2.0068948e-05,-3.446983e-05,-2.3245044e-05,-9.113054e-06,-2.5646183e-05,-2.8524317e-05,-1.5659152e-05,-1.7141774e-05,-2.5448859e-05,-2.852329e-05,2.6922999e-05,0.00014608107,6.838428e-05
hsa:406906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10013,4.158728e-05,3.6499332e-05,4.4391505e-05,4.394734e-05,5.4712713e-05,6.6627144e-05,6.6664164e-05,5.1564246e-05,5.2993186e-05,6.821068e-05,4.0119012e-05,6.360064e-05,7.354434e-05,5.0869894e-05,4.120202e-05,7.171651e-05,6.228291e-05,-5.9869024e-05,-0.00014316723,-0.00011104786
hsa:5879,0.0014060367,0.000578318,0.00045241162,0.00021341551,-0.0006485444,0.0010557955,-0.00043022685,-9.812156e-05,0.0024515681,0.0010193352,0.00084481173,0.0009075165,0.0015154656,0.00027802223,0.00047661908,-0.00094487716,0.0018305541,0.0022058613,0.00073011644,0.0012932969
hsa:23207,-9.8255775e-08,-1.8936053e-07,-1.2481745e-07,9.04145e-08,3.9200533e-08,-5.0929096e-08,3.7253827e-07,2.3712205e-07,3.2600767e-08,3.0428725e-07,1.01254436e-07,9.933538e-07,-2.1649404e-07,6.035676e-07,-1.848451e-08,1.7283298e-08,-2.994286e-07,1.5568338e-07,8.730927e-08,6.395225e-08
hsa:146,9.2250974e-07,8.081327e-07,1.8776211e-07,4.580871e-07,9.943363e-07,1.4208839e-06,1.8269591e-07,4.744773e-07,7.279521e-07,3.0574236e-07,6.423255e-07,6.549846e-07,4.9963637e-07,1.612592e-07,1.5372314e-06,1.0061701e-06,2.2213767e-07,-2.7188735e-06,-2.8712204e-06,-7.3958104e-06
hsa:10010,-1.2381288e-06,-2.899113e-06,-9.792542e-06,-2.2330637e-06,-8.45985e-06,-2.3784235e-06,-6.394505e-06,1.7007416e-06,3.6495413e-07,5.2798664e-06,-1.5160636e-07,-2.8007628e-06,-1.6929644e-06,-7.582919e-06,2.0703925e-07,-4.4512417e-06,3.1465304e-06,4.767492e-06,2.3006066e-06,-5.1668703e-06
hsa:57381,-3.8835555e-08,-2.0880033e-07,-1.662731e-07,-2.4907553e-07,-1.8422688e-07,-2.7251605e-07,-2.1817455e-07,-2.8277793e-07,-3.4686843e-07,-2.2766571e-07,-2.1814152e-07,-6.443585e-07,-4.922664e-08,-4.7166267e-07,-5.576274e-08,-1.7957194e-07,6.941797e-09,2.5184985e-07,4.5989722e-07,1.1716918e-07
hsa:2962,1.2189573e-06,1.2130198e-06,1.1358654e-06,-3.517029e-08,5.048565e-07,9.2273734e-07,1.8991934e-06,-4.754985e-07,1.2468921e-06,-1.2750843e-06,5.2119424e-07,1.739487e-06,9.058177e-07,1.8156148e-06,-9.2816356e-07,5.428067e-07,1.2696433e-06,-1.8018337e-06,-1.0727562e-06,9.54607e-08
hsa:1392,-0.00073483004,-0.00019604436,-0.00014390508,0.0,-2.0884778e-05,-5.0533336e-06,0.0,-0.00011329077,-4.82821e-05,-0.00033498456,-0.00033073494,-0.0009326414,-0.00024103749,-5.756667e-06,-0.00030335237,-7.1445943e-06,-2.9163557e-06,0.0005663714,0.00024222855,0.00027923146
hsa:8703,0.00042714784,0.0004701565,0.0005522069,0.00020090291,0.00071642915,0.0005146158,0.0010731267,0.00037560792,0.00084397546,8.910861e-05,0.00048259628,0.0007482587,0.0008207718,0.0006364299,0.0001792548,6.1745486e-05,0.0006618855,-0.0003293359,-0.00022701098,-0.00026263343
hsa:10162,2.4290039e-05,3.7411428e-05,3.3880737e-05,4.247801e-05,7.0963186e-05,4.4073553e-05,6.187682e-05,3.2452055e-05,9.3289214e-05,1.066587e-05,2.0106876e-05,5.241233e-05,3.243798e-05,5.6392444e-05,3.1385234e-06,9.530703e-06,4.9211445e-05,-2.1249616e-05,-1.7937184e-05,-7.083563e-05
hsa:3091,-5.9172544e-06,-1.2565974e-05,-5.621759e-06,-5.7061725e-06,-7.2545236e-06,-7.30138e-06,-4.9416894e-06,-1.7795854e-06,-7.3363367e-06,-6.206829e-06,-3.9665783e-06,-3.0301144e-06,-4.3775576e-06,-1.0980823e-05,-6.510824e-06,-6.0495086e-06,-5.208762e-06,3.4976398e-05,1.20536815e-05,9.320165e-06
hsa:254531,5.4793665e-05,7.843489e-05,5.230128e-05,9.524038e-05,0.0001481784,8.5463675e-05,0.0001574643,5.9849768e-05,0.00016685102,1.3971071e-05,3.814087e-05,9.6796844e-05,8.038411e-05,0.0001297814,6.287766e-06,1.3149508e-05,9.452255e-05,-2.796922e-05,-2.059844e-05,-0.00013273128
hsa:9536,-5.7365617e-07,-9.688465e-07,-1.3003194e-07,-1.2711793e-06,-7.3577405e-07,-3.444602e-07,-9.4258723e-07,-7.7213014e-07,-2.9662503e-06,6.7368006e-08,-2.6508638e-07,-2.3556423e-07,-2.1969875e-06,-1.3991622e-06,-1.07972106e-07,-2.8167282e-08,-3.6465801e-06,2.6764405e-06,2.9842122e-06,1.8600647e-07
hsa:3800,0.00028092842,0.0002687154,0.00015373266,0.00025072953,0.00032769912,0.00024375047,0.0002187985,9.416136e-05,0.0004130832,0.00032773273,0.0004537487,0.00022976701,0.00021090228,0.0003654248,0.00046751596,0.0006299553,5.8114914e-05,-0.00016717285,-0.00026500502,-0.00045335546
hsa:57506,-7.201628e-06,-1.1397581e-05,-1.3052693e-05,-5.75911e-06,-3.1623767e-06,-1.0759664e-05,-3.1041252e-06,-1.0046006e-05,-2.1581242e-05,-3.3551813e-05,-8.201361e-06,-1.45468675e-05,-1.6548278e-05,-6.9154903e-06,-1.0442584e-05,-1.7228447e-05,-2.4090721e-05,4.077472e-06,1.661308e-05,2.488459e-05
hsa:9092,3.713397e-08,4.169298e-08,3.7800614e-08,-5.5482685e-09,1.3222185e-08,4.5047596e-08,4.663981e-08,-2.9398034e-08,3.633691e-08,-6.548392e-08,9.667616e-09,5.2314093e-08,2.863218e-08,4.756622e-08,-3.439146e-08,2.1187983e-08,2.9277691e-08,-4.4059494e-08,-4.083592e-08,7.3849837e-09
hsa:84639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8776985e-06,0.0,0.0,0.0,0.0,0.0
hsa:596,-0.00018123098,-0.00018256188,-0.00016978668,-0.00011990974,-0.00013675044,-0.00013980374,-0.00033676246,-0.00016172694,-0.00025771282,-0.00011313374,-0.0002167937,-0.0001775019,-0.00016866611,-0.00019748433,-0.0002120131,-0.00030248796,-0.000106768355,0.0005349553,0.001139357,0.00049543014
hsa:26333,0.0,0.0,0.0,0.0,0.0,1.0643438e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:7324,1.7677884e-07,2.143929e-07,1.7700008e-07,-3.9279602e-08,6.904042e-08,1.7221367e-07,3.0815409e-07,-1.604672e-07,2.0681318e-07,-4.6554294e-07,4.9413373e-08,2.639033e-07,1.5765623e-07,2.788458e-07,-2.0353593e-07,9.342877e-08,1.5585933e-07,-2.4080848e-07,-1.9196256e-07,6.941164e-08
hsa:905,0.00012370976,6.920437e-05,5.5437376e-05,0.00010247681,0.00012232731,8.861314e-05,8.458405e-05,9.188023e-05,8.300783e-05,4.66176e-05,0.00012464417,0.00010874905,8.7898865e-05,9.9130004e-05,0.00026642843,0.00044033705,8.8033936e-05,-4.6888385e-05,-8.39924e-05,-8.8123415e-05
hsa:2592,0.0004931739,0.0012231116,0.0005824271,0.0005022746,0.002911217,0.00039657892,0.00082610745,0.00084623287,0.00040187125,0.0010977385,0.00053934514,0.0006190075,0.00075510336,0.0011021051,0.0014876898,0.0006428508,0.0012989164,-0.0008687888,-0.00087261864,-0.0010374642
hsa:84464,3.9147693e-07,5.7223104e-07,5.3646e-07,-8.787274e-08,5.998391e-08,9.4179126e-07,5.043255e-07,3.9083625e-07,6.301419e-07,1.442295e-06,2.3814816e-07,4.913277e-07,-8.5606096e-08,6.3218397e-07,5.499325e-07,8.949486e-08,1.989109e-07,-5.519526e-07,-6.2728327e-07,-2.6824455e-07
hsa:3703,-4.3267514e-06,-1.033753e-05,-1.15953235e-05,-2.5876789e-06,-1.9843592e-05,-7.4714853e-06,-2.1669566e-05,-5.1418865e-06,-1.6837257e-05,-2.8399256e-06,-7.1651302e-06,-1.3472914e-05,-1.3783085e-05,-1.4738671e-05,-2.1556789e-06,-7.088329e-07,-6.414133e-06,4.2229863e-06,2.7877145e-06,3.568598e-06
hsa:10121,-2.8770214e-07,2.9402035e-08,1.4991859e-07,3.9860072e-07,2.8374086e-07,2.601932e-07,2.1362168e-06,7.3904886e-07,7.3049677e-07,1.107132e-06,3.6687257e-07,2.9066966e-06,-3.9035268e-07,2.2475542e-06,-1.2942319e-07,2.4953238e-07,-6.35443e-07,3.563112e-07,1.10674236e-07,1.9957518e-07
hsa:340529,1.0207959e-08,1.9786353e-07,0.0,0.0,2.9988039e-09,0.0,6.8537595e-08,-2.8144711e-07,1.16317686e-07,-2.8912214e-06,-3.0447847e-08,5.1541673e-09,2.830072e-07,0.0,0.0,1.687028e-07,1.8518709e-07,-3.6052608e-08,-1.230638e-07,0.0
hsa:57600,-5.7555235e-07,-1.0555135e-06,-5.851339e-07,1.8205948e-07,-3.4703675e-07,-4.996478e-07,-2.8319505e-07,-1.865875e-06,-8.8494915e-07,-1.2132159e-06,-8.0676534e-07,-6.9568785e-07,-3.3319526e-07,-6.535568e-07,-1.8047398e-06,-3.7855045e-07,-6.657255e-07,1.1679398e-06,7.165881e-07,1.4085632e-06
hsa:6546,0.00044045565,0.0006480782,0.00095315423,0.00058510446,0.001048973,4.1683026e-05,0.00012412209,0.0001364265,0.0003992841,0.0003221053,0.00034212015,0.0003303965,0.00026219824,0.00038511207,0.00021250643,0.0002762197,0.00061773445,-0.00023983102,0.00021796532,-0.00063295773
hsa:406969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:406991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5013,1.0468751e-07,2.028138e-08,2.9932995e-08,2.2288527e-08,2.3101064e-08,7.543983e-07,1.4090175e-07,1.304825e-07,2.5230399e-08,7.775592e-08,3.0383393e-07,1.1761565e-08,8.65473e-08,1.3185851e-07,3.5096395e-08,0.0,3.1820494e-07,0.0,-1.1851579e-06,3.7856606e-07
hsa:1645,7.2789453e-06,5.3943495e-06,6.5697777e-06,1.2070561e-06,4.722407e-06,1.1177166e-05,8.761365e-06,1.657675e-06,6.400844e-06,4.8002636e-07,3.8080937e-06,6.903367e-06,-6.1601924e-07,8.67409e-06,1.9325424e-07,-1.1044456e-06,4.913214e-06,-5.05396e-06,-5.5791584e-06,-9.69779e-07
hsa:11343,-2.6162797e-05,-2.9000155e-05,-2.2170738e-05,-1.5344074e-05,-2.2179618e-05,-6.873883e-05,-5.569283e-06,-2.4855526e-05,-3.7546484e-05,-7.2286407e-06,-2.0499174e-05,-2.5940299e-05,-2.0524738e-05,-1.2387277e-05,2.5166914e-06,9.047735e-06,-7.2591642e-06,2.4770303e-05,3.4232296e-05,8.3200284e-05
hsa:2041,3.407684e-05,1.6655698e-05,4.9269656e-06,7.2260686e-05,9.478067e-05,3.6680525e-05,0.00012371487,6.8387206e-05,1.2040066e-05,2.8755354e-05,3.692398e-05,9.4734125e-05,3.3539993e-05,5.3382668e-05,2.840064e-05,3.873955e-06,5.1376832e-05,-4.1142477e-05,-9.132361e-06,-0.00019587226
hsa:201625,4.7511783e-08,1.9921194e-08,5.532576e-09,6.1086807e-09,2.2444926e-08,4.7146408e-08,6.305172e-09,1.946332e-08,3.1992304e-08,5.1517915e-08,4.3720764e-08,8.254812e-08,1.1172404e-08,4.352245e-08,2.2527075e-08,4.4836963e-08,1.9336701e-08,-9.63503e-09,-3.6282743e-09,-9.235424e-09
hsa:1593,1.8382041e-05,3.0821135e-05,5.6159415e-06,2.0650234e-06,-9.470207e-06,1.8383113e-05,1.9756186e-05,3.648111e-07,1.529744e-05,8.00991e-07,5.205313e-06,2.8384082e-05,2.0783195e-06,9.303776e-06,-1.9315153e-06,-1.3900601e-06,2.2318384e-06,1.745298e-05,-2.448606e-06,-1.3285254e-05
hsa:10427,-7.140263e-07,-1.0021885e-06,-4.9712247e-07,-1.580466e-06,-4.623524e-07,-1.3469215e-06,-2.7976437e-06,-9.819034e-07,-4.732109e-07,-1.8690432e-06,-1.0118201e-06,-3.2924515e-06,-5.56035e-07,-2.5687154e-06,-2.3798871e-07,-7.185028e-07,-5.614484e-07,2.0983559e-07,6.0511525e-07,1.6916194e-07
hsa:6403,2.1853499e-05,2.1254184e-05,2.6755094e-06,2.6267122e-05,8.665416e-06,7.729237e-07,3.7877712e-06,1.0434901e-05,3.0330244e-05,6.650123e-06,3.7059162e-05,3.430987e-06,6.303984e-06,4.5283163e-05,4.1270533e-07,6.7710214e-05,1.4995646e-05,6.8056454e-07,0.00013603595,4.7732887e-05
hsa:25961,6.7846196e-07,3.8838218e-07,8.7400747e-07,4.289199e-07,1.0148464e-06,6.038397e-07,1.4896705e-06,3.569332e-07,9.214047e-07,2.584229e-07,6.274825e-07,7.3173794e-07,1.1911039e-06,8.5786e-07,9.450118e-08,-3.4109418e-09,9.812095e-07,-5.3691144e-07,-1.3498069e-06,-1.0689389e-06
hsa:4171,5.4114768e-08,8.671183e-08,6.3884016e-08,4.8561997e-08,2.6240548e-08,8.6589e-08,9.554243e-08,5.0760644e-08,6.427249e-08,2.0238792e-07,5.6522328e-08,7.67909e-08,5.0477713e-08,7.2923214e-08,4.688603e-08,3.333614e-08,5.4524367e-08,-2.9057745e-07,-2.8979304e-07,-6.7945244e-08
hsa:776,0.0019568957,0.0026729468,0.0031841707,0.0032277107,0.0032778617,0.0021748396,0.0008846885,0.0016638197,0.0021496257,0.0018492321,0.0017334535,0.00096991437,0.0026425957,0.0017001684,0.0014312266,0.0006780168,0.002055364,-0.00086534064,-0.0016106074,-0.002211656
hsa:6634,0.0007218868,0.00027927486,0.00056969497,0.00013233277,4.9756287e-05,0.0004822791,0.0005469336,0.00016288651,0.0010407292,0.0005605183,0.00064389966,0.0017720073,0.00072601635,0.0011904761,0.00041341645,0.00018557161,0.000739926,-8.8592446e-05,-2.959756e-05,-0.00016769227
hsa:26061,-2.8395655e-07,-1.9619957e-07,-1.809784e-07,7.0098527e-09,2.9202413e-08,-1.0965447e-07,-5.126357e-07,-1.5282069e-08,-3.9604583e-07,9.195992e-08,-1.2060728e-08,-6.458824e-07,-1.3114779e-07,-4.5188872e-07,2.9856647e-08,8.561531e-09,-2.0152076e-07,3.201918e-08,1.4750177e-07,7.0260846e-09
hsa:6330,1.4359024e-07,2.4612368e-07,6.413245e-08,3.0989486e-07,1.1532999e-06,2.398003e-07,3.913658e-07,4.3122526e-08,2.51855e-07,1.384644e-07,2.9966338e-07,2.794415e-07,2.268559e-07,1.2521373e-07,-2.0713435e-08,-5.4531284e-07,1.4842846e-07,1.8317284e-07,-3.5097528e-07,-8.1441164e-07
hsa:51761,4.6735653e-07,5.567672e-07,7.0427217e-07,4.3640338e-08,3.9812317e-08,6.1068494e-07,4.550799e-07,1.4205405e-07,1.4815805e-08,-1.6128766e-09,5.2347932e-08,8.658676e-07,1.0154249e-07,3.1683604e-07,2.1336394e-08,7.127216e-08,2.5360416e-07,-1.7136014e-07,-6.246879e-07,-2.1308647e-08
hsa:26532,0.0,0.0,0.0,0.0,0.0,2.2406389e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:64101,-9.259359e-05,-0.00011462213,-8.286644e-05,-0.00013661964,-0.00015763997,-0.00018409784,-0.00021447401,-0.00010114301,-6.421212e-05,-6.3180065e-05,-7.039467e-05,-0.00017316976,-5.172302e-05,-9.080584e-05,-4.695353e-05,-1.2832623e-05,-7.566922e-05,4.9863742e-05,7.005571e-05,0.00024755954
hsa:10913,-3.638663e-07,-3.2322375e-06,-5.241816e-07,-5.2236254e-07,-2.8797144e-06,0.0,-6.036423e-07,-8.458216e-07,-6.75867e-07,-1.3157618e-06,-4.523439e-06,-3.4068512e-07,-5.572799e-07,-1.6963629e-06,-9.952001e-07,-4.5179178e-07,-5.4312915e-07,0.0,0.0,1.3473499e-06
hsa:598,-0.0002487258,-0.00035148617,-0.00027083769,-0.00021705586,-0.00031745769,-0.0003639332,-0.00018157146,-0.0008464918,-0.0004586316,-0.00027227303,-0.00030859394,-0.00028242063,-0.00019584219,-0.00028803453,-0.0013461967,-0.00065934507,-0.00035398916,0.00058969634,0.0010229732,0.0015991968
