,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:11051,-9.789722e-06,-1.1240157e-05,-2.9635257e-06,-4.393526e-06,-1.013951e-05,-1.108037e-06,8.3755833e-07,-1.0150613e-05,-9.230899e-06,-1.31395645e-05,-2.2556435e-06,-1.1272394e-05,-1.2186055e-05,-1.4813566e-05,-1.100566e-05,-6.166784e-06,-1.2502169e-06,-1.31544175e-05,-3.4552e-06,-8.930521e-06,-1.3878327e-05
hsa:11201,-8.681333e-06,-1.0871884e-05,-6.8397935e-07,-4.8448014e-06,-1.2767188e-05,-2.7472904e-06,-6.3669254e-06,-3.945277e-07,-3.208532e-06,-2.6592292e-05,-7.863153e-06,-2.9246555e-06,-1.0926761e-05,-2.588665e-05,-1.321586e-05,-5.512068e-07,-1.1429433e-05,-6.6773505e-06,-4.655017e-06,9.817379e-07,1.0111852e-06
hsa:7364,-1.6238542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021803513,0.0,0.0,0.0,0.0,0.0,-0.0001285903,0.0,-1.05845575e-05,0.0,0.0,0.0,0.00028788106
hsa:80201,-4.211326e-05,-0.00019080879,-0.00096139725,-5.3037413e-05,-4.3945533e-05,-1.6358696e-05,-0.000813659,-8.8372464e-05,3.0356296e-05,-3.9754443e-05,-0.00016225435,-0.00012560395,-0.00056656793,-2.4749264e-05,-0.00043811728,-7.3237985e-05,-4.342368e-05,-6.184098e-05,-9.218589e-06,0.00020362581,0.00024006225
hsa:4917,7.0788495e-08,3.8362014e-08,2.180869e-08,5.2993343e-09,9.359159e-08,4.3244704e-08,1.7834611e-07,7.4145326e-08,1.4949872e-08,4.09792e-08,2.3811468e-07,1.5027682e-07,3.406737e-08,1.7774227e-08,1.4552425e-08,6.240409e-08,4.2631743e-08,8.738451e-08,3.0837743e-08,-1.3247634e-09,-1.9626756e-10
hsa:8674,-0.00011601843,-9.9791716e-05,-9.739934e-05,-0.00012115677,-0.00018467635,-6.658366e-05,-0.00015018495,-0.00013826782,-0.0001171616,-0.00047284173,-0.0001550735,-0.0002160209,-0.000115009265,-0.00026041677,-0.00011297373,-0.00010701083,-0.0001308159,-0.00011473457,-9.9820674e-05,9.226403e-06,-3.8371923e-05
hsa:57498,2.051369e-06,2.5712284e-06,1.2674263e-07,1.0399566e-07,2.2077709e-06,1.1297773e-06,2.827585e-06,2.4130593e-06,1.282486e-06,1.919024e-06,3.2236494e-06,2.6989533e-06,1.6391472e-06,2.6759976e-06,2.1529104e-06,1.156932e-06,3.291567e-06,3.4782638e-06,1.2040816e-06,-6.567138e-08,-7.4703806e-08
hsa:2175,-2.5788038e-05,-3.8927967e-05,-2.197995e-06,-8.936281e-06,-3.4964647e-05,-1.0391696e-05,-3.030473e-05,-1.6395346e-05,-7.2527123e-06,-4.6578672e-05,-5.1880445e-05,-1.6740494e-05,-3.2334538e-05,-4.0941344e-05,-4.1797477e-05,-7.969823e-06,-1.3347125e-05,-3.4638695e-05,-1.6098586e-05,3.6570834e-06,5.2889777e-06
hsa:2880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4111725e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.606663e-05,0.0,0.0,0.0,0.0,0.0
hsa:340980,0.0,0.0,1.3518601e-07,0.0,0.0,1.9743922e-07,2.727879e-07,0.0,0.0,0.0,0.0,9.0947445e-08,1.5785197e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:59344,1.3465585e-07,6.4926084e-05,4.7648764e-06,2.648028e-06,7.845928e-07,2.5149618e-06,0.0,2.1315302e-06,3.22224e-06,1.9384931e-06,0.0,0.0,0.0,0.0,0.0,1.5570333e-06,9.176183e-07,0.0,1.5728863e-05,-0.0,0.0
hsa:4804,-0.005410943,-0.0019145381,-0.0037365626,-0.002407953,-0.0027280487,-0.0008118458,-0.0082499115,-0.0017088094,-0.003020658,0.000508099,-0.0008630163,-0.0023531031,-0.0047673127,-0.0006880517,-2.0496282e-05,-0.0026138,-0.0021220758,-0.005311083,-0.0013970041,0.002945803,0.0013069357
hsa:89801,-4.78517e-07,-4.824741e-07,1.5056779e-07,-1.0104434e-06,-7.3345404e-07,-6.1912067e-07,-4.3609174e-07,-3.3233206e-07,1.7427028e-07,-4.466847e-07,-4.3236793e-07,-2.4570159e-07,-3.539087e-07,-6.569112e-07,-4.4574224e-07,-2.0276403e-07,-1.9369757e-06,-5.325175e-07,-6.1554533e-07,-7.026135e-08,-1.8382663e-09
hsa:51604,8.751109e-05,5.300696e-05,0.00014355994,8.7065855e-05,8.188909e-05,0.00022060736,8.318166e-05,9.732629e-05,0.00010140964,7.43868e-05,4.3021028e-05,1.7046006e-05,8.839933e-05,0.000104296654,0.00013036108,0.00017199478,9.8614146e-05,9.30646e-05,3.0656247e-05,-2.3842154e-05,-4.522049e-05
hsa:9002,2.1697651e-06,1.300589e-06,2.1341097e-05,4.11945e-05,2.8238007e-06,-1.4503407e-05,-2.0224954e-06,-3.311294e-08,2.9275485e-05,-2.5812028e-06,-1.342527e-08,4.3722057e-06,-4.5534593e-06,-5.7926037e-08,-1.8935133e-06,4.9109067e-06,6.446094e-06,-7.2720845e-06,-1.2285372e-05,2.0410873e-05,4.8075535e-06
hsa:2969,-3.8050491e-06,-4.302642e-06,-1.2683927e-06,-1.1228487e-06,-3.5730777e-06,-1.1525646e-06,-2.9693067e-06,-3.8963426e-06,-1.1343229e-06,-4.048667e-06,-2.9054006e-06,-3.1233315e-06,-2.7911833e-06,-9.335837e-06,-3.8011926e-06,-1.6739407e-06,-1.5425481e-06,-2.5795669e-06,-1.6161922e-06,4.8020115e-07,1.0778969e-06
hsa:1143,8.768363e-05,7.460849e-06,5.0303344e-05,1.0868393e-06,4.0693398e-05,4.4521134e-05,3.2622105e-05,4.05336e-05,-7.2670778e-06,1.6411168e-05,1.711103e-05,5.472326e-05,2.300629e-05,8.5143165e-06,1.9993295e-05,-7.6767856e-07,-2.0757052e-05,9.478461e-05,4.3618325e-05,-8.727556e-05,-2.5493195e-05
hsa:168391,1.0037511e-06,0.0,-1.137987e-06,0.0,-6.298137e-06,0.0,-1.3778632e-06,-4.86891e-08,0.0,-7.650183e-08,0.0,0.0,0.0,0.0,0.0,-6.7606953e-07,0.0,0.0,-2.3932787e-07,0.0,0.0
hsa:2811,0.00026017748,0.00010172338,0.00019252962,0.000120569435,0.00020280998,0.00033820714,0.00026551532,0.000102562575,3.9043636e-05,7.8006524e-05,0.00032170495,4.6445035e-05,4.266421e-05,1.4992275e-05,0.0,0.00014819851,1.0540677e-05,0.00010316997,4.6152018e-05,-3.8110054e-05,-4.1538282e-05
hsa:2532,-7.021907e-06,-2.1288965e-06,-1.9725003e-06,-7.0638844e-06,-6.141845e-06,-1.7979261e-06,-1.06746065e-05,-4.1615845e-06,-4.1425396e-06,-5.599837e-06,-1.10512565e-05,-4.1217895e-06,-3.8126325e-06,-5.4173047e-06,-5.9940944e-06,-2.4877422e-06,-6.9531025e-06,-1.53026e-05,-5.754095e-07,5.7001507e-06,5.4256972e-08
hsa:57474,5.334512e-08,1.08419066e-07,1.3365233e-08,2.1157664e-08,2.4304661e-08,1.6215429e-08,4.6530168e-08,3.9756696e-08,2.3829049e-08,2.1627205e-08,1.1739119e-07,4.914103e-08,3.5748812e-08,2.5188228e-08,4.8963155e-08,3.1773496e-08,2.9223242e-08,3.060988e-08,2.8043981e-08,-5.6905318e-08,-4.788792e-08
hsa:84957,-2.4252993e-06,-5.1062216e-06,-6.920789e-07,-9.787444e-07,-2.3075336e-06,-1.0376175e-06,-2.553497e-06,-2.4424264e-06,-3.2089375e-07,-1.6234177e-06,-8.274841e-06,-2.4426065e-06,-2.4928672e-06,-2.9520386e-06,-4.609559e-06,-1.3580566e-06,-2.593448e-07,-2.8311129e-06,-3.7757934e-06,8.0275004e-07,1.3390899e-06
hsa:440515,-5.9791305e-09,-9.149457e-09,3.3496628e-09,5.827244e-09,1.1953784e-08,1.0453589e-09,-2.8908091e-09,-8.635937e-09,-1.4958854e-09,9.180222e-09,-2.7922253e-08,2.97672e-09,-1.7876537e-09,6.065631e-09,4.4637902e-09,-1.6242698e-09,1.2224046e-08,3.669048e-09,6.4064274e-09,-5.8462824e-08,-1.1168907e-08
hsa:4215,1.1382546e-05,4.0853474e-06,2.4631097e-05,2.3228242e-05,4.778452e-06,1.0624738e-05,4.7350502e-05,1.3769594e-05,1.8973154e-07,7.574348e-06,8.652037e-06,1.7956514e-05,3.9445736e-06,3.9663123e-06,1.8677268e-07,3.9617684e-05,2.2156004e-05,6.0510865e-06,2.628325e-05,-1.1652361e-05,-1.0785398e-05
hsa:729020,0.0,-2.6565348e-07,-4.224655e-07,-1.8802973e-06,-7.627556e-07,-1.6031525e-07,-8.8626905e-07,-9.178427e-07,-9.851913e-07,-1.0159732e-06,-1.4286687e-06,0.0,-2.1495724e-07,-6.89437e-07,-7.0885267e-07,-1.9475398e-07,-1.5147494e-06,0.0,-9.598905e-07,6.4443164e-08,0.0
hsa:23493,-1.2590442e-07,-2.7349958e-07,-2.1469789e-07,-1.8557236e-08,-1.03487686e-07,-1.8563296e-07,-2.552501e-07,-3.047742e-07,-8.1369194e-07,-1.2284053e-07,-8.728826e-08,-3.810802e-07,-5.354468e-07,-3.938279e-07,-2.023924e-07,-1.3024892e-07,-5.053694e-07,-1.2343676e-07,4.6130927e-07,2.4717215e-06,5.551408e-07
hsa:407035,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
hsa:7171,-0.00043843157,-0.00047881133,-0.00033643024,-0.00087174115,-0.0007701065,-0.00027091478,-0.00034252662,-0.00040980274,-0.0005611486,-0.00037351812,-0.00060993934,-0.00028181175,-0.00033312335,-0.00054445514,-8.720646e-05,-0.00017369394,-0.0005572942,-0.00038162596,-0.00062236737,0.001731887,0.0017241045
hsa:80380,2.5344311e-06,2.4357364e-06,3.0819563e-06,8.1646107e-07,5.720605e-06,5.6430345e-06,5.8711234e-06,3.4719185e-06,2.7862823e-06,3.8201897e-06,3.2912267e-06,5.220382e-06,2.739844e-06,4.2620093e-07,5.02928e-08,6.789716e-06,1.724804e-06,1.8459514e-06,4.865479e-06,-2.8746677e-05,-1.929041e-06
hsa:3308,-4.2640067e-06,-8.7697e-06,-2.730001e-06,7.7789055e-06,-4.391585e-06,-2.5611218e-06,-7.0568794e-06,-5.086775e-06,-9.886583e-07,-2.7558747e-06,-9.06256e-06,-1.0873616e-05,-5.6488548e-06,-5.6591425e-06,-9.568042e-06,-4.694121e-06,-6.370006e-06,-8.470793e-06,-3.1951902e-06,2.6451826e-06,-5.474772e-06
hsa:79840,-0.00013305621,-6.4844644e-05,-1.0331138e-05,-4.533615e-05,-0.0002284407,-4.701738e-05,-7.684158e-05,1.5663827e-05,-1.1490105e-05,-9.7455064e-05,-4.6355913e-06,-2.3861936e-05,-8.0495534e-05,-0.00017061106,-2.2130827e-05,4.673082e-06,-2.4221192e-05,-8.083913e-05,-3.314065e-05,8.742819e-06,1.791204e-05
hsa:6541,1.5206317e-06,1.8514679e-06,9.3867186e-07,1.6834676e-06,1.3019203e-06,7.3898025e-07,2.095952e-06,1.8388644e-06,1.4477727e-06,1.2341947e-06,4.0852747e-06,2.2544664e-06,1.5346275e-06,1.5576485e-06,2.3794898e-06,1.2124009e-06,2.0995958e-06,2.6903822e-06,1.6422628e-06,-3.880735e-06,-2.2709755e-06
hsa:117283,8.248638e-08,4.359234e-08,2.022928e-07,3.200379e-07,7.285568e-08,3.5711356e-08,3.9352201e-07,4.4435376e-07,9.2366285e-08,2.8119953e-07,1.5621056e-07,3.6277804e-08,2.7788812e-07,8.51572e-08,2.0850598e-07,1.3095557e-09,4.98144e-07,4.419134e-08,5.3747065e-09,-4.540487e-09,-3.2904367e-08
hsa:225689,1.9956838e-08,3.199189e-07,8.2129596e-08,2.6277851e-08,2.7160212e-07,1.4207153e-07,1.666196e-07,7.263613e-08,2.0637538e-07,1.0259897e-07,6.630832e-08,5.5413185e-08,2.2871787e-07,2.0479574e-08,0.0,2.9999885e-07,3.372088e-08,3.852398e-09,1.2418622e-07,-2.2420899e-08,0.0
hsa:10714,-0.001616284,-0.0015955088,-3.0438647e-05,-0.00033446535,-0.0009554343,-0.0004942482,-0.0021872285,-0.0018322797,-0.00051745505,-0.001990265,-0.0018204444,-0.0018538068,-0.001525775,-0.0033317923,-0.0029930193,-0.0008046882,-0.0003500174,-0.0017719921,-0.00037600123,7.388915e-05,0.00027613164
hsa:54753,1.9162836e-07,1.957896e-07,3.756279e-08,7.993585e-08,8.0424364e-08,6.464661e-08,3.1132012e-07,2.2807532e-07,7.0935684e-08,7.032897e-08,3.601657e-07,1.8282019e-07,2.3119671e-07,1.3354767e-07,4.4898601e-07,7.9924824e-08,8.405357e-08,3.9611297e-07,8.099312e-08,-1.7856334e-07,-7.728391e-08
hsa:116983,-7.5408747e-07,4.5081087e-08,-1.3600325e-07,-7.079545e-08,-6.5077177e-07,-3.6328095e-07,-1.3255495e-06,-1.2058005e-06,2.4730506e-08,-8.238645e-07,-1.7011081e-06,1.1307711e-07,-8.5516837e-07,-8.298328e-07,-1.0852192e-06,-4.505214e-07,-3.1302392e-07,-1.3480213e-06,-4.5206562e-07,8.4716356e-07,1.5086324e-07
hsa:526,-2.7203332e-05,-7.992951e-06,-4.4661258e-05,1.7570665e-05,-1.5242921e-05,-1.8889774e-05,-5.7162622e-05,-3.8095346e-05,-3.153208e-05,-2.7687533e-05,-2.7134689e-05,-9.111776e-05,-1.4876563e-05,-6.4567044e-05,-4.409757e-05,-1.1751792e-05,-5.7183337e-05,-7.1399685e-05,-4.016402e-05,9.072979e-06,-3.215285e-06
hsa:118471,-6.8802836e-07,-2.3441174e-07,-4.271685e-08,-9.579413e-09,-8.2875744e-08,-1.146969e-07,-1.3352562e-07,-6.755856e-08,-3.4450828e-08,-1.7933073e-07,-1.3670946e-07,-1.9708804e-07,-6.840368e-08,-1.821856e-07,-1.7484865e-07,-1.2041806e-07,-1.1785384e-08,-6.026022e-08,-2.1143777e-08,2.973015e-08,0.0
hsa:84503,4.1258286e-08,4.7468628e-08,8.461626e-09,1.31451845e-08,1.7679799e-08,8.582448e-09,6.251089e-08,3.6910123e-08,1.5508352e-08,1.5438282e-08,4.6348593e-08,3.8759897e-08,3.4925087e-08,1.9993038e-08,5.7756793e-08,2.0428276e-08,1.5350649e-08,6.406598e-08,1.9400964e-08,-4.7782745e-08,-2.3617329e-08
hsa:7469,0.00022197279,0.00023215759,0.00053014676,0.00031892103,0.0003963891,0.00027143274,0.00060582167,0.0007226292,0.00023852152,0.0009959246,0.0005609305,0.0004415364,0.0004172241,0.00043553073,0.00022352776,0.00032098326,0.00035175742,0.00021648116,0.00014613707,-7.5164964e-05,-5.055146e-05
hsa:3300,5.9125753e-08,4.2682416e-07,1.7897821e-07,4.4754714e-07,1.6839198e-07,-5.2459484e-08,1.724085e-07,3.8501162e-07,5.7606513e-07,7.4915664e-07,3.3390074e-07,5.1075864e-07,4.6371542e-07,5.5908197e-07,1.2448207e-06,8.3556426e-07,2.6638375e-07,-2.864008e-08,2.0834023e-08,1.2612996e-07,5.319875e-07
hsa:115752,4.4728995e-06,7.009999e-06,3.4297695e-06,5.297856e-06,6.8437425e-06,1.1586254e-06,5.505772e-06,7.874769e-06,6.2574563e-06,1.019298e-05,6.8493036e-06,6.9357206e-06,6.4389333e-06,1.3249912e-05,8.164547e-06,5.5656183e-06,4.4972903e-06,5.707912e-06,1.1314147e-06,1.9231047e-06,4.166263e-06
hsa:4294,-4.4789005e-08,-4.1332477e-08,-2.4054042e-08,4.6493774e-08,-7.297097e-08,-2.3264127e-08,-5.5927973e-08,-3.9484803e-08,1.5218376e-08,-6.598976e-08,-3.1653276e-08,-5.937964e-08,-3.2504015e-08,-8.889539e-08,-2.935235e-08,-2.6478727e-08,-5.4718846e-08,-4.7641127e-08,9.861358e-08,2.656899e-09,-1.9720071e-08
hsa:1555,0.0,0.0,0.0,0.0,0.0,0.0,2.6494055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0013675e-05,0.0,2.296838e-05,0.0,0.0,0.0
hsa:79891,2.574721e-07,3.3195371e-07,5.5740834e-08,4.9195577e-08,6.0168205e-08,6.882385e-08,3.0284136e-07,2.4355276e-07,1.5561601e-07,5.511103e-08,5.164346e-07,2.6418132e-07,3.3961453e-07,2.0291496e-07,8.6941105e-07,1.7759919e-07,5.846235e-08,1.0571802e-07,1.665276e-07,-2.7790904e-07,-1.9917206e-07
hsa:5687,-1.1260665e-06,-1.1429323e-06,-4.3028206e-07,-1.0744226e-06,-1.346843e-06,-3.8084016e-07,-1.2365648e-06,-1.2666557e-06,-6.075518e-07,-1.7837274e-06,-9.92692e-07,-1.1338655e-06,-1.1354693e-06,-1.814378e-06,-2.3210425e-06,-7.2100045e-07,-4.2988577e-07,-1.6768477e-06,-4.0685916e-07,-1.4781811e-07,-4.4935106e-07
hsa:4793,2.9049042e-05,2.411986e-05,5.531894e-06,5.9351776e-05,-1.003866e-05,1.9630646e-05,2.2202761e-05,2.9167393e-05,7.2315397e-06,-6.2938852e-06,2.6423646e-05,8.645447e-06,3.243351e-05,-6.203679e-07,4.960922e-05,3.481122e-05,-2.1270454e-05,3.2225846e-05,-1.9914671e-06,-0.00034779066,-7.4924275e-05
hsa:9770,-0.0001195574,-8.754609e-05,-0.00016800892,-0.00015702055,-2.9649053e-05,-0.00010932125,-4.023138e-05,-5.0096583e-05,3.9047e-06,-6.899082e-05,-6.951577e-05,-7.215153e-05,-0.0001107724,-1.948201e-05,-7.0690153e-06,-0.00018029871,-5.216471e-05,-2.2847446e-05,-0.00021849497,3.0014158e-05,3.128274e-05
hsa:1718,6.815409e-07,1.3398075e-06,-1.3622102e-06,-1.396173e-06,1.3421106e-06,2.9989708e-06,2.7294336e-06,1.3757792e-06,-9.403078e-07,2.0773846e-06,2.590859e-06,2.0723173e-06,1.6569297e-06,-1.1006695e-06,2.0278435e-06,-9.4487994e-08,-1.45726515e-08,2.7946505e-06,1.3766239e-06,-1.92815e-07,9.550566e-07
hsa:1356,-0.0007534995,-1.15800885e-05,-0.00048703302,-0.0020499604,-0.00042258875,-0.001091959,-0.00023370415,-0.00019694658,-9.6217256e-05,-0.00018638627,0.0,-0.00064965914,-2.3663393e-05,-6.4673723e-06,-1.9854457e-05,-0.00018129307,-3.1866002e-05,-9.699768e-05,-0.0002527267,0.00035739446,0.00010905616
hsa:10038,-3.3743287e-05,-3.71043e-05,-2.0067873e-06,-2.8038161e-05,-4.1131978e-05,-1.0999013e-05,-3.62909e-05,-2.3239329e-05,-1.0454699e-05,-7.829125e-05,-4.3991702e-05,-2.486353e-05,-4.105949e-05,-8.9612826e-05,-5.813727e-05,-8.642641e-06,-3.929662e-05,-4.4369728e-05,-1.6168282e-05,4.0632717e-06,5.878039e-06
hsa:7291,1.1286071e-08,3.1522383e-08,1.707319e-08,2.1509116e-08,3.4925943e-08,7.498383e-09,5.3803353e-09,2.3052742e-08,7.825081e-09,3.747137e-09,5.2746948e-08,4.0627704e-08,9.374127e-09,3.0656384e-09,8.711136e-08,2.8712142e-08,1.17576535e-08,1.0432691e-08,6.81573e-08,-8.3331145e-08,-9.1862894e-08
hsa:22999,2.5203738e-06,3.6814765e-06,2.639448e-05,-9.504843e-06,3.1906518e-06,6.254744e-06,4.336584e-06,5.897528e-06,1.373478e-05,3.3744875e-06,1.097107e-05,3.871728e-06,4.5843385e-06,6.0343787e-06,5.0599847e-06,2.3307714e-06,1.6562015e-05,2.6324094e-06,2.1068438e-06,4.964561e-07,6.544081e-08
hsa:10795,-2.877312e-08,-3.1863824e-08,-1.895253e-09,-3.0327545e-09,4.4745416e-10,-5.7726766e-09,-3.2297038e-08,-3.0768724e-08,-8.311994e-09,-2.5483105e-09,-6.746071e-08,-2.4439402e-08,-1.4940285e-08,-9.358034e-09,-4.312362e-08,-1.18361685e-08,-2.2617737e-09,-2.8296041e-08,-3.5869552e-09,-2.8722097e-08,4.3050843e-09
hsa:79087,3.8607232e-07,1.7070603e-07,2.6862062e-07,-5.176957e-07,7.5486106e-08,1.2239062e-06,-3.140579e-07,6.860074e-07,9.5103516e-08,-2.2782771e-07,2.9656698e-07,-3.6364335e-07,2.5782745e-07,4.6957908e-07,4.022639e-07,1.4789672e-06,3.013685e-07,-4.850117e-07,-1.6691394e-07,-1.0010387e-07,6.3938063e-07
hsa:2248,5.8725273e-06,2.83463e-07,7.0133915e-08,0.0,7.1841157e-07,9.195481e-07,1.942243e-07,0.0,0.0,1.3722762e-06,0.0,1.2448461e-07,2.962398e-07,0.0,0.0,1.1825598e-06,2.1860902e-07,4.7363648e-07,0.0,-4.5931383e-06,0.0
hsa:120776,0.0,-1.8156804e-06,-2.0120472e-06,0.0,-5.974526e-06,-0.0,-8.6348285e-07,-0.0,-0.0,-2.4692022e-06,-0.0,-1.1531714e-06,-0.0,-0.0,-1.5376329e-06,-0.0,-5.478861e-06,-0.0,-0.0,7.3728515e-08,0.0
hsa:9801,3.7648594e-08,4.3877325e-08,1.2997079e-08,1.826224e-08,3.822209e-08,2.4806992e-09,5.5331134e-10,5.227548e-08,4.7090243e-08,5.4870455e-08,1.3821062e-08,5.268184e-08,5.7749396e-08,6.709174e-08,4.130687e-08,2.9930543e-08,3.2021317e-09,5.0571643e-08,1.1305193e-08,4.7276757e-08,6.100658e-08
hsa:677,-2.423455e-07,-3.9990312e-07,-2.5219646e-07,-9.269535e-08,-4.3690474e-07,-3.7274168e-07,-4.4974638e-07,-2.6656423e-07,-2.9627003e-07,-2.2471228e-07,-2.686251e-07,-3.381146e-07,-3.3193905e-07,-3.1511897e-07,-2.371772e-07,-3.0252363e-07,-3.6405268e-08,-3.8094245e-07,-2.9022178e-07,7.77674e-07,4.2977683e-07
hsa:51363,-8.1685444e-05,-9.875883e-06,-0.00011584945,4.215079e-05,0.00014511512,-0.00017369301,0.00012453106,-0.00012449562,-1.0051644e-06,4.747604e-05,0.000101843325,0.00010522774,-8.8905235e-06,-8.886227e-05,6.091368e-05,-8.701333e-05,-6.89284e-05,0.00013174894,2.9828832e-05,1.5954576e-05,-0.00034313067
hsa:3292,-0.00012338826,-5.2159026e-05,-0.000106321815,-6.184983e-05,-0.00016758834,-2.6459165e-05,-0.00026441776,-3.5035482e-05,-7.8293386e-05,2.7571064e-05,-1.5260026e-05,9.125201e-06,-7.846414e-05,4.6922974e-06,-2.5612744e-05,0.00022866411,-0.00048490812,0.00010355695,-4.453467e-05,-2.9551995e-05,3.3461326e-06
hsa:2829,0.0,7.7417276e-08,2.9418925e-07,2.795472e-07,9.08431e-07,1.7750142e-07,1.7365243e-06,1.9275286e-07,6.5100465e-08,4.2988884e-08,8.581111e-08,3.2655436e-07,3.311929e-08,0.0,0.0,4.3987055e-07,0.0,3.0365135e-07,0.0,-2.9373172e-07,0.0
hsa:6514,0.0,1.2133832e-05,0.0,0.0,4.4242315e-06,2.948797e-06,0.0,4.2204983e-06,0.0,4.2806223e-06,0.0,0.00010352003,0.0,0.0,5.3306932e-05,4.8094903e-06,5.260832e-06,0.0,1.5095132e-05,0.0,0.0
hsa:9915,6.492703e-05,6.802688e-05,0.00024574815,0.00020137268,5.674995e-05,0.0001179956,6.761932e-05,8.454524e-05,0.0004131222,5.086285e-05,6.890085e-05,7.4039024e-05,5.8443413e-05,5.0039525e-05,2.4472658e-05,0.000113148715,0.00014457067,7.542924e-05,0.0004113144,-0.0008521992,-0.00010363068
hsa:10368,-9.415708e-06,-9.43789e-05,-3.324257e-05,-0.00010705687,-6.685318e-05,-2.7521788e-05,-8.3538325e-06,1.2619153e-06,-5.2691044e-05,-2.8012464e-05,-0.00012004639,-3.3387987e-05,-3.4681147e-05,-7.908364e-05,-5.193658e-06,-4.6105797e-06,-0.00010283488,-1.3124153e-05,-1.3446308e-06,5.7456527e-05,0.0
hsa:4216,6.289799e-07,9.057786e-07,1.3553752e-06,5.279916e-07,7.73445e-07,2.6841604e-07,8.906005e-07,7.586941e-07,2.1966123e-06,5.1319245e-07,1.6774703e-06,7.859927e-07,5.911163e-07,7.194896e-07,1.4037406e-06,4.4197867e-07,2.3785161e-07,1.031371e-06,5.84677e-07,-2.4041663e-07,-1.4882642e-07
hsa:6134,-7.595394e-07,-9.579425e-07,-2.1965096e-07,-3.3896293e-07,-6.3801735e-07,-1.4673627e-07,-4.3566726e-07,-8.2461736e-07,-6.208205e-07,-7.852475e-07,-7.0567427e-07,-8.02019e-07,-9.826838e-07,-8.5651044e-07,-1.4351068e-06,-4.550758e-07,-1.8878931e-07,-1.1472229e-06,-3.2434394e-07,-3.5244457e-07,-4.3926534e-07
hsa:54776,0.0010499242,0.0005512158,0.0011067515,0.0005686422,0.00094199466,0.0002105435,0.0005359324,0.00038510247,0.0012248504,0.0005864075,0.00046164184,0.0006386046,0.0006552299,0.0017006305,0.0007169489,0.0003047104,0.00080699165,0.0005860916,0.0006032706,-2.015014e-05,-2.2618688e-05
hsa:9001,3.8238522e-06,1.9375896e-06,2.011369e-06,-4.1297181e-07,2.7259355e-06,1.4628049e-06,2.0116415e-06,1.1845796e-06,4.417193e-06,7.733176e-06,5.6260023e-07,3.6429344e-06,4.3498717e-06,1.2121016e-05,4.395976e-06,5.477128e-07,2.6944067e-06,3.5638143e-07,1.5124981e-06,-4.293408e-08,-1.255257e-08
hsa:56001,-2.112725e-05,-0.00014281984,-8.176094e-05,-7.053274e-05,-7.930176e-05,-4.9650185e-05,-0.00026991178,-1.5944308e-06,-4.6409947e-05,-6.242087e-05,0.0,-6.773206e-05,-3.9545565e-05,-3.310297e-05,0.0,-0.0001206895,0.0,-0.00012791168,-8.7704175e-05,0.00023864837,2.5190566e-06
hsa:8644,-0.00042665788,-0.0001581054,-0.00036952828,-0.00056946557,-0.000978924,-0.00015764618,-0.0003129297,-0.00047483033,-0.0011801983,-0.0002646901,-0.00022066754,-0.00039201352,-7.301068e-05,-0.001107068,-1.7662795e-05,-0.0009024348,-0.0010835669,-0.0002848051,-0.0001094751,8.529875e-05,6.701161e-06
hsa:382,2.647941e-07,1.02633045e-07,1.0468837e-07,1.8329007e-06,7.4302085e-07,1.453347e-07,3.708656e-07,2.3500833e-07,1.3088244e-07,6.48442e-07,1.780086e-07,-4.4903805e-07,2.4156998e-07,6.276945e-07,5.210823e-09,2.4302233e-07,-1.1234647e-07,5.609751e-07,1.5560618e-06,-3.4565687e-06,-3.1766426e-06
hsa:5348,-8.88509e-08,-7.263478e-08,-2.1952454e-08,2.5925287e-08,-1.196743e-08,-1.4481582e-08,-6.097918e-08,-8.825407e-08,2.8417302e-08,-2.2430877e-08,-1.3872025e-08,-6.823304e-08,-7.58409e-08,-5.120671e-08,-5.6602506e-08,-3.1824506e-08,-4.4537874e-08,-3.780841e-08,1.9889931e-08,-9.145071e-10,1.3330352e-08
