,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:116,-3.5731307e-05,-0.0011194028,-0.00014332354,4.4444878e-05,-0.00044498226,-0.00055934023,-7.463339e-05,0.0,-0.00038955812,-0.00078716566,-1.0317876e-05,-2.2507738e-06,-1.5846957e-05,-0.000272878,-0.00033391788,-4.787832e-05,-0.000114092945,6.362109e-05,-0.0008271409,0.0015931157
hsa:6189,-6.2952995e-07,-9.4254966e-07,-7.0394293e-07,9.693907e-07,-1.2643953e-06,-1.440704e-06,-5.7698225e-07,-7.243168e-07,-8.81132e-07,-1.7127998e-07,-1.1392491e-06,-9.2363683e-07,-3.1625967e-07,-9.237446e-07,-1.209815e-06,-1.1989695e-06,-1.291289e-06,4.6934494e-07,-4.4496025e-07,5.1032964e-07
hsa:147495,1.5923126e-07,4.2868433e-07,1.669815e-07,-1.1921458e-06,3.6656118e-07,1.2235213e-07,3.7155266e-07,6.221676e-07,3.0367164e-07,5.294006e-07,4.1810904e-07,4.782934e-07,1.7832105e-07,3.0785984e-07,4.4778722e-07,2.414945e-07,1.8770126e-07,-8.1796884e-07,5.1952225e-07,-8.306179e-07
hsa:26272,3.0276974e-09,-5.6214087e-09,-5.9092744e-09,-3.2953544e-09,7.555381e-09,-6.6599273e-09,1.3289826e-09,8.4587555e-09,-1.6268031e-09,2.8710914e-10,5.822621e-09,6.262181e-09,1.7298939e-09,5.7200635e-09,-1.7781495e-09,8.816493e-09,1.7236831e-09,-4.8491664e-09,9.042851e-10,-1.0917229e-10
hsa:5663,0.0020261868,0.0015314117,0.0017364501,-0.0038708423,0.0014967029,0.001019215,0.002778799,0.0037119598,0.00094137056,0.0018688478,0.0032740103,0.0011711239,0.0017567487,0.0013962436,0.0012492996,0.0028310884,0.0010013983,-0.0028832424,0.0018147002,-0.0023650296
hsa:29992,-2.065936e-06,4.3620093e-06,6.2586246e-06,-7.407473e-06,-7.437786e-07,7.603341e-06,9.51154e-07,-2.9849434e-06,1.348172e-06,9.720627e-07,-4.814893e-06,-1.9821926e-05,-1.0539867e-06,3.11516e-06,1.595605e-06,7.30644e-06,-2.8325388e-05,1.603684e-05,3.903093e-06,3.1785767e-06
hsa:148,-2.6337676e-07,-2.607005e-07,-9.6554295e-08,-3.7283915e-08,-2.504928e-08,-5.2175744e-07,-1.182033e-07,0.0,-1.8305862e-07,1.2226977e-07,9.228061e-09,2.1021464e-08,-6.54194e-09,-8.72742e-07,-1.0627851e-06,-2.852698e-07,1.443416e-08,1.1065036e-08,5.891582e-10,-1.002357e-06
hsa:834,2.4959975e-06,-1.5144056e-05,-2.2724773e-05,-3.8746375e-06,-6.3253356e-06,-2.4919258e-05,7.886731e-07,-0.00014766489,-2.7359025e-05,-1.0901726e-05,1.2183604e-05,-5.4922157e-06,-1.51366785e-05,-3.304402e-05,-1.7312386e-05,-1.0451431e-05,-4.161976e-05,1.6838496e-06,-3.986271e-06,1.1881202e-06
hsa:10512,1.05651495e-07,5.5861697e-08,4.7662766e-08,-5.5765515e-08,7.941954e-08,1.2995062e-07,3.6898524e-07,2.9076785e-09,9.8905595e-08,1.1186525e-07,4.073927e-08,1.8362035e-08,7.605721e-08,1.0145869e-07,2.557073e-07,9.980935e-08,8.051183e-08,-3.9912944e-08,2.4768764e-07,-2.0864825e-07
hsa:3381,-1.2965177e-06,0.0,-7.710618e-05,4.573458e-05,-8.135017e-06,-1.8461973e-05,-6.3172185e-05,-0.00030138134,-4.519677e-06,-0.0011501262,-2.0128742e-05,-1.8426494e-05,-9.4894494e-05,0.0,-2.063077e-06,-5.731426e-06,-0.00014217306,0.00010696635,-3.77554e-05,0.0
hsa:1956,-5.0851242e-05,-3.8945534e-05,-4.3379034e-05,0.00028258015,-9.316837e-05,-2.944424e-05,-0.00011603462,-2.0289963e-06,-3.5777543e-05,-0.00017925717,-8.404263e-05,-1.7454217e-05,-5.343487e-05,-9.5937095e-05,-5.7109934e-05,-2.0661606e-05,-4.7202716e-06,0.0005590934,0.00034764613,0.00026725043
hsa:4899,6.7001974e-06,1.1743841e-05,6.8562135e-06,-2.0031111e-05,1.1984607e-05,1.5639935e-05,9.707331e-06,3.8770027e-05,1.0087349e-05,9.171749e-06,1.2002427e-05,8.267457e-06,8.0468235e-06,8.823807e-06,1.45359945e-05,1.2452885e-05,1.11032405e-05,-1.4785208e-05,9.991757e-06,-1.6223825e-05
hsa:7322,7.0466996e-07,1.0905685e-06,7.5106055e-07,-1.7607964e-06,1.8250158e-06,2.0334578e-06,9.550621e-07,1.1943838e-06,8.8902675e-07,2.5625704e-07,1.7192585e-06,1.2709318e-06,3.8069334e-07,1.229979e-06,1.4602718e-06,1.758455e-06,1.7199628e-06,-5.961388e-07,4.1661545e-07,-7.812651e-07
hsa:2354,-0.0018843849,-8.9302666e-05,-0.0002145071,6.0255275e-05,-0.0010909027,-0.00016249345,-0.0005781284,-0.00035923976,-0.00030293368,-0.00022052429,-0.00077799713,-0.00033878896,-0.00059763354,-0.0006253314,-0.00016190144,-0.0004179519,-0.0007467991,6.9323134e-05,-0.00029609966,0.00022010443
hsa:127066,0.0,0.0,0.0,1.3898831e-07,0.0,0.0,0.0,-7.278887e-06,9.892077e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:23016,-8.0274316e-07,-1.898198e-06,-1.07735e-06,1.9489904e-07,-4.164873e-07,-1.01949e-06,-1.2251411e-06,-9.939938e-07,-2.1241585e-06,-1.5908047e-07,-4.1010725e-07,-1.3044256e-07,-4.3484292e-07,-8.7459773e-07,-7.40582e-07,-6.6388026e-08,-3.3983715e-06,7.5120886e-07,-6.67712e-07,1.0800278e-06
hsa:27,7.288043e-05,4.662334e-05,7.717639e-05,-0.00026182336,0.000121922756,6.719153e-05,0.00022503249,0.00018508814,6.9143556e-05,0.00014183809,0.00010740771,5.3303622e-05,0.0001032192,8.524259e-05,8.998914e-05,8.025564e-05,6.362464e-05,-0.00021402899,0.00012494659,-0.0002088589
hsa:25825,-8.7777865e-09,-1.6880863e-08,-1.8282275e-08,-1.0571715e-08,-1.5077802e-08,-1.7384597e-08,-1.152407e-08,-4.305712e-09,-1.0027063e-08,3.0140532e-09,-2.5857801e-08,-2.8841246e-08,-1.6586934e-08,-1.4479706e-08,-1.3550242e-08,-1.0316223e-08,-8.18314e-09,-3.5093912e-09,-4.6026e-09,-2.6092055e-09
hsa:154,3.0654654e-05,8.5464035e-06,2.5604424e-05,-1.6995826e-05,9.58485e-05,1.788115e-06,2.9929995e-05,0.00010058391,3.905899e-06,4.141083e-05,4.423385e-05,1.6947737e-05,0.00014786478,8.211228e-06,1.8459654e-06,4.997192e-05,1.5862033e-05,-8.42249e-05,0.00020958696,-0.00012554009
hsa:146433,-0.00018837374,-8.4909894e-05,-0.00042192833,6.228102e-05,-0.00049159623,-0.0004179694,-0.00019631187,-3.0642698e-06,-0.000221059,-7.212865e-05,-0.00062071043,-0.00039649662,-0.000108608154,-8.0525104e-05,-0.000187772,-0.0004461072,-0.0004289815,0.00010269014,-0.00016895036,5.1903568e-05
hsa:100169756,0.0,0.0,-1.104427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1001525e-06,0.0,8.055049e-07
hsa:283927,2.2620872e-05,1.234366e-05,1.6835758e-05,-1.4279038e-05,2.5431238e-05,2.392283e-05,1.0478333e-05,1.6203105e-05,1.0997825e-05,6.3346906e-06,1.4977555e-05,1.8600784e-05,1.3746901e-05,9.927745e-06,1.6714635e-05,1.6378634e-05,2.127301e-05,-5.846036e-06,1.11923755e-05,-7.33444e-06
hsa:11194,-0.0011769589,-0.00183812,-0.0011130354,0.0008555795,-0.0023594527,-0.0021893622,-0.0012341255,-0.0013115109,-0.0013723405,-0.00059746066,-0.0019020782,-0.0014401975,-0.000834001,-0.0010414497,-0.0019531357,-0.0020145227,-0.002421539,0.00076661265,-0.00045577873,0.0009962147
hsa:219417,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:286365,3.2796663e-06,0.0,0.0,-0.0,5.8753094e-06,0.0,0.0,7.859425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808507e-06,0.0,-0.0,0.0,0.0
hsa:768,0.00011682952,-0.00016048437,2.7311546e-05,-0.0,0.0008069593,0.0010118809,0.00058515335,0.0009197284,0.00019322662,0.0010733616,0.0008278777,0.00074456783,0.00017692344,-5.1478364e-06,0.0009815582,-0.00021506201,0.0018943106,-0.00054715894,0.00017324851,-0.0011524041
hsa:23657,-1.7484518e-07,-1.7239742e-07,-1.2908856e-07,1.6167638e-07,-2.4395684e-08,-2.8895485e-08,-1.7717132e-07,-3.415686e-08,-1.3971145e-07,2.3641055e-08,-6.445143e-08,-5.433021e-08,-6.965973e-08,-7.446024e-08,-1.3240033e-07,-1.5693858e-07,-6.747237e-08,2.0649015e-08,-7.6734175e-08,-1.9139743e-09
hsa:1562,3.915001e-05,2.1549076e-05,4.604498e-06,-5.7856378e-06,0.00034484657,2.1118367e-05,1.1347973e-05,1.9513507e-05,6.0526858e-05,7.673605e-05,0.0,8.513464e-06,4.0665804e-05,3.8499853e-05,4.2941705e-05,2.3282071e-05,7.088239e-05,0.0,1.1301755e-05,-6.089236e-05
hsa:79748,-1.4015369e-09,0.0,-7.401118e-10,1.4832247e-10,-2.1332226e-10,0.0,0.0,-2.4875753e-09,-2.449041e-09,-1.6343361e-10,0.0,0.0,-8.1439105e-10,-3.6703072e-09,-1.0119227e-09,-4.688438e-10,0.0,6.1256785e-08,-1.1563416e-09,6.615716e-09
hsa:6751,2.3241057e-05,0.00012312949,7.3908795e-06,-1.3754603e-05,0.0,0.0,4.762585e-06,1.2472057e-05,9.522286e-06,4.08781e-06,0.0,0.0,3.243073e-05,5.9809568e-06,8.627577e-06,7.80601e-07,0.0,-0.0007375758,2.8992003e-05,-7.698611e-05
hsa:1514,9.221516e-06,1.1785295e-05,4.3616697e-06,-1.6101543e-05,1.5542744e-05,1.3575928e-05,8.509274e-06,7.696556e-06,1.3227076e-05,1.0901284e-05,8.988888e-06,8.320698e-06,4.1075427e-06,8.665644e-06,1.9429433e-05,1.35392465e-05,1.1706937e-05,-4.4224034e-06,1.5742102e-05,-5.5026107e-06
hsa:126375,-6.5349988e-09,-1.8337978e-08,-1.934101e-08,1.7899282e-08,-4.3847276e-08,-5.7548018e-08,-1.5557216e-08,-4.4811422e-08,-4.58325e-08,-1.2791215e-08,-3.4925606e-08,-4.1856502e-08,-1.40890135e-08,-2.30714e-08,-3.7727958e-08,-3.4178786e-08,-3.120087e-08,8.706106e-09,-4.0531756e-08,2.2058013e-09
hsa:55718,-3.334496e-06,-1.5223872e-05,-5.1879274e-06,1.0869157e-05,-9.065527e-06,-1.5881911e-05,-1.7508444e-05,-2.7424458e-05,-2.6712945e-05,-1.729024e-05,-7.8241765e-06,-5.782156e-06,-1.10694755e-05,-2.9533105e-05,-1.4602475e-05,-1.539506e-05,-9.361127e-06,4.1259927e-06,-1.024285e-05,8.716552e-06
hsa:4323,-5.47611e-07,-1.1439193e-06,-5.927936e-07,8.148561e-06,-1.4463881e-06,-1.3989663e-06,-1.5218503e-06,-6.3476327e-06,-1.2199173e-06,2.2964548e-08,-1.1617944e-06,-6.7745196e-07,-1.9907141e-07,-5.7552404e-07,-1.3730674e-06,-1.3220714e-06,-1.497949e-06,2.7528297e-06,-1.1965277e-07,1.9876481e-06
hsa:406942,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
hsa:2358,1.0266137e-06,1.6696292e-06,2.6059e-06,-3.7862224e-06,6.463207e-07,0.0,1.1881486e-06,1.3545505e-06,2.1879591e-06,5.938972e-06,9.340252e-07,1.8916463e-06,1.3439059e-06,1.6287899e-07,3.40393e-06,7.3497637e-07,1.3659114e-06,-4.7885823e-08,3.7505304e-06,-5.0367663e-07
hsa:22871,4.9050268e-08,2.5583156e-06,1.1865782e-06,-2.408387e-06,1.2668704e-06,1.48967e-06,1.7510209e-06,0.0,1.6405075e-06,3.9963574e-08,8.712516e-08,1.5738676e-06,3.5949213e-07,1.1559403e-06,5.3403533e-06,2.6031134e-06,8.049474e-07,-3.329491e-07,9.2509254e-07,-9.499713e-07
hsa:26659,3.720194e-05,1.6178622e-06,0.0,-0.0,9.051712e-06,0.0,0.0,9.8944965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5776094e-06,0.0,-1.8951864e-06,0.0,0.0
hsa:10262,-1.848826e-07,-2.832054e-07,-2.0751999e-07,3.086579e-07,-3.764194e-07,-3.92335e-07,-9.582904e-08,-1.8812398e-07,-2.5737071e-07,-4.6820723e-08,-3.3406585e-07,-2.655828e-07,-7.078205e-08,-2.9853751e-07,-3.3200763e-07,-3.1163523e-07,-3.8716095e-07,1.4988333e-07,-1.5016883e-07,6.177775e-08
hsa:1991,-5.8726567e-08,0.0,-8.991888e-08,1.2282828e-07,-1.6065035e-06,-5.7988352e-08,-1.3892199e-07,-6.407997e-07,-6.1297435e-08,-2.239743e-07,-7.554207e-08,-7.5592703e-07,-9.874032e-08,0.0,-6.52981e-08,0.0,-4.153009e-07,0.0,-4.971474e-07,2.853525e-07
hsa:9945,5.6856257e-05,0.00012654082,9.1950395e-05,-3.803503e-05,0.00013918932,0.00015379793,1.9056064e-05,7.3420887e-07,0.00022392294,0.00011280898,0.000103926024,7.0807524e-05,0.00018252632,0.00023339478,9.9022574e-05,0.00013802499,4.262921e-05,-1.6721222e-05,8.816386e-05,-5.288035e-05
hsa:1982,6.904202e-05,7.17353e-05,9.452499e-05,-3.8153266e-05,0.00041004707,0.00018812898,0.00019045791,6.079949e-05,0.00014957899,0.00011677824,0.0001996631,0.00018772895,0.00013524931,9.1028227e-07,0.000111443835,0.00018984984,0.000115368755,-7.1372524e-06,0.00021023974,-2.0266985e-05
hsa:83547,4.4528392e-07,1.6612306e-07,2.782368e-07,-3.1361654e-07,6.868151e-07,3.9232674e-07,1.45423e-07,5.4131004e-07,2.9939125e-07,7.6266595e-08,3.9512946e-07,3.7924443e-07,-4.514132e-07,4.3907812e-07,5.0003183e-07,3.4431815e-07,3.4492143e-07,-2.2568904e-07,3.4339135e-07,-1.6370022e-07
hsa:51720,-2.1859518e-05,-2.961708e-05,-3.46165e-05,4.5934794e-05,-3.274501e-05,-8.5022046e-05,-6.576737e-05,-2.8277147e-05,-3.5193723e-05,-8.1166645e-06,-3.9635644e-05,-5.1977062e-05,-2.7566897e-05,-2.7327553e-05,-3.8153295e-05,-9.7381635e-05,-0.00012020155,6.654902e-05,-2.694154e-05,2.5931386e-05
hsa:3551,-0.000114675284,-0.00019372396,0.00018630782,-6.77434e-06,-0.00013395875,-0.00010009251,0.00021367372,0.00091337034,0.00018565594,0.00044422032,0.00017006598,9.008729e-05,0.0002557269,-4.824103e-05,-4.6976707e-05,-1.8106917e-05,-0.00017190752,-0.00014403356,0.00041672334,-4.6642435e-05
hsa:5350,4.3436587e-05,1.40485e-05,8.844081e-05,-0.00010224556,4.5940502e-05,1.4346735e-05,6.374595e-05,2.681504e-06,8.158607e-06,6.161984e-05,1.4594357e-05,1.9898394e-05,0.00018407515,4.223705e-06,4.1084986e-05,2.4846899e-05,3.292626e-05,-0.0012313934,0.00013481121,-0.00014422458
hsa:3270,5.4191783e-06,1.7175702e-05,1.8909283e-05,-3.884189e-05,1.3476962e-05,8.265399e-06,3.9621056e-05,2.2364586e-07,5.8617725e-06,1.559555e-05,8.492241e-06,1.5696395e-06,5.0543963e-06,5.977433e-06,1.3337478e-05,1.1802431e-05,7.2576368e-06,-1.6391883e-05,4.5960078e-05,-7.9644315e-06
hsa:1003,-0.00042387028,-0.00032906674,-0.00044550633,0.0003768316,-0.00068219774,-0.00035995845,-0.0004204299,-6.518447e-05,-0.0007598673,-0.0005075744,-0.00077593105,-0.00048406725,-0.0011715841,-0.0003374414,-0.0007904834,-0.00039173375,-0.00021491662,0.00012876623,-0.00063980994,0.00022446089
hsa:2165,3.4895383e-08,1.4039148e-07,0.0,0.0,0.0,2.1067267e-07,0.0,0.0,8.693632e-07,0.0,0.0,0.0,6.199875e-08,2.4002725e-06,2.377093e-07,1.4102724e-07,0.0,0.0,0.0,0.0
hsa:7515,8.5276215e-06,2.9273142e-06,5.4694324e-06,-1.9338286e-05,9.581047e-06,6.9631037e-06,5.1181955e-06,2.4191218e-07,3.4595434e-06,1.1198192e-06,6.529263e-06,5.977127e-06,2.9474013e-06,3.3422084e-06,4.4603576e-06,6.1356614e-06,6.0558773e-06,-7.66225e-06,6.308765e-06,-6.90487e-06
hsa:8439,1.005657e-06,2.1784037e-06,1.2421859e-06,-3.7933994e-06,2.0347832e-06,2.9116254e-06,1.8317841e-06,6.75095e-06,2.006837e-06,1.7281642e-06,1.8253133e-06,1.2120443e-06,1.5577664e-06,2.1182598e-06,2.6229882e-06,2.180786e-06,1.6544384e-06,-3.1342954e-06,1.8941694e-06,-2.223809e-06
hsa:23293,1.4840382e-06,1.5737132e-06,1.2945428e-06,-1.7056028e-06,3.0926035e-06,2.8714053e-06,1.2948116e-06,1.0864002e-06,1.732796e-06,4.032362e-07,2.5898519e-06,1.8582022e-06,5.8066e-07,1.7814396e-06,2.287228e-06,2.5634006e-06,2.8557931e-06,-9.802894e-07,1.122291e-06,-9.557679e-07
hsa:942,0.00022378447,9.263483e-05,0.0007138895,-0.00018889116,0.0010096885,3.4160705e-05,0.00021760722,0.00021931948,0.00010418065,4.498109e-05,0.00044453656,0.00079555035,4.9309157e-05,9.860694e-05,0.00010523225,9.999938e-05,0.0007054254,-0.00036890816,-2.1691507e-05,-0.00023435739
hsa:319100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3960146e-08,0.0,0.0,0.0,0.0,-1.0047149e-08,0.0,0.0,0.0,0.0,0.0,0.0
hsa:51380,-0.0041419063,-0.004565381,-0.0017886999,0.000563803,-0.0061121015,-0.0052103773,-0.0034464698,-0.003048686,-0.0069466806,-0.0012459673,-0.0023924883,-0.004472474,-0.0066326093,-0.0040102703,-0.0020573277,-0.0036564926,-0.002661127,0.00047884395,-0.0022193294,0.001397742
hsa:162998,-3.6792392e-07,-5.688015e-07,-0.0,0.0,-1.419434e-06,-3.3642077e-06,-1.4057189e-05,-1.2151226e-06,-1.6287784e-06,-0.0,-9.939137e-07,-0.0,-7.01691e-07,-5.110802e-07,-9.535677e-07,-1.1570215e-06,-0.0,2.4298604e-06,-3.027742e-06,0.0
hsa:406988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:127385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:147657,-3.828477e-08,-7.024747e-08,-4.0031736e-08,6.911818e-08,-5.998257e-08,-9.796102e-08,-4.0825192e-08,-5.512561e-08,-7.4119406e-08,-2.6167811e-08,-7.32038e-08,-7.899448e-08,-3.3608792e-08,-5.8085458e-08,-8.760619e-08,-8.147317e-08,-7.437068e-08,1.34973765e-08,-7.4714094e-08,5.76099e-09
hsa:6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.529916e-05,0.0,0.0,0.0,0.0,0.0,0.0
hsa:6166,-3.4280042e-08,-2.1213117e-07,-1.4827964e-07,4.0188476e-07,-2.4753078e-07,-3.6960807e-07,-1.4321952e-07,-1.4232536e-07,-1.9339382e-07,-7.211101e-08,-2.6627694e-07,-2.0987363e-08,8.5940215e-08,-1.7575742e-07,-2.903889e-07,-2.7408475e-07,-2.8790816e-07,8.3180915e-08,-9.531266e-08,2.0865097e-07
hsa:196403,0.0023638268,0.0018201937,0.0019800167,-0.0043283408,0.0017631219,0.00095365854,0.003146506,0.00020438997,0.00093914615,0.0018720134,0.003895612,0.001183142,0.0021889787,0.001809689,0.001348297,0.0031759297,0.0010005027,-0.0032702796,0.0021409462,-0.0025242865
hsa:5025,-1.0642586e-06,-1.9440138e-06,-1.248246e-06,-3.599282e-06,-1.9712372e-06,-3.098602e-06,-1.3871596e-06,-3.543815e-06,-1.9922325e-06,-8.810761e-07,-1.1619701e-06,-8.230077e-07,-1.0070315e-06,-1.9684728e-06,-2.4770175e-06,-1.8239283e-06,-1.3164031e-06,1.6941455e-06,-1.0707175e-06,-2.7396815e-08
hsa:23456,0.00045056565,0.0008157017,0.0019130931,-0.00015856556,0.00080484967,0.00040271875,0.0008777583,0.002750578,0.0005992129,0.00063650607,0.0015317601,0.0006356296,0.0007187123,0.00014556899,0.00082239276,0.00097427744,0.001149075,-0.0006700612,0.0004517917,-0.0007835578
hsa:58508,8.922051e-06,9.552933e-06,4.541443e-06,-9.420676e-06,7.8794765e-06,6.1310534e-06,6.551647e-06,2.6732981e-05,6.083496e-06,2.2524777e-05,6.3114644e-06,1.7758155e-05,4.3136597e-06,5.4003385e-06,8.972859e-06,4.922242e-06,7.859565e-06,-2.6013647e-06,6.3914995e-06,-2.0397656e-05
hsa:10733,1.5335709e-07,5.072789e-07,2.3352955e-07,-1.06977716e-07,2.5630735e-07,6.618719e-07,6.725042e-07,8.102129e-07,4.4510062e-07,7.574333e-07,4.3550472e-07,2.2206032e-07,3.125276e-07,4.1692496e-07,5.3060774e-07,4.3824798e-07,3.5307252e-07,-7.75359e-07,4.834315e-07,-3.8343964e-07
hsa:9266,2.0952135e-05,2.857554e-05,1.7627452e-05,-8.629777e-05,3.5018515e-05,5.1113082e-05,2.803909e-05,8.798719e-05,3.010857e-05,2.2303535e-05,3.4343964e-05,2.309221e-05,2.6857466e-05,2.6906822e-05,3.804736e-05,3.3901673e-05,3.5488894e-05,-4.091635e-05,2.9369114e-05,-4.0053274e-05
hsa:7044,0.00013513303,1.8223018e-05,1.8099696e-05,-5.4448265e-05,0.00011187029,1.4685158e-05,3.434531e-05,1.0242042e-05,9.925296e-07,2.5261941e-05,9.978443e-05,6.0467864e-05,0.0001658736,0.00019534209,5.0357874e-05,5.609478e-05,2.4866156e-05,-0.0003197677,0.0001709398,-0.00012041982
hsa:51172,2.8962697e-06,2.371276e-06,2.0428517e-06,-1.9699269e-06,2.8698903e-06,3.9552756e-06,1.4109002e-06,2.7737335e-06,2.0236862e-06,9.2071184e-07,2.2548215e-06,1.8063035e-06,1.5331765e-06,1.8667125e-06,3.3098584e-06,2.5689092e-06,2.3739326e-06,-1.1777564e-06,1.8099041e-06,-9.56962e-07
hsa:64969,3.9879757e-07,5.0924905e-07,3.4565937e-07,-4.933026e-07,7.0584e-07,7.8927343e-07,3.0672328e-07,3.230909e-07,5.026749e-07,9.1870795e-08,6.100885e-07,4.389845e-07,1.4921632e-07,4.955257e-07,6.3161247e-07,6.75606e-07,6.3292407e-07,-2.2730299e-07,2.1011778e-07,-3.412481e-07
hsa:238,-1.2906199e-06,7.5322e-07,-3.363814e-06,7.383662e-06,-2.3622533e-06,-8.7649846e-07,-4.1282437e-06,0.0,-1.4508712e-06,-2.9884382e-06,-3.6416573e-06,-3.3729486e-06,-1.3804563e-06,4.786014e-07,-3.858258e-06,-1.5738084e-06,-2.7086674e-06,3.8836006e-07,-4.1575245e-06,6.304948e-07
hsa:9320,-1.9211097e-08,-1.1955986e-07,-7.0398556e-08,-2.456091e-08,2.3763465e-09,-1.1683618e-08,-3.5608014e-08,-2.7373378e-08,-7.628758e-08,-3.4219023e-09,-1.6745764e-08,-1.8408848e-08,-1.0979724e-08,-2.4838409e-08,-1.028533e-08,5.226094e-09,-5.2983175e-08,2.1793648e-08,-1.6609988e-08,3.1721765e-08
hsa:4191,-8.779712e-05,-7.1707385e-05,0.00030847176,9.91189e-05,0.00022973081,-0.00011489877,-4.2422875e-05,-6.460348e-05,0.00033487892,-0.0003612766,4.236435e-05,-0.00070132077,0.0001860203,0.000105886014,-5.910315e-05,3.9816867e-05,5.4754917e-05,0.00014350984,-0.00034600936,0.0006062625
hsa:390190,0.0,2.1360709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7624437e-06,0.0,0.0,0.0,0.0,0.0
hsa:5662,-2.0279583e-06,-1.3464276e-06,-1.0637373e-06,1.5899396e-06,-2.3946352e-06,-2.0751797e-06,-9.252794e-07,-4.7034345e-07,-1.6113717e-06,-5.5990535e-07,-1.8596073e-06,-1.321759e-06,4.6946994e-08,-1.7769838e-06,-2.0459393e-06,-2.0818668e-06,-1.4865414e-06,6.7503936e-07,-1.2532173e-06,8.1270395e-07
hsa:9466,-5.8382843e-06,2.5980646e-05,0.00013104941,9.6601e-06,6.487047e-05,8.542775e-05,-6.6919156e-06,1.8259308e-05,6.234336e-05,-2.7969836e-05,0.0001801849,0.00012566162,-7.06705e-06,3.177917e-06,5.4041036e-05,5.8535403e-05,5.830445e-05,-2.77754e-06,-1.4622845e-05,-1.035975e-08
hsa:154796,-5.5571427e-06,-3.752218e-06,-1.8194927e-06,-4.3584287e-06,-5.356427e-06,-3.5698174e-06,1.5452726e-07,9.551018e-06,-4.3605205e-06,1.8090997e-06,-9.634804e-06,-5.3603735e-06,-2.9445257e-06,-4.509202e-06,-3.3068477e-06,-3.0813858e-06,-2.4515973e-06,-2.072776e-06,2.2165268e-06,-1.452353e-06
hsa:730,-2.0353897e-07,7.84019e-08,5.4083728e-08,2.183706e-08,3.8302977e-07,-6.844295e-08,3.601842e-07,1.4222656e-08,1.5904807e-07,4.9765543e-08,3.3915416e-07,-1.2027776e-07,1.2287563e-07,-1.9370292e-07,-1.5796192e-07,5.8144433e-08,2.120477e-07,1.4683268e-07,6.884279e-07,6.232686e-08
hsa:1981,-5.7912705e-05,-5.6200286e-05,-7.629164e-05,2.5650077e-05,-0.00031283963,-0.00015070992,-0.00014878754,-4.7878948e-05,-0.000113397844,-9.9923265e-05,-0.00013887009,-0.00012552163,-0.00011559255,8.02989e-06,-8.960016e-05,-0.00015182058,-9.328248e-05,6.2040126e-06,-0.0001482008,1.6313497e-05
hsa:719,-1.406483e-06,-1.6725311e-06,-1.286641e-06,2.444527e-06,-2.8164698e-06,-6.0288977e-07,-2.636686e-06,-8.8438844e-07,-1.88885e-06,-2.6321127e-06,-3.0634603e-06,-1.6785388e-06,-1.6929064e-06,-1.5870165e-06,-1.2719993e-06,-1.4821467e-06,-2.5439929e-06,1.920091e-06,-3.6147533e-06,6.7918654e-07
hsa:22,-0.0012727292,-0.00224347,-0.0038552326,0.0010594098,-0.0020812456,-0.0028360572,-0.0020459164,-0.0070401602,-0.0016634018,-0.0013027812,-0.004185568,-0.0018485889,-0.0018636152,-0.0007802717,-0.0021271647,-0.003082028,-0.0041057914,0.0016541295,-0.0010000747,0.0017490592
