,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:23640,9.939333e-07,1.0536445e-06,4.190172e-07,1.3801288e-06,1.83797e-07,1.4631665e-07,1.2149593e-06,4.94084e-07,5.071573e-07,4.6486892e-07,9.960967e-07,1.0496984e-06,1.1847078e-06,5.575546e-07,1.565983e-06,6.994084e-07,2.997833e-07,-6.608904e-07,-6.724829e-07,-4.0443936e-07
hsa:874,-0.00010102571,-9.7780154e-05,-0.00012523792,-4.676199e-05,-9.210076e-05,-6.723092e-06,-0.00011720714,-0.000111734975,-0.0004143353,-0.00034717718,-7.7324585e-05,-0.00012862157,-0.00012560452,-9.5900476e-05,-1.1896393e-05,-0.00025030423,-6.271256e-05,0.00014091426,0.00020378792,0.00022047145
hsa:84962,-0.00016061033,-0.00022481463,-0.0002951147,-0.00022328763,-0.00025664558,-6.6737026e-05,-0.00013645753,-0.00034131508,-0.00012472151,-0.00016382214,-0.00013342098,-7.647047e-05,-0.00029098004,-0.00017024831,-4.4909055e-05,-0.00021654693,-0.00023145828,0.0002286759,0.0001654487,0.00020316095
hsa:3836,5.1358898e-06,4.5518746e-06,2.0109421e-06,3.5755813e-06,1.902839e-06,1.5400824e-06,5.2576343e-06,2.4109422e-06,5.128986e-06,1.8007906e-06,4.6257464e-06,6.2807135e-06,3.7743698e-06,3.1953937e-06,6.931178e-06,2.1064116e-06,4.7899293e-06,-3.1314644e-06,-3.8817484e-06,-2.714998e-06
hsa:343637,9.603984e-07,9.811628e-08,1.6142804e-06,2.2517847e-08,3.5894385e-07,4.5006263e-07,1.3582462e-06,4.2531406e-07,1.5219622e-06,2.918897e-08,8.801476e-07,3.284607e-07,1.476916e-07,5.309126e-09,9.84537e-07,5.541703e-07,2.9844944e-07,-5.116354e-07,0.0,-5.403941e-07
hsa:84867,-1.3573415e-08,-2.3911433e-09,-5.570517e-09,-5.417172e-10,3.942422e-09,-5.487563e-09,-6.3561973e-09,1.5980594e-09,-7.2823647e-10,-5.0276716e-10,-1.0241268e-08,-1.2809225e-08,1.1721146e-09,-3.7044806e-10,-2.3779364e-08,-8.215825e-09,-9.105032e-09,1.0712232e-08,7.431214e-09,8.747903e-09
hsa:57448,-0.004275481,-0.0042670467,-0.0013853731,-0.0023953135,-0.0017568105,-0.0006605468,-0.004622399,-0.0013622938,-0.0028422058,-0.0017765961,-0.0032138415,-0.0037355092,-0.0018355766,-0.0031498482,-0.0023172523,-0.0015639666,-0.002497382,0.0011396505,0.0027928215,0.0008370878
hsa:64218,9.2204925e-07,1.0810601e-06,4.3933838e-07,7.056745e-07,7.83425e-08,2.5714897e-07,8.9214086e-07,4.3766062e-07,6.7537155e-07,4.138596e-07,6.896776e-07,8.4403604e-07,1.581979e-07,5.21268e-07,8.3356304e-07,5.129643e-07,2.6809087e-07,-5.7550017e-07,-1.2266256e-06,-4.313577e-07
hsa:28956,1.059233e-07,1.3294073e-07,5.5852624e-08,1.13182466e-07,-1.7697931e-07,1.6688303e-07,1.2384162e-07,-6.297328e-08,1.4186614e-07,5.099911e-08,1.2596098e-07,9.161123e-08,-1.8947081e-07,7.3480805e-08,1.6947385e-07,6.681419e-08,8.824947e-08,-3.9787696e-07,-5.4473014e-07,-2.544457e-07
hsa:9699,5.3503365e-05,0.00015290183,9.552721e-05,4.9542105e-05,0.00027766963,0.0006556142,7.604224e-05,8.775144e-05,7.724908e-05,5.131597e-05,5.823507e-05,0.00015870208,0.00016964354,0.00012800402,0.000107501066,4.8429807e-05,0.00012568018,-0.0002082465,-9.2126e-05,-0.00036548616
hsa:56548,-0.0007570743,-0.0021391108,-0.0019517865,-0.00054249674,-0.0053757695,-0.0005532133,-0.001132547,-0.0049845157,-0.0007173642,-0.0047543356,-0.0018111155,-0.00095645763,-0.002408167,-0.005305448,-0.00065589143,-0.0042875083,-0.0020611899,0.00051944784,0.00095900934,0.0007861367
hsa:4052,2.3776389e-07,3.3596694e-07,6.8044193e-07,3.712696e-07,7.992799e-07,-2.8470384e-07,2.3151286e-07,5.0566985e-07,2.447356e-07,1.4108598e-07,1.6913924e-07,2.776474e-07,9.3010027e-07,1.1883357e-07,2.6616328e-07,2.525551e-07,3.499545e-07,3.84348e-07,1.0078656e-06,3.5348592e-07
hsa:6652,0.00058266934,0.00039747232,0.00022872663,0.0003134371,0.00051259296,5.1749234e-05,0.0004019787,0.00053687836,0.0008383718,0.00037896045,0.00052569865,0.00010707299,6.707598e-05,0.0010783611,0.00037873126,0.00046870604,7.472984e-05,-0.00016267585,-0.0001170944,-0.00012077328
hsa:3881,0.0,0.0,1.1653703e-08,0.0,0.0,1.1889805e-07,1.040221e-07,0.0,0.0,0.0,0.0,1.8025781e-07,0.0,0.0,0.0,1.6680373e-07,0.0,-1.9789742e-07,-2.730036e-08,-0.0
hsa:54108,-1.7891587e-06,-1.6683894e-06,-6.461735e-07,-8.543853e-07,-7.5688644e-07,-3.5463282e-07,-1.7749076e-06,-8.445469e-07,-1.9812765e-06,-1.1058544e-06,-2.0415855e-06,-2.3521634e-06,-1.699319e-06,-1.1627357e-06,-2.2053318e-06,-8.4345595e-07,-1.5957692e-06,1.2218733e-06,1.8907242e-06,1.2453064e-06
hsa:406,-0.0009760122,-0.00082913105,-0.0012963993,-0.00072656,-0.00095608406,-0.0008176829,-0.0011868739,-0.00038570946,-0.0009481266,-0.00072220364,-0.0008184549,-0.00081052585,-0.0008628641,-0.00071426865,-0.0022110394,-0.0016797929,-0.0004946159,0.0020691385,0.002783994,0.00076557236
hsa:4261,-8.913664e-05,-4.6979603e-05,-3.9802686e-05,-1.4719896e-05,-4.536811e-05,-7.910637e-05,-5.510099e-05,-3.961711e-05,-2.1528758e-05,-2.3996e-05,-3.3180728e-05,-5.0414445e-05,-3.1875432e-05,-3.963656e-05,-9.741456e-06,-2.6016492e-05,-4.0969924e-05,0.00017036308,4.3460903e-05,6.61185e-05
hsa:407041,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:1600,6.864119e-08,9.45043e-08,1.3683368e-07,5.9547375e-08,2.2769387e-07,1.4109246e-07,9.5810435e-09,3.931718e-08,1.1980092e-07,6.5721446e-09,3.426094e-08,2.722448e-07,7.9225615e-08,8.030979e-08,2.8330232e-08,1.38186e-07,7.355628e-08,-2.8816987e-07,-1.7386652e-08,-1.2207924e-07
hsa:353514,-2.600576e-07,-8.856174e-08,-8.2278284e-08,-4.1305583e-07,3.7357673e-08,1.01078456e-07,-6.5937336e-08,-2.3213529e-08,-4.431564e-08,-9.8833645e-08,-4.178689e-07,-1.5994647e-07,-3.0149068e-09,-4.7260453e-08,-6.963909e-08,-2.2688141e-08,-1.2482641e-07,3.2824084e-07,4.6478365e-07,2.101457e-07
hsa:9210,0.0,0.0,9.74478e-06,7.610424e-06,0.0,0.0,0.0,0.0,6.74826e-06,0.0,0.0,0.0,0.0,3.6827205e-06,0.0,0.0,2.5720417e-06,0.0,0.0,0.0
hsa:3611,0.0005574769,0.0004979348,0.00043058358,0.00040684393,0.0021111104,0.0014311537,0.00046715856,0.000104578896,0.0010300193,0.00073025614,0.000842777,0.0003969763,0.00056082086,0.00062616146,0.0008358486,0.00092107046,0.0029246786,-0.00083430175,-0.0009200574,-0.0013466156
hsa:51412,-2.8180896e-06,-2.840276e-06,3.275789e-07,-2.3863083e-06,-2.9447125e-07,-1.8297478e-06,-2.7683757e-06,-1.4058073e-06,-2.5886607e-06,-9.560739e-07,-2.3432008e-06,-2.772303e-06,-1.4079541e-06,-1.5931957e-06,-3.6833112e-06,-8.537137e-07,-2.1375824e-06,-4.3131152e-07,-4.0083665e-07,-1.977525e-07
hsa:4776,-7.8806705e-05,-8.436948e-05,-0.00038731517,-5.768081e-05,-0.00047726597,-0.00016739186,-7.465571e-05,-0.00011034521,-8.897664e-05,-6.787817e-05,-6.702793e-05,-8.540137e-05,-0.00069085555,-9.258529e-05,-0.00011332292,-9.3225295e-05,-8.600447e-05,0.00012081877,0.000122069985,0.00014944153
hsa:1633,5.6455747e-08,8.543235e-08,2.3158233e-08,1.5651821e-07,2.3736695e-07,3.1223184e-08,5.0780912e-08,2.4929471e-07,9.575282e-08,3.7446003e-07,1.3084683e-07,-1.4858077e-07,6.681452e-09,2.783649e-07,8.6435705e-08,1.156573e-07,-3.0818308e-07,-4.6352774e-08,-1.0296954e-07,-3.1739784e-08
hsa:400713,9.2669333e-10,8.628267e-10,9.88543e-10,7.2027667e-10,2.9038863e-10,-6.9854933e-10,9.348564e-10,4.799527e-10,9.357544e-10,3.083199e-10,7.6266643e-10,1.0990755e-09,5.4680904e-10,5.100544e-10,1.6093438e-09,3.893993e-10,1.3777053e-09,-1.6358849e-09,-1.9086797e-09,-1.2430572e-09
hsa:51460,-6.613957e-07,-5.552563e-07,-1.1508717e-07,-2.3119375e-07,-4.259537e-08,-2.1849063e-08,-6.11172e-07,-2.4008085e-07,-7.466416e-07,-3.2769242e-07,-5.171443e-07,-6.8099405e-07,-4.577576e-07,-4.0975658e-07,-5.672108e-07,-6.138679e-08,-6.4637834e-07,4.0093943e-07,4.9095235e-07,2.9487487e-07
hsa:2897,0.00010858604,2.3793618e-06,1.4273194e-05,3.0584988e-06,0.0,2.014731e-05,0.00014087012,1.9544066e-06,1.2125748e-06,3.2140997e-06,0.00010116669,9.121701e-07,0.0,4.4276916e-05,8.8305234e-05,1.1675012e-05,1.0170309e-06,-2.6939267e-06,-5.644647e-06,-4.839398e-06
hsa:7052,2.1416207e-08,2.1635392e-08,1.518523e-08,1.4564421e-08,1.15409495e-08,2.428558e-08,2.1136973e-08,1.0475851e-08,1.6778879e-08,8.1067e-09,1.6834404e-08,1.3956508e-08,1.3851437e-08,1.00101705e-08,1.7364302e-08,1.4959918e-08,1.4832484e-08,-3.737339e-08,-2.7396725e-08,-2.4832412e-08
hsa:54556,-2.9722716e-07,-2.6604243e-07,3.1528817e-08,6.4528627e-10,1.2352928e-07,7.888335e-08,-2.7730303e-07,-5.8257488e-08,-2.5397955e-07,-1.9306304e-07,-2.3844493e-07,-2.1224498e-07,-2.3302441e-07,-1.4913797e-07,-2.6067323e-07,1.2338378e-07,-6.4970635e-08,1.4199234e-07,2.757713e-07,3.8545572e-08
hsa:285955,-1.1429028e-07,-1.5466213e-07,3.2761566e-08,-1.0158419e-07,-6.4397447e-09,-9.0018176e-08,-1.4810804e-07,4.827581e-08,-1.4137406e-07,-1.8757579e-08,-8.848396e-08,-3.7271892e-07,-2.2106285e-08,-3.4606277e-08,-4.0347363e-08,6.814996e-09,-3.1463938e-07,8.136499e-08,1.0465561e-07,2.1018623e-08
hsa:146540,1.5896907e-10,2.6841543e-10,-2.1126476e-09,3.4188696e-10,4.7177806e-10,5.4059384e-09,2.2597829e-10,-9.213619e-10,9.363868e-12,6.9219924e-10,1.1789328e-10,2.9956354e-10,4.909655e-10,1.0019187e-10,-8.357997e-11,-3.9613365e-10,-8.8510355e-10,3.950463e-09,4.6449857e-09,2.9872507e-09
hsa:83737,-9.1195034e-07,-9.1063197e-07,3.158526e-08,-8.281278e-07,8.4648156e-07,-4.8589203e-07,-1.0217968e-06,7.9641026e-08,-3.4598106e-08,-2.9984585e-07,-8.903402e-07,-8.722201e-07,5.267276e-07,-5.585572e-07,-4.9906964e-07,-4.793799e-07,2.5514638e-07,1.7592981e-06,2.1231217e-06,8.9349e-07
hsa:6712,-1.1275753e-07,-9.668433e-08,-7.0001654e-08,-9.250306e-08,-5.222682e-08,-9.161847e-08,-1.3142741e-07,-4.0788375e-08,-9.078435e-08,-3.9829708e-08,-8.842152e-08,-1.2587519e-07,-5.4805e-08,-6.173907e-08,-1.4602281e-07,-6.129168e-08,-8.5732e-08,8.4393896e-08,4.5700048e-08,6.2225595e-08
hsa:6009,1.9434752e-05,2.2512375e-05,1.4334453e-05,1.76102e-05,8.264084e-06,7.984657e-06,2.2008777e-05,8.371627e-06,2.265727e-05,1.0937651e-05,1.979835e-05,2.5121595e-05,1.5742466e-05,1.3391789e-05,3.463467e-05,9.886754e-06,1.94709e-05,-2.1139465e-05,-3.202681e-05,-2.0125384e-05
hsa:1767,3.0960626e-10,6.0776023e-10,5.517317e-10,3.6446035e-09,1.9044786e-09,-5.718953e-10,1.0609129e-09,2.3232578e-10,2.7856897e-09,0.0,1.6533264e-10,2.2521315e-10,2.028376e-09,9.271674e-10,6.394929e-09,3.7508224e-10,6.7606676e-10,-1.0140013e-09,-3.1241878e-09,-1.4027763e-09
hsa:51196,-0.00015212769,-0.00012356976,-0.00045664556,-0.00019614182,-9.243759e-05,-3.2602147e-05,-0.000102706916,-0.00036005428,-0.00014132644,-0.00013846908,-8.712856e-05,-0.00023666496,-9.187616e-05,-0.00016284613,-3.1916832e-05,-0.00015746107,-2.7547638e-05,6.851936e-05,5.6503337e-05,6.928045e-05
hsa:5519,-0.00013130339,-8.702396e-05,-0.0001664024,-0.0001229144,-1.2196133e-05,-0.00031100845,-0.00012478992,-9.311713e-05,-0.00014625651,-0.00014323405,-7.998693e-05,-0.00012721939,-0.00014642373,-0.00013451478,-0.0002267484,-0.00021532881,-0.00015545693,0.00021726619,0.00033010184,0.00045525696
hsa:7508,6.7736954e-07,4.4170864e-07,-2.7935897e-07,-3.559718e-06,2.1833419e-08,-1.2793859e-07,1.1232263e-06,4.99353e-07,6.082108e-07,4.7425357e-07,7.5226603e-07,-1.4908322e-06,4.900234e-07,-1.516276e-07,-1.7359357e-06,-1.1510025e-06,-2.2988165e-06,-2.5090355e-07,-4.3072626e-07,4.1007576e-07
hsa:3833,2.3281679e-07,2.289713e-07,6.042007e-09,1.0772539e-07,2.4833916e-08,4.989826e-09,2.4167412e-07,1.2867203e-07,2.4054137e-07,1.0069975e-07,2.4395908e-07,3.1719247e-07,1.450993e-07,1.3977609e-07,3.7340828e-07,1.0752074e-07,1.9085493e-07,-2.5929598e-08,-1.4963605e-07,-7.646494e-08
hsa:6783,1.4727142e-07,0.0,0.0,1.9670459e-07,0.0,2.2462634e-08,0.0,0.0,5.4519862e-08,1.0094908e-06,0.0,0.0,2.3471152e-07,1.9136276e-07,0.0,0.0,0.0,-4.131911e-08,-9.130491e-07,-1.6801268e-07
hsa:150084,0.0,3.3457415e-08,2.347429e-08,1.8341053e-07,9.1762125e-08,-4.7308102e-08,4.403037e-08,0.0,1.6899878e-07,1.4609891e-09,2.7520741e-09,2.5201865e-08,1.3063369e-08,3.5844863e-08,0.0,8.085036e-08,4.817468e-09,-5.830509e-09,9.980361e-10,0.0
hsa:54811,7.7756095e-09,7.562444e-09,2.4819067e-09,7.218302e-09,4.9501683e-09,1.6021408e-08,9.846062e-09,3.2188217e-09,8.148207e-09,3.9040096e-09,8.263425e-09,1.5229908e-08,5.6117355e-09,4.6726814e-09,1.5116665e-08,3.9230366e-09,7.06764e-09,-3.4239118e-09,-2.1887385e-09,-1.1391812e-09
hsa:1874,-7.8870653e-07,-1.0260889e-06,-1.5580999e-06,-4.8498646e-07,-2.375791e-06,7.624093e-07,-7.555515e-07,-1.6078402e-06,-6.4112965e-07,-3.330036e-07,-7.972786e-07,-8.788819e-07,-3.1990994e-06,-3.5714464e-07,-2.2285221e-06,1.4967326e-07,-7.210009e-07,-2.1923788e-06,-2.281362e-06,-1.235634e-06
hsa:1236,0.0002115793,0.00022277805,0.00012482613,7.5800686e-05,5.51884e-05,8.460929e-05,0.00026022617,3.854423e-05,5.5067714e-05,4.986531e-05,8.27728e-05,9.3041504e-05,9.363038e-05,0.00041899332,2.7018883e-05,9.3777206e-05,2.3354463e-05,-0.00013651032,-9.412399e-05,-4.1515257e-05
hsa:5293,0.0006381131,0.00089468126,0.0017939782,0.0010374025,0.0010102498,0.0013723945,0.0006871487,0.0010385847,0.00070490415,0.00044234045,0.00094570883,0.00026598343,0.00067407853,0.00069462275,0.00084546505,0.00062283746,0.00070545863,-0.002469236,-0.0011332069,-0.0017824117
hsa:7317,-2.7935992e-06,-2.7174735e-06,-8.892807e-07,-6.727315e-07,-6.9209705e-07,-1.2866595e-07,-2.3499924e-06,-1.1978575e-06,-1.6819847e-06,-1.5656037e-06,-2.3054504e-06,-3.6616766e-06,-1.29186795e-08,-1.5260958e-06,-1.4447505e-06,-1.1316872e-06,-9.65299e-07,5.783804e-08,7.7449954e-07,2.0094885e-07
hsa:8671,6.812465e-06,9.13392e-06,1.8519262e-05,3.188163e-05,1.5318185e-05,9.670121e-05,8.972035e-06,6.3464984e-05,8.594187e-06,4.8607617e-06,1.0573821e-05,8.574419e-06,7.569932e-05,2.0406447e-05,3.3946826e-06,1.0412619e-05,1.3383575e-05,-1.33040085e-05,-4.7246074e-05,-2.9488061e-05
hsa:3815,0.00049891125,0.00018739881,0.0007319454,0.00020339244,0.00040627798,0.0023995647,0.0003166888,0.0003018145,0.00041380507,0.00018787573,0.0004122498,0.0006782436,0.0011737936,0.00024559413,0.00025679418,0.0003414963,0.0006589751,-0.00028579673,-0.000557351,-0.00088184443
hsa:2937,-2.9897883e-05,-3.5029578e-05,-6.568115e-05,-3.7629943e-05,-1.0474344e-05,-1.5362242e-05,-2.176697e-05,-2.2190632e-05,-3.1843883e-05,-6.918624e-05,-4.8020036e-05,-1.9218625e-05,-2.5949586e-05,-2.4452896e-05,-7.346494e-05,-1.9352256e-05,-4.5632278e-05,1.6683996e-05,3.5715693e-05,1.8306173e-05
hsa:55552,-1.3050848e-09,-5.1789235e-09,-1.5655828e-09,-4.670032e-09,-2.257664e-09,-4.6406954e-09,-6.364733e-09,-1.9100224e-09,-5.6186353e-09,-1.826812e-09,-6.101075e-09,-5.336254e-09,-3.0134282e-09,-3.0736387e-09,-1.0099186e-08,-1.7392732e-09,-1.1668022e-09,2.70808e-09,2.8033882e-09,1.9204769e-09
hsa:9287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8110,4.9298474e-06,3.6699355e-06,7.7650304e-07,1.7114153e-06,8.3842446e-07,1.1132245e-07,4.45022e-06,9.541028e-07,2.1304527e-06,1.7414939e-06,4.11587e-06,3.4633368e-07,1.3953385e-06,1.73e-06,4.698214e-06,1.3098843e-06,2.364635e-06,-1.3377557e-06,-2.2018376e-06,-9.338272e-07
hsa:26870,1.7155351e-07,1.5643441e-07,5.573005e-08,7.809214e-08,3.6998776e-10,3.3277079e-09,1.2547146e-07,7.191322e-08,1.7970092e-07,1.522984e-07,1.5414676e-07,1.0948387e-07,0.0,9.168238e-08,2.1472997e-07,2.3312946e-08,1.7553872e-07,0.0,-2.8001625e-07,-4.139515e-08
hsa:23512,3.209854e-06,3.0969572e-06,4.2144598e-07,6.6828864e-07,9.805446e-08,1.8608553e-08,3.086584e-06,1.1072032e-06,2.0287491e-06,1.4364784e-06,3.0237577e-06,3.7016239e-06,1.0188024e-06,1.3134612e-06,3.016052e-06,1.1613505e-07,2.6301927e-06,-1.4583593e-06,-2.3336454e-06,-8.569229e-07
hsa:2012,-2.151155e-06,-1.8953215e-06,-3.400465e-06,-1.2214489e-06,-1.1058163e-06,-3.214773e-07,-1.7310782e-06,-1.5414608e-06,-2.2895867e-06,-1.0682999e-06,-1.9799104e-06,-2.2540487e-06,-1.6300305e-06,-1.3697253e-06,-2.2346662e-06,-1.3109153e-06,-2.1581916e-06,7.6794504e-07,1.3928718e-06,6.902709e-07
hsa:23288,-1.7716007e-05,-4.1231568e-05,-7.700242e-05,-1.629737e-05,-2.3916002e-05,-2.4764186e-05,-3.2959986e-05,-2.7540833e-05,-1.8852172e-05,-6.287034e-06,-1.1615575e-05,-2.4001065e-05,-5.9038237e-05,-1.8162938e-05,-2.0213742e-05,-2.4600653e-05,-2.4672261e-05,1.1643056e-05,1.8025972e-05,9.289795e-06
hsa:8395,-4.420634e-05,-4.536367e-05,-0.00016539254,-0.0001317391,-0.00016502614,-8.374984e-06,-6.747154e-05,-0.00010586967,-8.426893e-05,-7.452876e-05,-6.857255e-05,-1.36347e-05,-3.0209767e-05,-0.000112928275,-9.2125623e-07,-2.0568277e-05,-1.761531e-05,3.061642e-05,2.240623e-05,2.3630895e-05
hsa:528,5.1195886e-05,-3.169304e-05,1.4399087e-05,3.0098321e-05,-1.5476233e-05,-4.372509e-07,5.4776163e-05,-2.4829269e-05,5.4165766e-06,1.841424e-06,-1.49537245e-05,3.280781e-05,-2.9392091e-05,-1.7753199e-06,1.1114084e-05,-4.7235762e-06,8.893e-05,1.9842963e-05,1.6014714e-05,1.9383815e-05
hsa:100132074,0.00016352035,0.00016614466,0.00032271477,0.00022582115,0.00019021101,1.09182965e-05,6.0371036e-05,0.0004690552,0.00013681495,0.00014560328,7.8473204e-05,6.527717e-05,0.00084495294,7.421782e-05,0.00010882906,0.00020577114,0.0001354266,-4.9470935e-05,-3.4153659e-06,-1.9660265e-05
hsa:54815,-2.2731094e-06,-2.250328e-06,-1.0084523e-06,-1.4257274e-06,-1.2436592e-06,-5.1685265e-07,-2.5384898e-06,-1.3249391e-06,-2.777348e-06,-1.4223134e-06,-2.5871395e-06,-3.8568e-06,-2.248028e-06,-1.5496108e-06,-3.884078e-06,-1.4346072e-06,-2.6615162e-06,1.743664e-06,2.8358795e-06,1.6264119e-06
hsa:2587,0.0,-8.787673e-08,-3.2616562e-08,-5.319963e-07,-5.2929536e-09,-1.7060676e-08,-3.7603534e-09,-1.6877517e-09,-4.919664e-07,-1.7355238e-09,-3.1646408e-08,0.0,-1.5323396e-07,-1.6009959e-07,-4.0225906e-08,-8.429771e-08,-4.036873e-09,9.398322e-08,1.6325794e-09,5.6565753e-08
hsa:9177,6.651856e-05,0.0,0.00024344398,0.00010847001,0.0,0.0,9.5570154e-05,0.0,5.383951e-05,0.0,0.0,0.0,0.00047318332,0.00013219586,0.0005740983,5.8846683e-05,0.0,0.0,-0.00014724898,0.0
hsa:169355,-1.0410754e-05,-9.10875e-06,0.0,0.0,0.0,-3.014394e-06,-1.0130448e-05,-1.8814025e-06,-3.427295e-07,-3.7114444e-06,-7.4353998e-06,0.0,0.0,-1.4159554e-05,0.0,-2.6985078e-06,-9.2179516e-07,4.594124e-06,6.852837e-07,2.0545683e-06
hsa:6372,1.1433125e-07,1.3303487e-06,0.0,-7.4685726e-05,0.0,3.0328658e-07,-3.297452e-07,-3.1193904e-05,0.0,3.2226126e-05,1.575683e-06,0.0,-3.6663434e-06,-7.313687e-06,0.0,0.0,0.0,8.902222e-06,2.6928228e-05,8.526853e-07
hsa:7709,-1.5271466e-05,-1.5263839e-05,-5.836195e-06,-1.4598277e-05,-3.860935e-06,-5.7916377e-06,-1.5472035e-05,-6.9498656e-06,-1.5070899e-05,-6.9011335e-06,-1.3182007e-05,-1.708626e-05,-6.8298828e-06,-9.325075e-06,-2.2540755e-05,-8.402614e-06,-1.1209529e-05,7.924317e-06,8.1752e-06,5.2765113e-06
hsa:90701,0.00044404276,0.0003987811,0.00018599353,0.0006512791,8.0610815e-05,6.80248e-05,0.00058305677,0.0002145558,5.5125223e-05,0.00014177058,0.00046138655,0.00034776723,0.000590121,0.00024641177,0.0006450587,0.00021093752,-2.8254355e-05,-0.00029265982,-0.00020454449,-6.305938e-05
hsa:219965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5805,-3.242552e-06,-5.625423e-06,-4.9377973e-06,-6.1933106e-06,-3.3972628e-06,-3.1791515e-07,-4.639032e-06,-2.5946078e-06,-4.063527e-06,-4.933606e-06,-3.65839e-06,-8.403677e-06,-5.0907383e-06,-5.6943486e-06,-5.0777103e-06,-4.7610047e-06,-5.436266e-06,5.712708e-06,5.0302688e-06,-3.0439563e-07
hsa:339983,6.659461e-06,9.91212e-07,8.764722e-06,7.724719e-06,3.9153797e-06,2.4890974e-06,9.590755e-06,5.1538514e-06,1.0503766e-05,1.265386e-05,1.00070265e-05,2.1367772e-05,3.6193253e-06,1.048759e-05,1.237775e-05,2.9974697e-05,9.772615e-06,-5.8113123e-06,-2.3370842e-06,-4.0521445e-06
hsa:162655,4.0948464e-08,3.6040817e-08,6.211179e-09,2.2629395e-08,5.3356737e-09,2.0818193e-08,3.7526984e-08,9.5944594e-09,2.4276625e-08,1.601218e-08,2.9894178e-08,4.8466894e-08,1.8698204e-08,1.7508599e-08,4.1573628e-08,1.0261621e-08,3.121782e-08,-9.48003e-09,-9.049016e-09,-6.0700467e-09
hsa:143,1.4486465e-06,1.8276614e-06,1.0608936e-06,2.74243e-06,1.2542849e-06,4.2502438e-07,1.6708791e-06,8.3936027e-07,1.7826894e-06,3.99099e-07,1.1522494e-06,3.0365966e-06,8.337467e-07,1.1201248e-06,3.091436e-06,1.7766414e-06,2.6210844e-06,-9.876566e-07,-1.0995434e-06,-1.0739641e-06
hsa:50814,2.5742649e-05,1.5654168e-05,3.5875983e-05,9.819317e-06,7.1948845e-05,3.3776005e-06,4.656122e-05,2.5173023e-05,2.6189762e-05,5.5357392e-05,2.2625069e-05,1.8355799e-05,2.645908e-05,2.720905e-05,9.93183e-06,4.7491692e-05,7.5538624e-06,-3.2472724e-06,-1.3693606e-05,-1.0849304e-05
hsa:55703,-1.7500199e-05,-1.5622407e-05,-6.156928e-06,-5.912041e-06,-7.345247e-06,-9.573757e-06,-1.7089787e-05,-8.174633e-06,-1.9470623e-05,-6.5259346e-06,-1.4727153e-05,-2.9212611e-05,-2.3524322e-05,-1.243586e-05,-2.1283455e-05,-5.012873e-06,-1.6791886e-05,1.3888807e-05,1.4716508e-05,1.1146068e-05
hsa:6877,5.695481e-07,-1.0320917e-06,-2.2243883e-07,4.92371e-07,4.645084e-07,-4.0947654e-07,-1.4894616e-06,3.5146167e-07,-5.648044e-07,-9.232221e-08,-1.5716739e-06,2.7994283e-06,1.281625e-06,1.7901423e-06,2.8003608e-06,1.1438458e-06,-2.1073909e-06,-2.527429e-07,-1.75155e-07,-2.920703e-07
hsa:368,2.9156388e-05,9.6268495e-06,8.036066e-06,2.5392339e-05,2.7424812e-07,3.3554809e-06,5.2354724e-05,1.6753098e-05,2.01055e-05,6.0814705e-06,2.0040288e-05,1.1789744e-05,2.8839839e-05,1.1026735e-05,3.155929e-05,8.654531e-07,2.4928733e-05,-6.4586307e-06,-4.3765317e-06,-8.522238e-06
hsa:2166,8.483877e-06,8.765847e-06,3.7788097e-06,7.0450137e-06,5.518745e-07,9.996796e-07,8.147249e-06,3.5147766e-06,7.658096e-06,2.3658697e-06,7.3903498e-06,7.848592e-06,2.8698712e-06,4.9246373e-06,5.2972614e-06,4.4901285e-06,4.7489943e-06,-2.7986205e-06,-2.4142362e-06,-2.9081214e-06
hsa:7799,-4.7375187e-07,-4.442578e-07,-7.7108297e-07,-6.678098e-07,-6.3157586e-07,-2.0914581e-07,-5.4039964e-07,-1.0596595e-07,-5.805311e-07,-4.1807073e-07,-5.2103184e-07,-6.28241e-07,-2.1880973e-07,-8.390688e-07,-5.5305895e-07,-9.949075e-07,-5.710764e-07,3.4003136e-07,3.18129e-07,2.1293403e-07
