,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:54776,1.8721741e-05,1.8410463e-05,2.3454331e-05,2.0590718e-05,1.5779195e-05,2.8512855e-05,1.3304697e-05,1.7506256e-05,1.4058177e-05,1.6580841e-05,1.9188741e-05,1.9776935e-05,3.0731637e-05,2.2259825e-05,1.7566057e-05,1.8239916e-05,1.39434205e-05,1.0320756e-05,-2.1950924e-05,-1.2365578e-05,-1.200747e-05
hsa:9001,-1.9792615e-06,-4.6304106e-07,-8.1470483e-07,-1.0296394e-06,-2.2232064e-06,-1.0686053e-06,-1.0074687e-06,-1.5350321e-07,-1.0538425e-06,-1.5818684e-07,-1.1912106e-06,-1.1028555e-06,-9.2391116e-07,-2.6169182e-06,-1.1193628e-06,-9.75245e-07,-1.8023554e-06,-3.4753555e-07,4.2101465e-06,2.9511241e-07,2.9212229e-06
hsa:56001,0.00034113924,0.00038266464,0.00037289003,4.70995e-06,0.0,0.00058373675,2.7226024e-05,1.9838433e-06,0.00031547598,0.00019092989,0.00042238683,0.0004564892,0.0007206806,0.0003705852,0.00028966303,0.00055721076,0.0,1.8086387e-06,0.0,-5.672684e-05,-2.4696042e-06
hsa:8644,-0.00029442602,-0.00019652383,-0.000639263,-0.00025463515,-0.00049028813,-0.00030773474,-0.00031134798,-0.0003219462,-0.0007058021,-0.00046810237,-0.00040704306,-0.00037807706,-0.00042290127,-0.00020736137,-0.001003238,-0.00015003023,-0.00059751794,-0.0023885455,0.0009996018,0.0007189374,0.000935652
hsa:382,-1.2386789e-05,-1.1935266e-05,-1.3808136e-05,-1.4842837e-05,-7.724794e-06,-1.5734318e-05,-1.19383085e-05,-1.2344323e-05,-1.4820372e-05,-1.0392068e-05,-1.1814544e-05,-1.03488965e-05,-1.406131e-05,-1.6151955e-05,-1.025772e-05,-1.2986097e-05,-6.649769e-06,-8.963699e-06,6.934395e-06,4.4363273e-06,8.519558e-06
hsa:5348,-2.922955e-07,-3.603362e-07,-2.5257555e-07,-2.4740137e-07,-4.8858607e-07,-4.1822827e-07,-2.4434163e-07,-5.216082e-07,-6.969825e-07,-4.8667295e-07,-3.7163207e-07,-3.4533107e-07,-8.3790627e-07,-2.803136e-07,-1.1515407e-06,-4.2748107e-07,-3.8092713e-07,-9.606146e-08,3.057956e-07,1.0085746e-07,1.830158e-07
hsa:55341,3.7575143e-07,3.9385142e-07,5.799654e-07,6.055654e-07,6.6364066e-07,1.7062344e-09,3.1708566e-07,3.842424e-07,1.8870514e-07,-7.878111e-08,4.1915135e-07,4.8105255e-07,-1.565359e-07,6.2316496e-07,4.4208352e-07,5.119514e-07,5.3093333e-07,1.0339755e-07,3.7602584e-07,1.5931674e-07,-1.14324536e-07
hsa:8707,-4.544042e-05,-3.881307e-05,-2.0788135e-05,-5.52981e-05,-6.940847e-05,-2.963351e-05,-2.6708201e-05,-4.294443e-05,-2.2155178e-05,-2.8972723e-05,-1.962594e-05,-7.374742e-06,-2.921487e-05,-9.7776974e-05,-7.631526e-05,-4.176023e-05,-3.733633e-05,3.3390913e-06,3.886537e-06,9.627729e-07,1.7433444e-05
hsa:3587,-3.512666e-06,7.198382e-06,-1.4394465e-05,-6.0712813e-05,-4.4746812e-05,4.154059e-06,-2.5334437e-05,-5.9115273e-06,-2.1089836e-05,1.8185663e-05,-2.1988853e-05,-5.3480835e-06,-8.188803e-05,4.2490183e-06,-6.256768e-05,-1.5107765e-05,4.5960724e-06,4.0805517e-05,-0.00044330736,-7.023712e-05,-6.855968e-05
hsa:619552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:57332,-1.763898e-08,2.3702635e-08,2.1760472e-07,1.3882415e-07,-1.34698395e-08,4.4619274e-08,1.1288376e-08,1.0630631e-07,4.0823434e-08,3.445591e-08,1.3419489e-07,-3.9129273e-09,2.352727e-07,6.8316176e-08,5.6430796e-08,2.7494372e-07,-5.6059253e-08,-4.2034364e-07,5.487329e-07,3.094536e-07,3.4126262e-07
hsa:10436,3.5328515e-08,4.0977763e-08,5.834769e-08,5.192984e-08,3.7522646e-08,1.2825508e-07,2.5026086e-08,3.4417837e-08,1.7377104e-08,4.632196e-08,3.1140143e-08,4.233309e-08,1.1166648e-07,5.3201493e-08,3.4048437e-08,6.134772e-08,2.753492e-08,-3.6693997e-08,-1.3840364e-07,-5.1090108e-08,-2.2144791e-08
hsa:23355,0.00010894731,8.346928e-05,0.00011703409,0.0001302811,0.00013647553,0.00011614767,0.00012486409,8.4515385e-05,5.397779e-05,7.116938e-05,9.773254e-05,9.923522e-05,9.81026e-05,0.00011770571,0.000113715505,0.00011888238,0.00012138728,0.0010805357,-0.00030001905,-0.00026154326,-0.00047193555
hsa:26530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7915,-0.0001937705,-0.0003210573,-0.00011901982,-0.00014229787,-0.00014647053,-7.487675e-05,-0.00019091496,-0.00027856987,-8.430168e-05,-0.0002563509,-0.000106504456,-9.6989344e-05,-0.00016388712,-0.00020294944,-7.224406e-05,-0.00016623823,-0.00020253622,9.5862284e-05,2.776976e-06,3.844594e-06,-5.26082e-05
hsa:1312,7.99876e-06,3.7451668e-05,7.696493e-06,1.7998034e-05,7.893694e-06,1.7578024e-06,5.428465e-05,2.6522277e-05,3.2896256e-05,3.3521883e-05,2.5969386e-05,7.5195653e-06,2.2547989e-05,2.1993092e-05,5.037047e-05,1.8009945e-05,-5.637672e-06,-0.00021598834,0.00017115928,0.00022212823,0.00016097116
hsa:1667,-6.305222e-09,-9.066837e-08,1.05054355e-07,7.3376654e-08,0.0,-1.1785019e-07,1.71449e-07,0.0,1.4103629e-06,-2.6361948e-07,-1.453477e-07,-5.1515194e-08,-9.860914e-07,0.0,-8.028046e-08,-2.50786e-07,0.0,1.23988e-07,0.0,3.616361e-07,0.0
hsa:10798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2769,4.372353e-06,6.5106556e-06,7.233021e-06,4.5752113e-06,4.4174985e-06,3.47053e-06,1.4241595e-05,5.772669e-06,6.1439855e-06,5.1757484e-06,7.182585e-06,3.3711844e-06,6.1641263e-06,3.441853e-06,2.9961561e-06,5.784014e-06,3.1621316e-06,3.5069925e-06,-1.1344438e-05,-3.7493596e-06,-5.412457e-06
hsa:30845,-8.9802825e-08,-9.866363e-08,-1.1586814e-07,-1.374106e-07,-1.9191376e-07,-1.3601547e-07,-5.756116e-08,-1.1249849e-07,-7.128048e-08,-5.6474246e-08,-7.133061e-08,-8.994066e-08,-1.4102596e-07,-1.2417543e-07,-8.942358e-08,-1.5794855e-07,-1.2485745e-07,-1.8089965e-07,3.603615e-07,2.388829e-07,3.8191482e-07
hsa:81448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:9655,3.389476e-06,1.8993264e-06,3.625029e-06,5.2208093e-06,3.3976667e-06,4.3687137e-06,1.4538023e-06,1.6433912e-06,7.574572e-07,1.6227278e-06,1.7165676e-06,3.1465406e-06,4.2688644e-06,3.7411676e-06,1.6416956e-06,2.8995682e-06,3.0201156e-06,1.2577297e-05,-8.6585405e-06,-7.539798e-06,-7.658653e-06
hsa:23408,0.0002526118,0.000117312455,0.00021980186,0.00030242285,0.00038625655,0.00028145892,0.00015835822,0.0001393768,0.00015910873,0.0001347857,0.00014502404,0.00035023227,0.00031611393,0.00014944632,0.0001883528,0.000205043,5.628356e-05,7.42433e-05,-6.9855785e-05,-0.0002359789,-0.00013582782
hsa:4128,0.0014120247,0.004104507,0.0020693652,0.00089076126,0.00035878815,0.00186428,0.0018290983,0.00075974065,0.0024191726,0.0014541491,0.00133179,0.0020629477,0.0024184536,0.0008601725,0.002150174,0.0010547541,0.0015523313,0.00017780368,-0.00014754682,-0.0007490763,-0.0002578303
hsa:5140,2.7963815e-05,1.5729645e-05,1.8709226e-05,3.393156e-05,3.422552e-05,2.8479271e-05,6.584252e-06,1.7788338e-05,1.0360743e-05,2.0311907e-05,1.9862107e-05,3.8451817e-05,1.7383973e-05,2.6472515e-05,1.8604629e-05,2.5986814e-05,1.36836925e-05,0.00031429567,-5.2660416e-05,-6.573501e-05,-1.3062351e-05
hsa:442117,2.2569367e-07,1.0976468e-06,1.7738462e-06,1.7901472e-06,1.2698767e-06,1.3345884e-07,1.4485037e-06,4.4230546e-08,3.7184785e-07,2.336598e-07,9.576944e-07,3.3915594e-08,7.866099e-08,0.0,7.707768e-07,8.870692e-07,4.7700865e-07,-9.442175e-08,-1.5777685e-08,-1.902979e-08,-2.9015219e-08
hsa:401427,-0.00023061452,-0.00012387347,-8.999177e-05,0.0,-0.00020209476,0.0,-0.00011953713,-0.000118620046,-2.4963932e-05,-0.00018513588,-0.00021703583,-0.00026806913,-0.00030414283,-7.34016e-05,-0.0001331931,0.0,-0.00031144175,-6.419429e-05,0.00043923652,0.0004603038,0.0005588278
hsa:26985,5.487002e-07,4.074938e-07,6.6236026e-07,7.216231e-07,5.0240317e-07,7.119664e-07,2.4173588e-07,4.4363375e-07,1.8991001e-07,2.7122186e-07,4.6760528e-07,5.173274e-07,6.26101e-07,5.708913e-07,4.3598408e-07,5.1643224e-07,3.9805028e-07,1.3146005e-06,-9.498498e-07,-7.627759e-07,-1.1052919e-06
hsa:10992,-4.130674e-08,-3.4297997e-08,-4.8179473e-08,-4.5937533e-08,-2.5440725e-08,-5.1937675e-08,-1.7082037e-08,-2.8168033e-08,-1.3936748e-08,-2.178632e-08,-3.8412576e-08,-3.7601865e-08,-3.9694996e-08,-5.5293764e-08,-2.91401e-08,-4.177957e-08,-1.8742506e-08,3.655076e-08,4.5942016e-08,2.2070061e-08,2.462087e-08
hsa:100289635,-6.792468e-07,-6.027708e-07,-9.61275e-07,-8.5655705e-07,-5.467574e-07,-1.1994788e-06,7.581113e-08,-5.4063923e-07,-2.3385792e-07,-3.4930343e-07,-8.390095e-07,-7.398816e-07,-9.23716e-07,-9.730794e-07,-5.902915e-07,-6.2665634e-07,-6.273492e-07,-1.2017631e-07,-5.989916e-08,-5.395223e-08,-5.6372134e-08
hsa:27339,-9.169739e-08,-8.273985e-08,-8.9956856e-08,-1.3951075e-07,-7.959294e-08,-1.00041056e-07,-4.8660944e-08,-9.1545466e-08,-4.3421178e-08,-4.559603e-08,-7.492675e-08,-8.2740605e-08,-7.9789345e-08,-1.04931715e-07,-1.00143126e-07,-1.03918254e-07,-7.7371794e-08,7.7016736e-08,1.6129218e-07,1.0695399e-07,1.0928777e-07
hsa:9023,-8.9242865e-05,-4.439569e-05,-0.00013943884,-2.0943457e-05,-2.3341017e-06,-5.8082245e-05,-2.5845184e-05,-3.6613706e-05,-9.266176e-05,-6.4193e-05,-0.00022464596,-0.00017799056,-4.442721e-05,-1.9547499e-05,-5.8357076e-05,-9.1183e-05,-2.1535876e-05,-5.0842493e-05,0.0004157109,0.00015475311,0.00033929327
hsa:170960,-1.9407273e-06,-1.729242e-06,-1.6637492e-06,-2.3626299e-06,-1.5667757e-06,-2.5506074e-06,-9.411587e-07,-1.9997728e-06,-1.7963996e-06,-7.727392e-07,-2.0975608e-06,-1.4805744e-06,-1.790375e-06,-1.8754888e-06,-1.1959833e-06,-1.6740873e-06,-1.3561104e-06,-5.417271e-07,1.8539563e-06,1.0149794e-06,1.1352996e-06
hsa:90427,-1.8477899e-06,-2.0734228e-06,-2.3525522e-06,-2.26564e-06,-1.7034498e-06,-1.7700586e-06,-2.071924e-06,-2.5719798e-06,-1.9818635e-06,-1.2482662e-06,-1.4452588e-06,-1.7409852e-06,-2.2107329e-06,-1.7473859e-06,-2.1300787e-06,-1.8437916e-06,-1.2503057e-06,-2.1771887e-06,2.6462696e-06,1.3481094e-06,1.7158676e-06
hsa:10269,1.1462006e-06,6.357865e-07,7.000517e-06,2.2505853e-06,2.083945e-06,1.576461e-06,2.7392204e-07,7.033736e-07,2.7661312e-07,7.3641166e-07,1.5732442e-06,5.6651066e-07,7.147908e-06,9.346149e-07,5.9112614e-07,1.3991348e-06,9.527369e-08,2.2687435e-07,-6.302655e-07,-4.5660227e-07,-3.3865587e-07
hsa:1644,-0.00039446872,-0.0017459271,-0.0005579003,-9.529519e-05,-2.5943513e-05,-0.00035831725,-0.0009240733,-0.00015246653,-0.0010878375,-0.0006077275,-0.00041078805,-0.00036352698,-0.000806387,-0.00013229456,-0.00081160926,-0.00017605205,-0.0004210568,0.0,-0.00015224908,-1.353902e-06,-5.7092606e-05
hsa:196,-3.5958735e-06,2.9317553e-07,-5.699183e-06,-8.673698e-06,-1.15426055e-05,-2.5163083e-06,-7.200741e-06,-4.372054e-06,2.7349304e-06,-3.7607624e-06,-8.2224676e-07,-4.587758e-06,-5.0855806e-06,-4.3311422e-07,-4.420336e-06,-4.3378705e-06,-9.466139e-06,-2.5355116e-06,2.4647518e-06,8.884337e-06,1.0411243e-05
hsa:2356,-0.0007614763,-0.00057821424,-0.000832387,-0.00077023986,-0.00046706307,-0.00056380115,-0.0013628119,-0.0010292954,-0.0013190081,-0.00049675064,-0.0015705012,-0.0006896222,-0.0006352069,-0.0004927156,-0.00061934075,-0.0006287971,-0.00043090517,0.00067436986,0.0008182102,0.00047567367,0.00053147896
hsa:6489,-0.0005641945,-0.00012694974,-0.0004690566,-0.00078322325,-0.00039661728,-0.00033094233,-0.00032871717,-0.0004615402,-0.00031636312,-0.0003161064,-0.000348003,-0.00060107256,-0.00037253837,-0.0004931512,-0.0003967918,-0.00046674602,-0.00013234142,0.00010110879,5.4378117e-05,6.802155e-05,4.287413e-05
hsa:6278,-7.1802737e-07,-1.8377193e-06,-3.5738944e-07,-0.0,-9.6282e-07,-6.470997e-07,-2.1497523e-07,-0.0,-5.97294e-07,-1.5938677e-07,-3.4878718e-07,-3.1663888e-07,-0.0,-8.66867e-06,-1.0243048e-06,-3.100942e-06,-1.218261e-06,-0.0,9.1840246e-07,0.0,0.0
hsa:5432,-4.5304437e-06,-3.900144e-06,-4.7333056e-06,-4.613716e-06,-2.5098113e-06,-5.9538024e-06,-2.740982e-06,-2.1854364e-06,-1.459748e-06,-2.5807221e-06,-3.544766e-06,-4.1677995e-06,-4.789863e-06,-5.350038e-06,-3.2703392e-06,-2.7614785e-06,-3.4484465e-06,-2.0900222e-06,7.30711e-06,5.5097776e-06,7.4438744e-06
hsa:25796,-0.0001904867,-0.0001678853,-0.00010228547,-0.00014558631,-0.00011643657,-0.00012435835,-0.00014597873,-0.00019096087,-9.489899e-05,-0.0002433185,-7.236817e-05,-8.6228174e-05,-0.00012561062,-0.00010931544,-0.00021329448,-0.00015611692,-7.329189e-05,2.6862139e-05,-9.3493435e-07,-1.5322641e-05,-1.9501907e-05
hsa:7692,-1.610453e-06,-1.7944008e-06,-1.8485032e-06,-1.8433599e-06,-1.3160636e-06,-3.019244e-06,-1.1339475e-06,-2.0755472e-06,-2.0625773e-06,-9.811492e-07,-1.5956306e-06,-1.3084147e-06,-2.7381673e-06,-1.9684733e-06,-1.350637e-06,-1.990317e-06,-8.3359504e-07,-3.6700192e-07,1.5405733e-06,9.3868914e-07,9.5222845e-07
hsa:5334,-8.2838375e-07,-1.2634705e-07,-6.3241805e-07,-6.3352184e-07,-4.5296758e-07,-4.8970463e-07,-2.1443468e-07,-9.886143e-08,-2.4332405e-07,-3.6682897e-07,-3.9191676e-07,-2.1731772e-07,-6.651111e-07,-6.4938797e-07,-3.5590452e-07,-2.976357e-07,-1.625687e-07,-3.1122264e-07,5.058939e-07,7.6940836e-07,4.90855e-07
hsa:10213,-3.3248736e-07,-4.4081696e-07,-1.3862754e-07,-5.233722e-07,6.9912666e-08,-1.2840056e-06,-1.2627739e-06,-1.366128e-06,-2.4673025e-06,-7.6651713e-07,-6.433496e-07,-1.8452376e-07,-8.668342e-07,-4.6294372e-07,-1.0211188e-07,-5.5797847e-07,7.312464e-07,-3.399633e-06,-1.0104211e-06,-6.702693e-07,-8.7763317e-07
hsa:284098,8.26188e-05,0.00013510295,0.00012792583,0.00014324354,7.457757e-05,0.00011551597,0.00011360071,7.245422e-05,7.560662e-05,0.00013005848,7.416146e-05,0.00012212555,0.00017585806,0.000100185454,0.00012794494,0.00011112257,3.2918382e-05,-1.488114e-05,-1.7364513e-05,-3.3578435e-06,-4.4894678e-06
hsa:23538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:2892,-8.756639e-05,-0.00053057395,-0.000110645364,-0.00025780237,-0.0004726658,-0.0020985124,-0.0012840541,-0.00046786902,-0.00025768837,-8.390483e-05,-0.0002874519,-0.0001401972,-0.00030640475,-0.00027472115,-8.356578e-05,-0.0006805351,-0.004304839,-0.0003085247,0.00058282603,0.00076571497,0.00058197463
hsa:4881,3.2821797e-06,2.7999672e-06,3.784443e-06,4.0171553e-06,2.6351674e-06,5.358719e-06,2.6921514e-06,2.8255258e-06,2.155131e-06,4.1277285e-06,3.5901323e-06,3.655388e-06,3.2250182e-06,3.3358144e-06,3.3844472e-06,2.6680796e-06,2.9931066e-06,3.9977235e-06,-8.215831e-06,-9.504889e-06,-5.124533e-06
hsa:337,0.0,0.0,0.0,0.0,0.0,1.392073e-05,1.5614389e-05,1.388652e-05,3.9023344e-05,0.0,0.0,0.0,0.0,0.0,0.00072392967,9.3548755e-05,0.0,0.0,0.0,-2.3572704e-05,0.0
hsa:56848,5.6204085e-06,5.975533e-06,9.31662e-06,1.077442e-05,7.63868e-06,9.458162e-06,3.5946302e-06,5.500802e-06,3.1871211e-06,3.8187545e-06,5.1688917e-06,5.1878474e-06,1.1457452e-05,8.281301e-06,7.5453327e-06,6.4059786e-06,8.531833e-06,5.695093e-06,-8.584295e-06,-5.154686e-06,-1.1252891e-05
hsa:10914,-8.517025e-07,-8.3349437e-07,-1.190305e-06,-1.3308427e-06,-1.2790775e-06,-3.3983815e-07,-6.639622e-07,-8.138399e-07,-3.6820262e-07,1.7758156e-08,-7.6498924e-07,-7.9583987e-07,-1.8234003e-08,-1.129468e-06,-9.243541e-07,-1.0918768e-06,-1.2598056e-06,-8.654614e-08,-2.655953e-07,-1.07680805e-07,2.9942797e-07
hsa:407026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:341568,-1.5258182e-05,-5.6187455e-05,-6.3261564e-06,-2.9198005e-05,0.0,0.0,0.0,-4.2877095e-06,-8.803282e-06,0.0,-6.766122e-06,-2.1974403e-05,-3.412165e-05,-9.623631e-05,-1.0213138e-05,0.0,-6.5234544e-06,0.0,1.7722141e-05,2.1610529e-05,0.00019495009
hsa:8437,5.3403406e-09,-4.945085e-08,-2.2519178e-08,-7.2242606e-10,1.6233738e-09,-1.850756e-08,1.3003946e-08,2.6964695e-09,6.0705744e-08,1.9331834e-08,7.2582362e-09,1.8867357e-08,-1.2923958e-08,-3.139319e-08,9.570656e-08,-4.140578e-08,4.2739778e-08,2.0892195e-08,-9.1856066e-08,-1.6116292e-08,-1.6317841e-08
hsa:1310,6.284271e-05,1.50029055e-05,3.354903e-05,4.4547014e-06,5.8909272e-06,0.0,3.406785e-06,1.392848e-05,3.0827425e-05,1.8968212e-05,9.406658e-06,7.563132e-05,1.1464874e-06,4.1011294e-06,1.1728909e-05,3.538773e-05,5.556337e-05,9.053614e-06,-2.7002216e-06,0.0,-1.6270953e-06
hsa:346517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.437758e-06,0.0,0.0,7.859184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.055348e-05,0.0,0.0
hsa:7462,-4.99099e-06,-5.0206027e-06,-5.6725185e-06,-9.871309e-06,-1.0576688e-05,-4.6168475e-06,-4.655932e-06,-5.2516743e-06,-1.723663e-06,-3.1034842e-06,-4.403659e-06,-5.590759e-06,-7.190206e-06,-4.9312607e-06,-4.3651885e-06,-6.371948e-06,-7.2463667e-06,-4.6049317e-06,1.08699915e-05,4.808908e-06,1.2997882e-05
hsa:1758,-7.746832e-08,-9.289326e-08,-1.107458e-07,-1.8300739e-07,-8.063204e-08,-1.2210137e-07,-3.9417372e-07,-1.0118023e-07,-2.8876864e-08,0.0,-1.3273399e-07,-4.173306e-08,-3.3026335e-08,-1.0065511e-07,-1.097093e-07,-3.1412203e-08,-1.7961756e-07,-1.5962549e-08,1.7355968e-07,2.8384352e-07,1.0806269e-08
hsa:605,-7.064998e-08,-6.026563e-08,-6.713767e-08,-7.4509856e-08,-1.119245e-07,-9.9466185e-08,-4.2433893e-08,-4.456617e-08,-2.2098089e-08,-3.9797783e-08,-5.5005405e-08,-7.75736e-08,-6.210333e-08,-9.846165e-08,-5.9153674e-08,-4.292727e-08,-8.80591e-08,-8.636657e-08,6.353148e-08,9.06314e-08,7.869883e-08
hsa:2650,-7.003498e-07,-9.932157e-07,-3.864194e-07,-1.1818663e-06,-2.3774473e-07,-7.999168e-08,-1.0204935e-06,-2.3010148e-07,-5.90725e-07,-2.1127448e-07,-3.0730777e-07,-6.7653565e-07,-2.3765386e-07,-4.8481013e-07,-1.7205348e-06,-3.0145554e-07,-5.459819e-07,4.908666e-07,4.0287586e-07,1.15686866e-07,2.2021217e-07
hsa:5727,3.6254925e-05,2.6662134e-05,3.955091e-05,3.2107062e-05,3.7942526e-05,2.529416e-05,7.894688e-05,0.00012354058,0.00019876755,-9.191043e-06,3.9512342e-05,3.367776e-05,3.2358632e-05,6.466876e-05,0.00012105391,6.140908e-05,0.00021923591,0.0011301389,-4.0368304e-05,-3.84037e-05,-5.771469e-05
hsa:8801,0.00075736846,0.0005857709,0.00017440943,0.00042706923,0.00026666137,0.000266806,0.00049780175,0.000710781,0.00048823643,0.0007223604,0.00034449247,1.5743057e-05,0.00016561554,0.0006139579,0.0012352631,0.0002919425,0.0001048217,-0.00014577147,-2.8220751e-05,-7.1527884e-06,-4.7718106e-05
hsa:2590,2.3814816e-06,1.7277915e-06,5.517904e-06,1.7333547e-06,2.6595835e-06,8.7674225e-06,-4.6984684e-07,2.59102e-06,3.31305e-07,4.3137393e-06,4.2175297e-06,2.9420542e-06,5.5322826e-06,3.7175055e-06,-2.0327923e-06,3.3780168e-06,-1.0203172e-06,4.0605752e-07,1.363037e-06,1.0683305e-07,6.111359e-07
hsa:9392,3.3059427e-05,3.1793323e-05,4.0753603e-05,5.684954e-05,5.1316387e-05,2.7270147e-05,3.614957e-05,2.898389e-05,1.9178291e-05,2.5523557e-05,2.9010242e-05,3.0092451e-05,3.7796854e-05,3.7890422e-05,3.4642606e-05,3.5775334e-05,4.3987267e-05,0.00031893526,-9.988661e-05,-8.873833e-05,-0.00016471121
hsa:412,-2.998136e-05,-1.1223144e-05,-2.0100955e-05,-1.9609863e-05,-2.8170507e-05,-1.6190497e-05,-1.0094503e-05,-1.2682969e-05,-8.866079e-06,-1.26940195e-05,-2.0437352e-05,-2.439807e-05,-2.6243039e-05,-2.0037909e-05,1.1685883e-06,-1.401117e-05,-1.46886805e-05,-1.524639e-06,3.9072773e-05,4.6896363e-05,3.622559e-05
hsa:84456,1.14805225e-07,9.713117e-08,7.282554e-08,1.5330949e-07,1.3706021e-07,1.3606201e-07,7.2577244e-08,7.665831e-08,4.2311765e-08,4.961019e-08,6.883402e-08,1.08291296e-07,9.277519e-08,7.683838e-08,9.180207e-08,8.936196e-08,1.2841164e-07,5.7733022e-08,-1.5174392e-07,-8.858526e-08,-1.2577486e-07
hsa:134864,0.0,2.6232728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7700935e-06,0.0,6.442609e-06,0.0,0.0,0.0,0.0
hsa:9056,-9.265673e-05,-8.9428526e-05,-8.909423e-05,-0.0001734493,-0.00035817927,-8.010914e-05,-9.9402336e-05,-0.00013747274,-0.00015236613,-0.00011167409,-6.8790265e-05,-9.458998e-05,-0.000103420985,-7.161282e-05,-9.20486e-05,-0.0001215943,-5.4962387e-05,-0.00020629002,0.00020349215,0.00014078057,8.386163e-05
hsa:6534,2.3342416e-05,2.1798238e-05,9.100885e-06,7.2032253e-06,2.3449275e-06,4.1076346e-06,1.2592187e-05,1.2371552e-06,7.780796e-06,1.52203675e-05,1.1393566e-05,1.6342305e-05,0.00013348079,5.2906344e-05,1.2043754e-05,9.152817e-06,5.3254234e-06,4.903834e-06,-1.5768592e-05,-1.2698701e-05,-7.0791116e-06
hsa:275,6.2594668e-06,8.1966326e-05,1.19386e-05,-3.0759955e-05,-0.00031040187,0.00016266157,3.5643923e-05,4.2029333e-05,1.5498938e-05,-2.2395345e-05,-3.4976158e-06,2.4671033e-05,-1.7570776e-05,4.273756e-05,4.097064e-05,1.2181525e-05,4.375427e-05,-2.958225e-07,-1.1035091e-05,0.00018329936,-1.2281063e-05
hsa:26189,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:64837,3.473239e-05,3.1870033e-05,3.8019873e-05,3.655055e-05,2.6586262e-05,4.8647653e-05,1.5006316e-05,2.2337419e-05,1.3033893e-05,1.9691359e-05,2.9910045e-05,3.1986598e-05,4.1435105e-05,4.547699e-05,2.6253436e-05,3.4612636e-05,2.0902646e-05,3.8781413e-06,-1.1744453e-05,-7.244039e-06,-8.525201e-06
hsa:3178,-4.2764225e-07,-3.7935925e-07,-5.107256e-07,-5.754665e-07,-3.7046703e-07,-6.061922e-07,-3.4267748e-07,-4.3408767e-07,-3.2714613e-07,-2.9792983e-07,-4.0606318e-07,-3.969397e-07,-5.2766234e-07,-5.209663e-07,-3.3613935e-07,-4.6238935e-07,-2.5864756e-07,1.646379e-08,5.1276527e-07,3.5097537e-07,3.379628e-07
hsa:127077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8875,1.5469901e-05,3.294066e-05,4.2747957e-05,8.709501e-05,7.074231e-05,8.78341e-05,4.3322994e-05,1.1887941e-05,3.9489856e-05,9.892304e-05,6.3425956e-05,0.00014567173,4.1123025e-05,4.0240087e-05,6.423604e-05,3.7999387e-05,8.146624e-06,3.8181235e-05,-0.00017459126,-8.784102e-06,-6.3721105e-05
hsa:219956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8950936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
