,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:9896,-4.1075643e-07,-7.728666e-08,-3.4635204e-07,-2.8407825e-07,-3.0939216e-07,-2.2627569e-07,-1.5240842e-07,-2.1964844e-07,-2.0960827e-07,-2.3496764e-07,-2.35598e-07,-4.897767e-07,-4.4388065e-07,-2.5305218e-07,1.2551718e-07,-2.5941048e-07,-4.6325178e-07,1.99245e-07,1.664688e-07
hsa:8896,4.4804446e-07,2.8844187e-07,8.8091303e-07,5.000188e-07,5.242675e-07,7.4144526e-07,8.114365e-07,7.916113e-07,6.338941e-07,3.668398e-07,3.8912188e-07,1.0413588e-06,5.822944e-07,5.655763e-07,-3.8679454e-07,6.758312e-07,5.888688e-07,-1.2083328e-06,-8.9037206e-07
hsa:219865,-0.0,-3.8398675e-06,-0.0,-0.0,-1.9543359e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:93661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8479857e-09,0.0,0.0,0.0,0.0,0.0,0.0
hsa:685,-2.444792e-10,-3.6217698e-10,-1.1482347e-09,0.0,0.0,-1.168748e-10,-1.1461658e-09,0.0,-5.495341e-09,-7.9747764e-10,0.0,-3.2232764e-10,0.0,1.2527089e-09,-1.5184508e-08,-8.3031665e-10,-4.958809e-10,3.4006416e-06,2.893558e-06
hsa:7423,1.1533591e-07,-1.6087638e-06,2.2716328e-07,-3.339224e-06,2.0629325e-07,-5.0255e-07,2.5940003e-06,8.004815e-07,9.528231e-08,-9.74513e-08,-1.373882e-06,1.9503933e-07,-1.1039994e-08,2.1558712e-07,4.1346197e-05,8.0653774e-07,-5.2753666e-07,2.7933946e-05,2.718998e-05
hsa:9550,-1.49419875e-05,-4.7831832e-05,-5.254152e-05,-1.7440721e-05,-3.496396e-05,-3.158226e-05,-1.7928058e-05,-3.924701e-05,-3.877568e-05,-1.1001914e-05,-1.5044159e-05,-3.4696546e-05,-5.9218983e-05,-1.0586887e-05,3.01703e-05,-9.653657e-06,-1.78948e-05,3.6265865e-05,2.661584e-05
hsa:51764,1.3559821e-05,1.9667019e-05,1.8518102e-05,0.00011195718,1.538014e-05,1.39060885e-05,2.8032775e-05,3.9586953e-06,3.208333e-05,1.1303699e-05,0.0,2.4361332e-05,5.354668e-06,0.00012974124,-2.3478635e-05,6.669765e-06,2.3281556e-05,-5.090652e-06,0.0
hsa:3575,6.0547824e-05,2.2763993e-06,1.3333351e-05,4.23293e-05,-3.14184e-05,5.7683654e-05,2.7085847e-05,7.493725e-05,2.2580458e-05,3.8969094e-05,2.6750598e-05,5.8659203e-05,1.4987179e-05,2.2254364e-05,2.6139278e-05,3.0221383e-05,7.703538e-05,-9.671829e-07,-1.4661127e-05
hsa:55004,-1.5791211e-07,-9.596324e-08,-3.6806992e-07,-1.9037391e-07,-1.4111036e-07,-2.1866674e-07,-3.240331e-07,-3.1697456e-07,-2.7581058e-07,-7.114668e-08,-1.5543695e-07,-2.3677507e-07,-2.7929977e-07,-1.5943596e-07,1.8830947e-06,-2.6157778e-07,-1.3262144e-07,3.0953624e-06,2.0297368e-06
hsa:5033,4.1628724e-08,-2.2565533e-08,2.534435e-07,9.69659e-08,1.0792471e-07,-4.531876e-09,1.5071583e-07,1.3066884e-07,1.2638554e-07,3.3614956e-08,9.740614e-09,5.054794e-08,8.817048e-08,7.729768e-08,-1.8274915e-07,4.591255e-08,7.338672e-08,-5.054353e-08,-6.6243246e-08
hsa:1103,-1.2904886e-07,-4.2350396e-07,-1.4088656e-07,-6.971337e-08,-6.3110815e-07,-1.1968142e-07,-1.8754765e-06,0.0,-2.6657913e-06,-4.075072e-08,-5.6107837e-08,-9.954109e-08,0.0,-2.835811e-08,-5.7177194e-06,-6.4641455e-07,-2.7628877e-08,-1.241538e-08,-5.596032e-07
hsa:9380,0.00015252114,0.00016474853,0.00019571946,0.00012017599,0.00021938904,9.998747e-05,0.0002528827,0.00013210191,0.00018005335,0.00020596056,0.00019852733,0.00023404164,0.00011668867,0.00030217058,-0.00015458465,0.00015002419,0.00026854654,-3.9009166e-05,-2.878253e-05
hsa:3613,-9.4532095e-07,-1.9293256e-07,-4.2409764e-07,-2.93192e-07,-6.389209e-07,-5.3341546e-07,-1.2452352e-06,-1.57982e-06,-9.584301e-07,-6.9561077e-07,-3.985689e-07,-1.1519401e-06,-8.1319945e-07,-1.3950751e-06,3.0505553e-06,-9.1468013e-07,-6.744362e-07,-3.9831738e-07,-2.3791337e-07
hsa:64109,0.0,1.8447528e-08,0.0,5.8837372e-08,0.0,7.0749318e-09,0.0,0.0,0.0,1.0858119e-08,0.0,1.1929859e-08,0.0,-1.2951502e-09,0.0,0.0,5.4141256e-09,-8.844976e-07,-1.9861104e-06
hsa:2771,-0.00045673593,-0.0027912187,-0.0030007008,-0.0009404866,-0.0017036424,0.00024438446,-0.00017858321,-0.0013988888,-0.0019565031,-0.0004095744,-0.0013478732,-0.0006500755,0.0005139454,-0.0026170455,0.0026276289,-0.0023668131,-0.00018463105,0.0009101832,-0.00011174679
hsa:127623,3.6557824e-06,0.0,0.0,1.6947455e-06,2.9085047e-06,0.0,1.1494628e-05,0.0,6.1690344e-06,9.317712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5868884e-05,-1.0084485e-05
hsa:4670,-7.547807e-07,-5.221783e-07,-1.5678344e-06,-9.4784775e-07,-9.336302e-07,-1.0859594e-06,-1.585327e-06,-1.4270678e-06,-1.2237822e-06,-7.0922647e-07,-6.538166e-07,-1.7162664e-06,-1.1691849e-06,-9.056237e-07,6.490238e-07,-1.2164908e-06,-1.0029588e-06,2.086154e-06,1.471807e-06
hsa:51421,-3.593172e-07,-3.477864e-07,-1.4128857e-06,-7.220932e-07,-6.105423e-07,-8.286681e-07,-1.7038484e-06,-1.2637512e-06,-1.3591699e-06,-6.7332735e-07,-4.136705e-07,-7.5933144e-07,-1.1091422e-06,-4.7604743e-07,4.7021118e-07,-1.1524887e-06,-5.1148044e-07,1.6687683e-06,1.0439418e-06
hsa:344,-0.00021118013,-7.5482108e-06,0.0,-5.663291e-06,-3.230028e-05,-9.356975e-05,0.0,-9.344288e-05,-6.7143024e-05,-3.13643e-05,-9.6687654e-05,-7.9720565e-05,-0.00014353107,-6.145057e-05,0.00017460762,-0.00016199396,-0.00012332058,0.00018916045,0.000107107415
hsa:6210,9.311342e-07,9.99061e-07,1.7209135e-06,8.8973593e-07,1.03077e-06,1.4507704e-06,1.8174202e-06,9.014903e-07,1.4330386e-06,5.717343e-07,9.791268e-07,7.270534e-07,1.168129e-06,3.734066e-07,-3.424569e-06,1.3158956e-06,6.659231e-07,-6.1482083e-06,-4.355174e-06
hsa:84376,1.5783645e-07,1.412431e-07,4.2598683e-07,9.6446705e-08,-1.4788228e-08,3.439311e-07,4.1673337e-07,3.1769113e-07,3.528975e-07,1.12751955e-07,3.585057e-08,3.5977112e-07,3.8864516e-07,6.9073494e-08,-2.3341428e-08,3.7136368e-07,8.73739e-08,-3.4540216e-07,-3.4890533e-07
hsa:1325,3.341818e-08,4.1498063e-09,2.0588283e-08,4.4041837e-08,3.054252e-08,5.132602e-08,3.4492267e-08,2.46277e-08,3.323687e-08,1.9684887e-08,6.8737975e-09,3.1513775e-08,6.120921e-08,2.7297147e-09,-2.5414965e-07,2.6264594e-08,1.8555934e-08,-5.9339317e-07,-5.2105867e-07
hsa:55862,2.353876e-05,8.378226e-06,8.218438e-06,1.9754885e-05,1.6822849e-05,1.0091472e-05,8.233991e-06,2.4877323e-05,2.0259416e-05,1.4624018e-05,1.1974643e-05,1.2103388e-05,2.6930029e-05,1.8717994e-05,-8.327053e-06,1.367749e-05,3.124731e-05,-5.069816e-06,-5.0653925e-06
hsa:4324,1.12813805e-05,3.2848715e-05,2.0752419e-05,9.532211e-06,1.0308663e-05,8.8821935e-06,1.33960075e-05,1.8097202e-05,1.2304489e-05,9.259083e-06,1.627597e-05,1.5273383e-05,1.396568e-05,7.372149e-06,-7.2191997e-06,1.6472819e-05,7.869984e-06,-2.0603758e-05,-2.2076574e-05
hsa:8189,2.1362864e-06,1.0851119e-06,4.872729e-06,3.9834663e-06,4.04998e-06,4.335957e-06,5.1843363e-06,7.697456e-06,4.1358066e-06,3.3210742e-06,1.6713544e-06,7.811865e-06,3.8760704e-06,3.9447496e-06,-3.1147556e-06,4.070711e-06,4.0873333e-06,-8.304271e-06,-6.7217597e-06
hsa:10747,-1.2979118e-05,-9.613383e-06,-9.6812955e-06,-6.3611296e-05,-5.2206604e-05,-2.6526024e-05,-5.060129e-06,-8.949423e-06,-7.48498e-06,-7.776018e-06,-3.3036713e-06,-1.640953e-05,-6.1898168e-06,-1.2496084e-05,-5.9232075e-06,-9.890672e-06,-1.5145229e-05,6.4886317e-06,2.2435714e-05
hsa:204851,-3.4274433e-06,-3.26089e-06,-3.3525037e-06,-2.848172e-06,-1.245494e-06,-3.088054e-06,-4.0804152e-06,-2.8983084e-06,-3.1855077e-06,-4.1740386e-06,-2.9236348e-06,-2.8384497e-06,-3.1660663e-06,-3.3118683e-06,2.0630528e-06,-2.6270968e-06,-3.6831261e-06,4.372078e-06,3.2206788e-06
hsa:4023,-0.00010862129,-0.0003087635,-0.0001361573,-0.00013955944,-0.00020174829,-0.00013698173,-7.722169e-05,-0.00018133911,-0.000177785,-9.180507e-05,-5.9817008e-05,-0.000259912,-0.000358436,-0.00016626169,0.00017234778,-0.00041963576,-9.436925e-05,0.00022442726,0.00018340856
hsa:133522,4.118131e-07,4.8159004e-06,2.223592e-06,1.5703708e-06,1.331166e-06,1.1032456e-06,2.8129455e-06,6.470988e-07,1.5546142e-06,1.4032888e-06,1.1690555e-06,7.652849e-07,1.2041418e-06,1.3336581e-06,-4.666276e-06,2.20839e-06,1.0316136e-06,-4.1416133e-06,-6.820064e-06
hsa:26735,-1.3026199e-06,-0.0,-0.0,-0.0,-3.799147e-06,-1.0868963e-06,-0.0,-0.0,-8.003355e-06,-0.0,-0.0,-0.0,-3.916172e-06,-7.46221e-07,0.0,-0.0,-0.0,0.0,0.0
hsa:6602,-8.844592e-06,-5.206422e-06,-3.193832e-05,-6.0494813e-06,-1.8100245e-05,-2.6938069e-05,-3.3985478e-05,-2.8233586e-05,-2.6556581e-05,-2.916401e-06,-1.4458649e-05,-2.6184953e-05,-2.4670166e-05,-4.581513e-06,9.493877e-06,-2.1942307e-05,-1.8096094e-05,3.287879e-05,2.4379997e-05
hsa:57216,2.5226345e-07,1.08272566e-07,5.5704675e-07,4.068483e-07,2.1453593e-07,3.9306528e-07,5.973755e-07,4.7160142e-07,4.7270683e-07,1.5855065e-07,2.4308125e-07,4.550009e-07,4.5383325e-07,1.7701525e-07,-1.6777118e-06,4.1856762e-07,2.0433261e-07,-2.321524e-06,-2.307569e-06
hsa:57551,8.119241e-09,6.179325e-09,2.2567539e-08,3.5892538e-09,7.441246e-09,1.6927613e-08,2.7452833e-08,1.729602e-08,2.0683967e-08,4.81384e-09,8.439198e-09,2.1117824e-08,1.9425087e-08,-1.7671987e-09,-1.5952953e-08,1.7431315e-08,9.679287e-09,-7.2689e-07,-6.629337e-07
hsa:8911,-5.436568e-05,-2.2817027e-05,-1.4728863e-06,-9.1889876e-07,-3.6871385e-05,-4.6995134e-05,-8.806651e-06,-3.358208e-06,-1.51738905e-05,-5.5693166e-05,-5.3941818e-05,-1.6078981e-06,-6.161648e-05,-5.4846907e-05,3.5033113e-06,-5.843144e-06,-7.831426e-05,6.1861597e-06,7.920475e-06
hsa:253639,8.948086e-08,1.0552401e-07,1.3826418e-07,1.5555666e-07,8.32515e-08,1.1488645e-07,2.4144333e-07,1.5068453e-07,1.8297806e-07,5.8064114e-08,1.3585627e-07,1.12522386e-07,1.4369668e-07,7.0781e-08,-1.7706378e-07,2.0050258e-07,6.2639145e-08,-4.847856e-07,-3.6624198e-07
hsa:91860,-0.000108669934,-2.7865182e-05,-0.00041923986,-0.00014471047,3.8191814e-05,-0.00017404962,-0.00044630896,-0.00045315942,-0.00044494765,-0.00010208842,-0.00021416666,-0.0001285949,1.13267915e-05,-0.000113311726,-9.070746e-05,-0.00019668914,-0.00011325038,-6.146141e-05,-7.828169e-05
hsa:85358,-6.288113e-06,-1.6369011e-05,-1.3306978e-05,-1.0059852e-05,-8.252045e-06,-1.0628808e-05,-1.2720806e-05,-1.2121003e-05,-1.31001225e-05,-6.806363e-06,-7.9996225e-06,-1.0034897e-05,-1.412317e-05,-9.212097e-06,7.771248e-06,-1.1628453e-05,-6.9136263e-06,0.00013775547,4.2620846e-05
hsa:83729,6.5950054e-08,1.3837966e-07,3.356282e-07,9.5268047e-07,4.9274723e-07,4.4770047e-07,6.1166e-06,5.573633e-07,6.948183e-07,2.6453398e-08,0.0,5.9405004e-08,2.7119333e-07,1.0635885e-08,-1.2997244e-05,7.9119394e-07,6.0402016e-08,-8.168253e-06,-5.0434173e-06
hsa:79132,4.3620003e-05,2.6709991e-05,2.0605827e-05,2.6997588e-05,4.0726904e-05,4.3256026e-05,2.9230554e-05,1.5592386e-05,2.5714937e-05,3.5014826e-05,2.5004721e-05,3.0325476e-05,3.202418e-05,2.67523e-05,-1.9755241e-06,2.5512558e-05,3.159283e-05,-4.0282375e-05,-3.1971762e-05
hsa:4828,2.2271816e-08,3.0010487e-08,5.828676e-08,4.8964395e-08,2.1759577e-08,2.2911662e-08,3.3569584e-08,5.8008794e-08,6.195553e-08,1.3837636e-08,1.2950406e-08,3.882249e-08,4.1004977e-08,3.79974e-09,-3.5943867e-07,8.264173e-08,1.7802583e-08,-2.3737134e-06,-1.759965e-06
hsa:27231,1.61104e-06,2.9836888e-06,0.0,6.7518235e-06,4.202209e-06,5.298244e-07,6.4674523e-06,0.0,0.0,2.4390508e-06,2.0383688e-06,0.0,1.1836933e-06,0.0,-0.0003371853,0.0,1.0878237e-05,0.0,-8.9551037e-07
hsa:219487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.034796e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.345986e-06,0.0,0.0,0.0
hsa:344787,-2.212074e-10,-4.490714e-09,-2.98039e-10,-1.1034449e-09,-8.974693e-10,-1.4740166e-09,-2.6003646e-10,-1.2373556e-09,-9.602513e-10,-4.4489828e-10,-7.756079e-10,-2.7232598e-09,-4.7674514e-10,-1.7985397e-09,1.7366408e-09,-9.95289e-10,-1.6575379e-09,-5.392174e-10,-8.1402836e-11
hsa:65082,6.362228e-05,9.279487e-05,5.2186984e-05,0.000122064615,0.00010846739,6.473266e-05,5.186042e-05,5.431413e-05,5.7172874e-05,0.00010804654,0.00012678702,5.2224248e-05,6.2883955e-05,0.00011058831,-0.00020161286,5.391677e-05,0.000115271905,-0.00011187971,-0.00012994267
hsa:2317,-6.4091973e-06,-4.75672e-06,-1.5649865e-05,-1.0070112e-05,-6.9735606e-06,-7.962125e-06,-1.4433692e-05,-1.3923714e-05,-1.1423465e-05,-5.7431957e-06,-9.287293e-06,-9.334054e-06,-9.714042e-06,-5.051817e-06,3.094717e-05,-9.951729e-06,-5.2715286e-06,4.930205e-05,3.388118e-05
hsa:246778,6.0200747e-09,0.0,0.0,-1.4515325e-08,4.9498823e-08,3.942844e-09,0.0,6.2578485e-09,0.0,2.1771662e-08,6.0459485e-08,1.0840988e-08,0.0,2.6323974e-08,0.0,-2.0435792e-10,2.409704e-08,1.3780309e-06,1.3319014e-06
hsa:5933,1.7738575e-06,-2.634746e-07,1.1558002e-06,-4.485708e-07,6.0883406e-07,-1.5015013e-07,7.1124805e-07,3.6766437e-07,3.5145544e-07,1.0398575e-06,-5.611996e-07,-9.485096e-08,1.8732092e-07,8.6733286e-07,1.118131e-07,2.4623307e-07,3.856749e-07,9.672946e-07,6.954353e-07
hsa:58528,3.432042e-07,3.2982578e-07,8.151814e-07,1.3194109e-07,6.113786e-08,5.31456e-07,8.54622e-07,4.4563657e-07,7.1499886e-07,2.452587e-07,4.2373605e-07,4.7918513e-07,2.8685375e-07,2.6604167e-07,-5.69467e-07,6.671434e-07,2.2627616e-07,-1.8016724e-06,-1.4499213e-06
hsa:57715,9.44284e-07,8.1755746e-07,2.0700506e-06,7.249433e-07,1.2284149e-06,1.4852407e-06,2.6271825e-06,1.5410922e-06,1.3523803e-06,7.7461516e-07,7.693571e-07,1.6627724e-06,1.4659511e-06,6.1028356e-07,-5.9745287e-07,1.582375e-06,6.4685867e-07,-7.610569e-07,-7.576417e-07
hsa:729230,-7.107188e-07,-1.3197756e-07,0.0,-6.25634e-06,-1.9070534e-06,-8.3662354e-07,-2.8925868e-07,-7.8270396e-08,-4.6513142e-07,-9.165294e-07,-1.3487517e-06,-7.68928e-07,-1.1965254e-06,3.0634703e-07,1.2068608e-05,-4.1465645e-07,-6.424844e-07,1.4113431e-05,3.4458888e-05
hsa:94033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9616,8.098286e-07,-2.428531e-07,-1.5487645e-06,5.3239864e-07,1.0594151e-06,2.2000768e-06,8.210056e-07,1.2542778e-06,1.0132488e-06,-2.498532e-07,7.9300276e-07,6.549206e-07,3.4537118e-07,2.756073e-07,2.0151097e-06,1.3933429e-06,8.796398e-07,-1.4370836e-06,-1.2123992e-06
hsa:8905,1.4211201e-05,1.6097638e-05,2.6894884e-05,1.9908366e-05,1.8274159e-05,1.5340327e-05,2.6166059e-05,2.0485257e-05,2.1380516e-05,2.0040758e-05,2.3994595e-05,1.47268665e-05,1.6344131e-05,1.6855616e-05,-2.2035027e-05,2.0385043e-05,1.7132506e-05,-6.107142e-05,-4.8961396e-05
hsa:27134,-3.156274e-08,0.0,0.0,-2.3699666e-08,-1.9992758e-08,-1.7531567e-08,-3.628122e-08,-1.3307607e-08,-3.946585e-09,-4.931352e-08,-7.113864e-09,-3.4340694e-08,-6.731581e-08,-4.6785775e-08,6.9332833e-09,-4.7168587e-08,-5.6007366e-08,9.56627e-08,2.1787207e-08
hsa:644672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1571,0.00019810173,0.00011202377,0.00013459925,0.0002982039,0.00010195665,0.0003012855,0.00042802,0.0005782101,0.00044467486,0.00018732,0.0001261991,0.00018096433,8.960838e-05,0.00032519654,-0.0007293428,0.0005583446,0.00041575998,-0.00013159643,-0.00014975903
hsa:2352,6.498622e-10,6.015554e-08,0.0,0.0,0.0,1.5286938e-08,0.0,-5.7096533e-10,0.0,7.34776e-08,-1.4243551e-10,2.791486e-08,3.8973726e-09,-1.1966247e-07,-8.4800587e-07,0.0,2.0049781e-07,0.0,-4.3793665e-07
hsa:162972,4.444602e-09,-1.9912483e-09,9.597812e-09,6.497304e-09,-1.613954e-08,1.3744099e-08,1.1359735e-08,1.0394129e-08,9.740506e-09,7.21203e-09,3.99534e-09,8.049239e-09,1.0010919e-08,-9.77529e-09,5.046583e-08,9.429605e-09,8.387996e-09,-6.650141e-08,-8.354367e-08
hsa:10678,8.15074e-05,0.00022715323,0.00024399952,9.419985e-05,0.000109780776,0.00025712445,0.000126494,0.00017573674,0.000160023,0.000111657835,0.00015157259,0.00011860356,0.00013028925,0.00020778809,-0.00022465462,8.599779e-05,8.249388e-05,-0.00011503293,-6.8756766e-05
hsa:1285,-5.3354023e-07,-2.3291784e-06,-3.64837e-05,-1.5778085e-05,-2.4514276e-05,-7.5051476e-06,0.0,-1.2225377e-06,-1.2306286e-05,-3.4552006e-05,-1.4750661e-05,-6.431141e-06,-9.707788e-06,-7.1318364e-06,2.9138762e-05,-2.560347e-05,-1.6142121e-05,3.6589515e-06,3.0187339e-05
hsa:9626,2.2924143e-08,4.1207908e-08,1.6135102e-07,6.3044055e-08,0.0,5.1272973e-08,5.5802816e-06,8.937433e-08,0.0,2.0682881e-08,0.0,0.0,3.9163854e-08,-3.1293133e-08,0.0,0.0,-1.5955169e-09,0.0,0.0
hsa:5914,-0.00014111346,-0.00013718096,-0.000100496145,-0.00013806096,-5.634348e-05,-0.00022151507,-0.00010952963,-6.7616405e-05,-0.00011053573,-0.000102001475,-0.00015642116,-6.18665e-05,-0.00016481684,-9.762064e-05,2.7840708e-05,-0.00010221991,-8.9430425e-05,-9.468358e-06,-2.928442e-06
hsa:2915,0.0,1.8175883e-06,1.7566477e-05,8.11148e-06,1.5301472e-06,0.0,8.653357e-06,2.6622001e-06,3.3242446e-05,0.0,0.0,2.5877733e-05,1.3191187e-06,6.9995156e-07,0.0,8.408001e-06,0.0,0.0,-6.180224e-06
hsa:130340,8.5027926e-07,2.0030968e-06,1.0802125e-06,1.2551478e-06,1.2377538e-06,2.390863e-06,8.5606354e-07,6.366971e-07,1.2238664e-06,1.0521906e-06,1.493002e-06,2.1630347e-06,6.710023e-07,1.0409084e-06,-5.5482695e-07,6.497246e-07,1.4974912e-06,-1.834368e-06,-3.3416704e-06
hsa:57406,-3.9602173e-06,-6.849709e-06,-1.0849357e-05,-1.7140709e-06,-3.5862925e-06,-5.880348e-06,-1.3097678e-05,-7.436464e-06,-6.032828e-06,-2.2554425e-06,-4.5724137e-06,-4.343447e-06,-3.6479976e-06,-2.2480547e-06,1.2222575e-06,-6.4313094e-06,-2.2484148e-06,-1.4577667e-05,-5.4043344e-06
hsa:90423,-8.982639e-06,-3.7052334e-05,-5.140487e-05,-1.5209259e-05,-1.9412057e-05,-1.673773e-05,-2.5632417e-05,-3.4359822e-05,-3.7294838e-05,-6.6587427e-06,-1.2647461e-05,-2.5087125e-05,-3.9895724e-05,-9.115055e-06,1.6582324e-05,-1.1520343e-05,-1.0767419e-05,1.5390287e-05,1.39017275e-05
hsa:85477,1.1439086e-05,2.0546954e-06,5.467122e-06,3.430759e-05,3.573028e-05,1.8432544e-05,1.5005835e-05,1.2140836e-05,4.5236622e-05,4.6320918e-05,1.3301893e-05,1.0621407e-05,2.2871052e-05,1.353321e-05,-3.75906e-05,1.1967669e-05,8.8292677e-07,-3.9781233e-05,-1.5836096e-05
hsa:245973,-3.7117911e-06,-1.274698e-06,-8.076835e-06,-4.1677267e-06,-4.7072417e-06,-6.301388e-06,-1.4115085e-05,-8.905167e-06,-9.204853e-06,-3.2127973e-06,-3.4976924e-06,-5.6234544e-06,-1.1664149e-05,-2.3862365e-06,7.444073e-06,-3.0211932e-06,-2.6042665e-06,5.57227e-06,4.3543187e-06
hsa:135250,-2.9623928e-07,-5.074625e-07,-0.0,-1.1931961e-07,-2.9553738e-07,-3.13639e-07,-0.0,-1.4552714e-07,-2.6412164e-07,-1.8661439e-07,-3.9140147e-07,-3.6935054e-07,-6.560723e-07,-2.0851026e-07,-1.0935606e-08,-7.6330633e-07,-2.3348278e-07,5.2982944e-07,4.543332e-07
hsa:3872,4.26155e-05,3.6903627e-06,1.0636243e-05,3.7501744e-05,1.113558e-05,3.3991615e-05,9.3909495e-07,3.2843043e-05,2.000404e-06,4.480898e-05,6.630784e-06,1.8540908e-05,5.12749e-05,4.1058523e-05,-1.1554581e-05,2.873385e-05,2.4653193e-05,-5.690973e-06,-1.6656344e-05
hsa:1909,4.3041014e-06,8.524129e-06,6.5810445e-06,7.985032e-06,5.5715814e-06,3.3556353e-06,2.4343539e-05,5.631571e-06,8.053767e-06,5.2159794e-06,4.877466e-06,6.5437694e-06,9.302276e-06,4.2697307e-06,-2.4410556e-05,1.170529e-05,4.0165096e-06,-1.2359902e-05,-2.3595096e-05
hsa:7263,-2.5123392e-05,6.5573954e-06,5.5047512e-05,-2.1977465e-05,-2.3072465e-05,-4.4371118e-05,-4.4574484e-05,-6.506862e-05,-7.540736e-05,3.441885e-05,3.1942967e-05,-1.03111115e-05,5.6251287e-05,8.494301e-06,-2.4237852e-05,-2.4700923e-05,1.7951288e-05,0.00017371707,0.00014862121
hsa:925,-0.00012983807,-9.115788e-05,2.529589e-05,-3.475266e-05,-4.7870668e-05,-9.694337e-05,1.19069255e-05,8.5573585e-05,-1.6073918e-05,-6.74393e-05,-0.000100467805,-0.00016380094,-2.7220989e-05,-2.4876761e-05,-1.5210988e-05,-4.3783355e-05,-1.0749472e-05,2.7723772e-06,1.3789792e-05
hsa:27316,1.3438331e-08,1.7987051e-09,1.0576222e-08,-1.38601965e-08,-1.1873273e-08,1.1464226e-09,3.6294338e-08,6.978947e-09,3.9234613e-10,4.864789e-09,-1.0311619e-08,2.1874607e-08,-1.3620865e-08,-1.3804464e-09,-8.374805e-09,-6.565844e-09,2.2017847e-08,-4.501458e-08,-1.4180889e-08
hsa:391211,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1822895e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:8842,3.261042e-08,1.5654065e-08,2.9825177e-08,8.4240945e-08,2.6046157e-08,1.3873321e-07,4.191869e-07,5.928174e-09,1.005854e-07,1.02408386e-07,1.8415312e-07,1.4744747e-07,1.0448931e-07,3.185252e-08,-8.657595e-08,9.2053774e-08,1.9226502e-07,-0.0,-1.890604e-07
hsa:701,-8.6591535e-06,-1.0880007e-06,-9.080111e-06,-4.7244503e-06,-2.7535764e-06,-4.4668577e-06,-8.706309e-06,-5.84985e-06,-6.114293e-06,-7.219349e-06,-3.884536e-06,-3.0274546e-06,-5.5690966e-06,-6.5002346e-06,3.0786914e-06,-4.1706053e-06,-5.0942126e-06,8.094697e-07,2.6898324e-06
hsa:125919,4.7975472e-08,6.595314e-08,7.589974e-08,9.896774e-08,5.2858287e-08,1.2359196e-07,1.1065668e-07,1.04172734e-07,9.3103054e-08,4.17215e-08,6.971246e-08,9.3857686e-08,1.2154732e-07,3.61551e-08,-1.5557214e-07,1.004504e-07,4.6198302e-08,-2.3640666e-07,-2.9341692e-07
hsa:51588,-1.1269155e-06,-3.279175e-07,1.9850147e-07,-1.9085426e-06,-1.4087656e-06,-2.304934e-06,-1.0469253e-06,-1.2322785e-06,-1.255868e-06,-3.7321786e-07,-6.643558e-07,-8.885937e-07,-6.6439935e-07,-6.938834e-07,4.454518e-08,-5.0272314e-07,-9.2515256e-07,-8.250538e-06,-6.0856914e-06
hsa:57576,2.6340638e-07,6.127191e-08,1.6405701e-07,7.241098e-08,-1.6395184e-08,5.528501e-07,3.5997175e-07,2.4729678e-07,1.5400164e-07,1.430909e-07,-1.2205379e-07,3.3537313e-07,3.224231e-07,1.2307632e-07,2.3717574e-08,1.7203386e-07,1.399926e-07,-3.009077e-07,-2.0114761e-07
hsa:6446,-7.375977e-05,-0.00013416691,-4.512436e-05,-0.00020649075,-0.00029657458,-0.00012371299,-6.258577e-05,-7.503651e-05,-5.557623e-05,-0.00021454801,-0.00023843264,-8.7685505e-05,-8.674229e-05,-0.00023948925,0.00056332775,-9.912573e-05,-0.00021526129,0.0005405314,0.00038753176
