,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:9453,1.0817035e-09,9.090125e-08,-7.90807e-10,-2.8371276e-09,-5.618928e-10,-3.2916414e-09,6.3808175e-10,-1.0935739e-09,3.0967943e-08,4.5917146e-09,-3.2078837e-09,1.1427498e-07,2.166758e-08,4.4138986e-08,-9.764159e-09,-1.358729e-09,-1.227711e-09,6.875654e-09,1.5379584e-08,1.72487e-07
hsa:51206,-2.3062414e-07,-2.6870111e-07,-2.7334922e-06,-1.79533e-06,-2.2320389e-08,0.0,-2.6953046e-07,-4.807179e-07,-3.7668528e-07,-1.9576551e-07,-3.3732007e-08,-1.3653006e-06,-4.3641062e-08,0.0,-2.4202913e-07,1.1131866e-08,-1.0793043e-06,-3.946758e-08,-8.565851e-08,-2.2657294e-07
hsa:143496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:10054,-2.1794209e-07,6.155015e-07,6.6752733e-07,-1.8073236e-07,8.537806e-07,6.08805e-07,-2.9538256e-07,1.870719e-07,-2.4416056e-07,2.9705242e-07,1.7230234e-06,-3.1746242e-07,2.8480326e-08,-3.1105782e-07,-3.8263082e-07,7.017029e-07,1.7639736e-07,1.0185686e-06,1.1136867e-06,1.6034589e-06
hsa:96459,1.9080196e-06,2.6462983e-06,2.4295023e-06,1.5905481e-06,1.2740297e-06,2.2345782e-06,2.2542679e-06,1.0307203e-06,1.6155731e-06,2.2949487e-06,4.603097e-06,2.999991e-06,4.6677127e-07,4.100531e-06,2.5010718e-06,1.8556202e-06,1.5933632e-06,-4.211608e-06,-3.5755093e-06,-6.1215733e-06
hsa:9839,3.7124774e-09,1.4856315e-09,1.4961884e-07,2.7559441e-08,8.095481e-08,1.6694523e-07,6.9053163e-09,4.2165457e-08,3.7523322e-09,6.240959e-08,1.11789085e-08,1.9491788e-09,2.8628104e-08,5.476743e-09,2.6542477e-09,4.692169e-08,4.2420494e-09,1.6320574e-07,1.2313401e-07,3.2779505e-07
hsa:23710,-0.0024798173,-0.0027982343,-0.0030433212,-0.0014700836,-0.0025320214,-0.00390934,-0.0015519185,-0.0029487247,-0.0017103476,-0.0028495984,-0.0049159797,-0.0028894711,-0.00030766192,-0.0019999275,-0.0030788395,-0.0016769562,-0.0035752435,-4.5240682e-05,-2.3221386e-05,-5.272753e-05
hsa:8027,-8.67022e-07,-1.6526121e-06,-1.4548438e-06,-1.1594241e-06,-9.335446e-07,-1.615727e-06,-1.3145867e-06,-8.3112303e-07,-8.541188e-07,-1.240278e-06,-1.4743508e-06,-1.264808e-06,-2.002318e-07,-1.83139e-06,-4.0471327e-06,-8.476729e-07,-1.0120075e-06,3.8914166e-07,2.1452931e-07,5.054231e-07
hsa:8516,8.575637e-05,4.8289803e-05,7.9987025e-05,2.0513791e-05,-8.114373e-05,1.8892983e-05,2.5244111e-05,5.0840565e-05,2.7893124e-05,6.215633e-05,-5.9300027e-07,8.400651e-06,2.6948144e-05,9.911945e-05,9.35605e-05,-1.9173544e-06,0.00010532447,-6.267587e-05,-8.3123334e-05,-1.7104134e-05
hsa:5979,-2.1314984e-06,-5.5817018e-06,-1.7699047e-06,-2.5277654e-05,-1.3920658e-05,-1.221717e-05,-3.3659273e-07,-5.8464025e-06,-1.2112516e-05,-1.0446842e-05,-4.7574817e-06,-2.7288239e-05,-3.899021e-06,-4.974635e-07,-7.899999e-06,-2.3912147e-05,-9.365326e-07,-1.3440207e-06,-2.5019565e-07,-1.0615851e-06
hsa:6881,3.8727453e-08,-5.751384e-08,-4.3450632e-07,-1.35824045e-08,-2.0523402e-07,2.746575e-08,-3.6506183e-08,-7.0496384e-08,-7.502013e-08,-4.463836e-08,4.053597e-09,-8.967684e-08,-4.347875e-08,-1.3707417e-07,1.407383e-07,8.647946e-08,1.6698895e-08,-3.1888027e-07,-3.2258305e-07,-4.89145e-07
hsa:1272,8.447236e-06,1.3771711e-06,1.2485479e-05,6.487443e-06,5.071892e-06,1.104319e-05,9.03186e-06,5.353086e-06,6.871116e-06,8.599406e-06,6.578097e-06,1.5153637e-05,5.887716e-07,2.3112558e-05,4.2716627e-05,2.1999592e-06,7.701517e-06,-5.7800803e-06,-4.8697125e-06,-8.241739e-06
hsa:90293,-1.0979009e-07,4.960498e-07,1.936979e-06,-1.0592647e-07,7.5635785e-07,5.6889235e-07,-1.5954961e-07,1.4994833e-07,-1.276865e-07,2.1201383e-07,9.951603e-07,-1.5920739e-07,3.052816e-08,-1.4260418e-07,-9.952592e-08,4.3019784e-07,1.4377576e-07,2.4159243e-07,3.4342298e-07,3.451648e-07
hsa:145173,1.4786858e-06,5.080877e-06,6.549896e-07,3.930384e-06,3.770273e-06,2.4902562e-07,1.8149849e-06,1.5962961e-07,5.9503413e-06,6.86847e-06,-9.289409e-06,1.7750415e-06,-4.6403915e-07,5.2703326e-06,8.346099e-07,-2.0855302e-07,1.3905635e-06,5.478086e-06,3.883623e-06,-6.889606e-07
hsa:1759,-2.7283906e-05,-3.405504e-05,-2.8123166e-05,-5.869922e-05,-2.5744991e-06,-3.2097843e-05,-3.9861585e-05,-1.1042046e-05,-3.1670457e-05,-3.813905e-05,1.8126997e-06,-5.8313493e-05,-2.2462697e-05,-6.438567e-05,-8.4529645e-05,-1.561909e-05,-2.1680276e-05,3.6238474e-05,2.6100128e-05,4.308077e-05
hsa:8890,-1.3570634e-07,-1.5764034e-07,-1.3349438e-07,-1.1818418e-07,-4.2100872e-08,-1.7495142e-07,-2.0541108e-07,-6.401252e-08,-1.1970087e-07,-1.8252601e-07,-3.1343923e-08,-2.2984351e-07,-5.7812752e-08,-2.7596835e-07,-3.5945092e-07,-2.7586488e-08,-1.1567296e-07,1.6154901e-07,1.4185954e-07,2.4694057e-07
hsa:4931,-2.4386277e-09,-9.861568e-09,-2.4427006e-08,-2.452733e-09,-8.772787e-09,-7.614334e-09,-3.2849632e-09,-5.1697246e-09,-2.7512448e-09,-7.27403e-09,-1.715787e-08,-2.354575e-09,2.4920493e-10,-6.2212493e-09,-6.0447505e-09,-5.19523e-09,-5.1734634e-09,1.8116209e-08,1.6229542e-08,2.352383e-08
hsa:11009,-0.00020274681,-3.2181586e-05,-0.00021009924,-5.3096537e-05,-0.00020025845,-9.268719e-06,-7.2082244e-06,-7.332019e-05,-0.00020071008,-0.00010311636,-0.00032466606,-4.687132e-05,-0.000281986,-6.926712e-05,-0.00017037657,-6.244241e-05,-9.413858e-05,6.472166e-05,0.00047018926,5.6297635e-05
hsa:143471,-5.495305e-07,0.0,0.0,0.0,1.6645727e-07,2.1410563e-07,0.0,0.0,-2.636456e-07,2.653731e-08,0.0,-3.715112e-08,-5.352915e-10,0.0,0.0,1.01608826e-07,0.0,2.9656664e-07,1.8171875e-06,3.8362984e-07
hsa:1520,-1.2357688e-06,-6.485364e-07,-2.4518047e-06,-8.1414765e-07,3.9989885e-07,-5.7312272e-06,-3.6966208e-06,-6.773125e-07,-1.8819393e-06,-5.0850017e-06,1.4562107e-06,-4.0319237e-06,1.1305592e-06,-1.8583974e-06,-2.6879974e-07,-1.2842444e-05,-1.9347096e-06,1.7321489e-06,1.8183326e-06,1.6696576e-06
hsa:6614,2.2282838e-06,2.990336e-06,3.404379e-06,3.5475443e-06,1.4088811e-06,3.7598124e-06,2.5524118e-06,2.377684e-06,2.6205253e-06,2.8724926e-06,1.2375564e-06,2.0416762e-06,1.4075201e-06,8.181481e-06,1.0061079e-06,5.1271735e-07,3.469548e-06,-1.445945e-06,-2.1470885e-06,-4.62173e-06
hsa:9227,0.0,-5.5550896e-07,0.0,1.0010126e-05,1.927839e-06,0.0,0.0,2.271461e-06,1.6710783e-07,9.857316e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4146015e-07,-8.6282205e-05,-5.533141e-05,-0.000172396
hsa:390648,0.0,0.0,0.0,0.0,1.0980443e-05,0.0,0.0,1.3833068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.596251e-06,-0.0,-0.0
hsa:11338,-9.54126e-08,-8.2507114e-07,-1.3257086e-06,-3.1263318e-07,-7.1060555e-07,-5.2917756e-07,-1.9454191e-07,-4.380785e-07,-3.1149074e-07,-6.036323e-07,-5.6819806e-07,-4.1582624e-07,-1.9628265e-08,-3.8395322e-07,-3.8014215e-07,-3.9953068e-09,-2.7650242e-07,2.9923929e-06,2.4017183e-06,2.4519434e-06
hsa:780852,3.8906303e-10,8.2200774e-10,9.232242e-10,8.968688e-11,0.0,1.1482542e-09,2.2737971e-10,1.4619393e-09,1.08068235e-10,1.4033011e-10,0.0,2.10638e-10,-1.8583259e-10,9.031787e-10,0.0,2.1750932e-10,6.67555e-10,-4.2219104e-09,-1.5420668e-09,-1.2326492e-08
hsa:255725,0.0,1.6719148e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.723874e-06,1.025648e-05,0.0,5.6014906e-06,0.0,0.0,0.0,2.0068277e-05,0.0,-0.0,-1.3765039e-05,-0.0
hsa:5506,0.0,0.0,0.0,4.083668e-07,5.22886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:219477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:23463,9.680922e-09,4.909078e-07,-5.564873e-11,-4.3179096e-09,-1.3713167e-09,-9.963934e-09,8.847692e-09,-2.9965457e-09,1.6304806e-07,2.3338806e-08,-1.5778632e-08,7.7645876e-07,7.241527e-08,2.2676917e-07,-1.902849e-08,-4.6425837e-09,-3.5227703e-09,3.9502005e-08,9.9796374e-08,6.969201e-07
hsa:2146,1.13702406e-07,-1.3809371e-07,-1.677226e-06,2.3747474e-07,-2.3161053e-07,-4.6812897e-08,1.5691832e-07,-2.1377448e-07,1.7772525e-07,2.8435427e-09,-3.976097e-07,1.8770005e-07,8.4362775e-08,2.9156283e-07,1.6507641e-08,-1.5687787e-07,3.7155604e-07,2.9757484e-07,2.4698272e-07,3.4775184e-07
hsa:6197,-0.0009491294,-0.0010397051,-0.0007774746,-0.0010782934,-0.0027248317,-0.00053916953,-0.0009019886,-0.0016331301,-0.0022942452,-0.0010453572,-0.0010154769,-0.0015741877,-0.0018847504,-0.0008382398,-0.00075714063,-0.002179093,-0.00067836064,0.000620369,0.00065093517,0.00071264105
hsa:147700,0.0,0.0,0.0,-7.150826e-08,0.0,-2.7095567e-08,0.0,-4.4956863e-08,-8.358327e-09,0.0,-2.9064418e-09,-5.2472384e-08,-2.2887921e-08,-3.3424495e-08,0.0,-6.8917934e-08,-1.4694192e-08,2.691396e-08,0.0,0.0
hsa:1371,2.4350952e-06,5.6488816e-06,2.330301e-06,3.582069e-06,2.8732245e-06,1.7678768e-06,4.5655297e-06,1.9062642e-06,4.6623873e-06,2.6587402e-06,3.5260882e-07,5.0441195e-06,2.0297018e-06,4.6843384e-06,-1.4323701e-06,-6.086967e-07,3.0605115e-06,1.3154638e-06,1.3716918e-06,4.6643e-06
hsa:3547,2.6739485e-06,7.342825e-06,1.846132e-06,4.812504e-07,3.243902e-06,7.209082e-06,8.099576e-06,4.3376535e-06,3.1508116e-06,7.493742e-07,2.894007e-06,1.1439643e-06,3.8657225e-07,6.5619097e-06,9.34756e-06,3.20707e-06,4.8340244e-06,-1.5966405e-05,-3.2338687e-06,-2.5674492e-05
hsa:81929,-2.7559581e-06,-3.4232098e-06,-3.6551296e-06,-2.6775417e-06,-1.0259882e-06,-3.776893e-06,-3.718583e-06,-1.1810737e-06,-2.3348966e-06,-3.4247714e-06,-7.714222e-06,-4.0958853e-06,-7.0497333e-07,-4.6494183e-06,-3.82765e-06,-3.1999919e-06,-1.9919678e-06,6.162923e-06,4.354101e-06,8.536851e-06
hsa:10220,1.2394163e-05,2.3637334e-05,2.9838118e-05,1.9027148e-05,7.313032e-06,1.8759674e-05,2.251257e-05,7.3138053e-06,9.722553e-06,1.779647e-05,8.7330645e-06,2.3931972e-05,3.3323806e-06,2.789034e-05,3.115997e-05,2.365212e-06,1.3383424e-05,-5.367804e-06,-2.8078316e-06,-9.166149e-06
hsa:3705,-3.4820616e-07,-4.261608e-07,-7.8401e-07,-5.4891893e-07,-6.5348866e-07,-1.140378e-06,-5.255701e-07,-3.9439445e-07,-4.2442173e-07,-6.17168e-07,-2.4989308e-07,-6.9367695e-07,1.2074192e-07,-8.623799e-07,-1.1523472e-06,-8.9621506e-07,-4.4352086e-07,1.2491124e-06,1.0093626e-06,2.2030845e-06
hsa:89780,0.0,-5.082143e-06,0.0,0.0,0.0,0.0,0.0,0.0,-3.1166073e-07,0.0,0.0,-2.960054e-06,-1.3199686e-06,0.0,0.0,-7.949732e-07,0.0,0.0,0.0,0.0
hsa:10007,-6.575548e-08,-9.367011e-09,-9.343514e-08,-2.708751e-07,-4.27394e-08,-9.482287e-08,-1.2875543e-07,-4.4528953e-08,-7.616533e-08,-1.1679375e-07,2.0475524e-07,-1.5066617e-07,-3.9581414e-07,-2.5794685e-07,-5.762997e-07,2.5071603e-08,-2.4795236e-08,-7.149874e-07,-7.538508e-07,-1.255204e-06
hsa:6737,-1.6681593e-05,-1.767951e-05,-6.9261896e-06,-1.2022654e-05,-4.3662662e-06,-3.2247455e-05,-2.9959809e-05,-8.753951e-06,-1.3511996e-05,-1.36317885e-05,-4.7604867e-06,-1.8276254e-05,-9.495039e-06,-1.848861e-05,-5.1381026e-05,3.7215682e-06,-1.10996425e-05,4.466493e-05,3.3271368e-05,5.4972526e-05
hsa:137682,2.3705143e-06,3.1602106e-06,2.8218087e-06,2.343581e-06,8.1748965e-07,2.4544117e-06,2.898286e-06,1.15461496e-07,2.210683e-06,2.5311065e-06,9.780687e-07,3.2158107e-06,6.1450964e-07,3.5662156e-06,5.42135e-06,1.7938158e-06,2.0072746e-06,-2.9843984e-06,-2.3034258e-06,-4.5751467e-06
hsa:440738,-1.4796162e-06,-1.4538854e-06,-5.987166e-07,-3.6438476e-07,0.0,-9.0792724e-07,-1.312719e-07,-1.963334e-07,-1.8937544e-06,-1.6008862e-06,-3.6553558e-06,-4.6602695e-06,-8.1910815e-07,0.0,0.0,-1.4991602e-06,-1.7773688e-07,-3.4752084e-06,-2.8123457e-06,-7.813672e-06
hsa:23279,8.595412e-08,1.01810116e-07,8.7453984e-08,1.0471461e-07,1.8846853e-08,7.755386e-08,1.0722202e-07,5.3691448e-08,8.597816e-08,9.578748e-08,5.515718e-09,1.4628456e-07,3.914656e-08,1.5179637e-07,1.1728267e-07,1.588668e-08,7.1097986e-08,-7.0740846e-08,-5.512614e-08,-9.5882335e-08
hsa:8632,-1.2216398e-07,-3.1274305e-07,-9.4949655e-08,-1.4337758e-07,-4.1051138e-08,-8.650344e-08,-8.657112e-08,-1.334398e-07,-1.7917337e-07,-1.8426222e-07,-1.5166763e-07,-2.98659e-07,-1.5077643e-07,-3.1214984e-07,-4.2049184e-08,-7.56619e-08,-1.4928149e-07,1.3757568e-07,1.7263892e-07,1.8199812e-07
hsa:151531,5.4523944e-06,1.115311e-05,5.3088606e-06,6.993562e-07,2.3459631e-06,1.8058789e-05,6.562411e-06,5.9187055e-06,7.0156934e-06,1.8675519e-05,-1.9738225e-07,5.502031e-06,7.273799e-07,8.852543e-06,2.6371065e-06,3.8894532e-07,1.1839022e-05,-2.3898147e-06,-9.1909965e-07,-1.1851066e-06
hsa:2686,-4.7840163e-05,0.00021747098,6.8772124e-06,8.4169165e-05,-6.2203717e-06,-0.00014265081,8.8143126e-05,-7.496328e-05,-0.00011143713,-0.00025013223,8.470393e-05,6.848883e-05,-4.7375936e-05,1.319709e-06,-4.9525053e-05,2.1897852e-06,5.314026e-05,-0.00015949835,-0.00013912382,-0.00010420577
hsa:7625,-4.209323e-08,-5.605662e-08,-4.8448843e-08,-5.7978944e-08,-1.3050253e-08,-4.77467e-08,-6.287621e-08,-2.4805018e-08,-4.2617433e-08,-5.9590004e-08,-8.087829e-09,-9.258621e-08,-1.6865846e-08,-1.017969e-07,-8.744106e-08,-9.655948e-09,-3.8058527e-08,3.3547185e-08,2.1648098e-08,4.450209e-08
hsa:29896,-1.9657073e-06,-1.8013817e-06,-2.5990498e-06,1.580628e-08,-5.064029e-06,-1.1167863e-06,-4.7647103e-07,-3.674729e-06,-3.6172917e-06,-3.5310616e-06,-7.671452e-06,-7.014765e-07,-2.0125194e-07,-1.164617e-06,3.128176e-06,4.8947527e-07,-1.0719583e-06,2.9869373e-06,2.425416e-06,1.2400105e-06
hsa:3930,-6.214817e-06,-1.1637653e-05,-5.849279e-06,-4.5496445e-06,-1.1381846e-07,6.7255826e-08,3.4654408e-07,-2.6690095e-06,-4.706278e-06,-5.5099026e-06,7.398992e-08,-8.676764e-06,-1.2465791e-05,-5.843815e-06,-2.3253283e-06,-7.1321807e-07,-5.105511e-06,3.9118772e-06,-7.7259765e-06,-6.871623e-06
hsa:23545,0.0005032549,0.0004289342,0.00040018788,0.0005691882,0.00012159244,0.0002517398,0.0007613506,0.00039093956,0.0005137271,0.00037589952,8.1459286e-05,0.00057244557,0.0007920034,0.0005062581,0.00023088328,0.0004165234,0.0004372424,-0.0005040923,-0.00035565888,-0.00048535448
hsa:4953,0.00022169175,0.0004152368,0.00035068844,0.00030245114,0.00012786193,0.00016655216,0.00030179252,0.00015066133,0.0002125019,0.0002150197,0.00018440982,0.0006405903,6.833189e-06,0.00050156226,0.0025244018,8.7366025e-05,0.00023851705,-2.1977823e-05,-1.9302206e-05,-2.5969013e-05
hsa:4864,0.0005360783,0.0006134666,0.00042313366,0.00059302786,0.00051107263,0.00041494827,0.00036262855,0.00024263994,0.00033751244,0.00036530077,0.00019646854,0.000610996,0.00046734556,0.0006781846,0.00046455127,0.0006148066,0.0004082102,-0.0019295705,-0.002131544,-0.0026240372
hsa:27178,2.9809037e-06,-1.2049045e-05,0.0,-4.185229e-06,0.0,-2.2825752e-06,6.3222046e-06,4.1283843e-06,4.7513026e-06,8.067396e-06,-2.7366323e-05,2.7245671e-05,0.0,-3.653811e-05,0.0,-4.585877e-06,-8.78878e-06,1.6751377e-06,0.0,0.0
hsa:494551,-6.464426e-08,-6.42884e-08,-1.9908049e-07,-8.950723e-08,-1.7232455e-08,-2.6170975e-08,0.0,-1.0292522e-07,-1.3867697e-07,-1.1241456e-07,-4.9593144e-08,-4.1688975e-07,-1.3692589e-07,-8.8663626e-08,-8.226583e-08,-6.6474324e-09,-9.8706145e-08,1.1679232e-07,6.620879e-08,5.5656017e-07
hsa:4046,1.9646818e-06,1.7432035e-06,1.8288448e-06,1.2121748e-06,4.0033465e-06,2.5542033e-06,1.8776777e-06,3.8007968e-06,2.0069438e-06,2.3191874e-06,1.3953069e-06,2.5541544e-06,6.1107094e-06,2.2108197e-06,3.2592561e-06,4.1106105e-06,1.2320369e-06,-1.1610085e-06,-1.6360437e-06,-2.0953564e-06
hsa:93643,6.642189e-06,1.0176277e-05,1.03245375e-05,8.9213445e-06,3.9245283e-06,6.9691305e-06,8.727059e-06,5.439389e-06,6.0832926e-06,7.0950045e-06,3.8046433e-06,1.0635473e-05,3.5406729e-06,1.1933339e-05,4.8290735e-06,3.434404e-06,7.2580283e-06,-3.4077158e-07,-2.836311e-07,-5.2469835e-07
hsa:79611,-4.4500624e-08,-1.5110166e-08,-7.901728e-09,-3.1505955e-08,-1.1531417e-08,-5.7214553e-08,-3.258053e-08,-1.6956102e-08,-3.1596286e-08,-2.5086143e-08,7.936813e-08,-4.4745224e-08,-8.6560895e-08,-1.08818226e-08,-2.964602e-08,1.685104e-08,-1.4645051e-08,-1.4176923e-06,-5.755871e-07,-2.0006905e-06
hsa:219482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6796914e-06,0.0
hsa:10000,-0.0003421101,0.00040675385,-0.0006390261,0.0003656781,0.00014433987,-0.0013187306,-0.0004580156,-0.00023333427,-0.00037491103,-0.0008938054,-0.00090081553,0.00064083555,-0.0007352611,-0.0006224161,0.00043448183,-4.471754e-05,-0.0005496808,-0.0006053328,-0.0001930568,-0.00015832359
hsa:1470,-4.0991687e-05,-0.00018126173,-2.3332093e-05,-2.425992e-05,-0.00036272002,-0.00055031024,-0.0002712031,-6.386001e-05,0.0,-1.3905214e-05,-4.3801288e-06,-1.9927038e-05,-7.368586e-05,0.0,-6.77856e-05,-6.583657e-05,-8.141562e-06,0.0018203367,0.0010951493,0.0004131178
hsa:6579,3.1062564e-06,0.00011818839,5.2265973e-06,1.0390442e-06,5.7865836e-05,6.0591763e-05,2.6444832e-05,3.0365688e-06,2.6356014e-05,3.5414967e-05,2.104092e-05,0.00015233859,8.998175e-05,0.00026474582,3.1030966e-05,9.426432e-06,5.4465954e-06,-1.9270694e-05,-1.4205871e-05,-4.2398715e-06
hsa:9829,-3.6192253e-07,-5.2271724e-07,-7.0146547e-07,-3.0349773e-07,-3.8544056e-07,-6.664396e-07,-5.7241175e-07,-3.607535e-07,-3.7526578e-07,-5.57759e-07,-2.6440196e-07,-5.9887975e-07,-1.7244664e-08,-6.815647e-07,-1.4801245e-06,-5.063413e-08,-5.1158736e-07,-3.2363427e-08,-1.9429258e-08,-3.9501963e-08
hsa:4998,-3.836035e-07,-6.037968e-07,-8.9615276e-07,-4.996857e-07,-1.0369402e-07,-2.4155216e-07,-7.2266596e-07,-2.736518e-07,-4.7516116e-07,-4.8771517e-07,3.5088584e-07,-9.485659e-07,1.453363e-07,-8.8286987e-07,-1.3477816e-07,-3.5859815e-09,-5.5404684e-07,-2.3437846e-07,-3.7440466e-07,-1.9995905e-07
hsa:29990,0.00015791968,0.0012778476,0.0050585438,9.184073e-05,0.0006925568,0.00069905154,0.0001276409,2.200153e-05,5.0306677e-05,0.00019194526,0.0018740809,4.242853e-05,3.299479e-05,6.758043e-05,2.6290765e-05,0.00062860537,0.0006617182,-0.00087226543,-0.0008357081,-6.0510112e-05
hsa:55294,-2.8346915e-07,6.735982e-07,-1.4377102e-06,-2.4225602e-07,2.389146e-07,5.7723776e-07,-4.1579315e-07,1.018966e-07,-3.019047e-07,2.2520994e-07,1.8540128e-06,-4.392657e-07,-2.940492e-08,-4.225352e-07,-4.846693e-07,6.143494e-07,1.0996682e-07,1.9111626e-06,1.409955e-06,3.4303819e-06
hsa:5993,0.00073760573,0.00072838814,0.0005106612,0.0004578155,0.000328746,0.0017597119,0.0017271707,0.00035457042,0.00040979587,0.0009856458,0.0003224696,0.0004335549,0.00084308494,0.0008239897,0.0014395776,-0.000204719,0.00059847074,-0.0018538053,-0.00059296517,-0.0009020354
hsa:3183,1.3963345e-08,1.7192279e-07,4.1291193e-07,8.234674e-08,2.2231858e-07,1.2847394e-07,6.1609924e-08,1.11324745e-07,8.9959606e-08,1.7657337e-07,1.5045659e-07,9.949056e-08,1.0555375e-08,1.3448778e-07,2.0152045e-07,-1.4391538e-08,7.4291634e-08,-6.3891457e-07,-5.778094e-07,-1.0407828e-06
hsa:57654,7.580068e-08,-2.204925e-08,-2.1646476e-07,2.5316717e-07,-1.20178e-07,-1.2563744e-08,2.984861e-08,-8.3505235e-08,1.6162988e-07,5.236298e-08,3.9951416e-08,3.0386644e-07,-1.2276907e-08,2.1326312e-07,1.4514122e-08,-4.958939e-09,1.5890868e-07,-1.1351701e-06,-9.990985e-07,-1.4546806e-06
hsa:727897,-7.295846e-07,-5.0675186e-07,0.0,-7.0942497e-07,-1.1591392e-06,0.0,-1.0354676e-06,-2.579999e-05,-5.944367e-06,-5.7964667e-07,0.0,-8.574498e-07,-5.209677e-07,-9.63187e-07,0.0,-2.3163959e-05,-2.185242e-05,0.00010804111,1.0284307e-05,3.6517555e-05
hsa:10238,3.5943415e-08,-2.726949e-07,-1.6973326e-06,8.191338e-08,-7.616469e-07,-4.0801825e-07,6.5869976e-08,-3.809456e-07,9.634995e-08,-1.6759465e-07,-4.9344635e-07,5.604711e-08,5.8655867e-09,1.4235614e-07,-1.1921385e-07,-2.3442782e-07,2.846376e-07,2.2619214e-07,2.316433e-07,2.8517738e-07
hsa:442910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:58517,-1.5135721e-07,-1.2134961e-06,-2.1180097e-06,-4.6482205e-07,-8.762358e-07,-7.1052744e-07,-2.7436735e-07,-6.5847047e-07,-4.39698e-07,-8.709498e-07,-7.639998e-07,-5.820156e-07,-2.8425106e-08,-5.3721294e-07,-1.3192656e-06,-1.5465286e-08,-4.1906378e-07,4.7431813e-06,4.2618485e-06,4.1981634e-06
hsa:1182,-5.013422e-06,-5.255993e-06,-7.321631e-06,-6.516451e-06,-3.3363256e-05,-1.7821372e-05,-1.0574182e-05,-2.1031594e-05,-4.767984e-06,-9.051187e-06,-1.4720439e-05,-5.902321e-06,-8.330633e-05,-1.1408165e-05,-3.9055612e-05,-8.264083e-06,-4.4435437e-06,-7.989468e-06,-2.721995e-06,-8.436874e-06
hsa:406906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10013,1.2681569e-06,1.0148808e-06,2.4546207e-06,1.4662215e-06,1.095613e-05,5.288122e-06,2.6829189e-06,8.151487e-06,7.076701e-07,3.2985445e-06,6.6440894e-06,5.4764865e-07,4.7027654e-05,3.5028652e-06,1.45395e-05,4.068004e-06,1.1873669e-06,5.4649167e-06,3.1579934e-06,7.358713e-06
hsa:5879,0.0002411464,-0.00010022668,5.934533e-05,0.0002695119,3.614599e-05,0.00020665112,0.0007862483,0.00024072161,0.0002685879,0.000212266,-7.075462e-05,-0.00016426138,0.0008899311,-9.0736765e-05,-0.0043382593,0.00030647032,0.00022651155,-0.0006484375,-0.00063074584,-0.0008098226
hsa:23207,-1.2252185e-06,-1.4193005e-06,-1.3480832e-06,-1.5933697e-06,-4.3115662e-07,-1.6268261e-06,-1.7987172e-06,-7.3185987e-07,-1.284387e-06,-1.5077717e-06,-2.579161e-07,-2.1839512e-06,-1.082767e-06,-2.3365753e-06,-1.2577872e-06,-5.448195e-07,-1.1342516e-06,2.893223e-06,2.6939083e-06,4.801829e-06
hsa:146,-3.305781e-06,-3.818096e-06,-3.9516876e-06,-4.2128113e-06,7.4151967e-06,-9.332944e-07,-2.0247198e-06,-1.0129475e-06,-2.201683e-06,-3.869017e-06,-1.8992507e-06,-1.7821067e-06,-7.800592e-07,0.0,0.0,1.0195568e-05,-2.9133691e-06,-3.5917343e-05,-2.9623796e-05,-2.0790916e-05
hsa:10010,-2.0723035e-06,-5.9021577e-06,-3.0841204e-06,-2.028183e-06,-2.9224043e-06,-3.770007e-06,-2.5458367e-06,-3.5402695e-06,-1.757942e-06,-2.3273308e-06,-4.941331e-06,-2.6620721e-06,-9.3727834e-07,-3.0375948e-06,-1.0487143e-05,-2.3220125e-06,-2.7748151e-06,-1.243416e-06,-9.30183e-07,-1.6488146e-06
