,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:439996,1.7326384e-09,-1.4782977e-09,0.0,2.7462719e-09,4.5746468e-08,7.8822895e-09,0.0,0.0,5.892139e-09,6.4714665e-09,4.723985e-09,1.4843742e-09,2.5256706e-09,1.2610046e-08,7.3470687e-09,1.2681973e-08,1.4435994e-09,-6.985186e-10,-5.5358473e-10,6.9378603e-10
hsa:5352,-4.302853e-06,5.123473e-06,-1.3416025e-06,-5.221778e-06,-3.0786045e-06,-3.4546695e-06,-3.1787374e-06,-4.9591745e-06,-7.2746316e-06,-8.488391e-06,-3.1707918e-06,-2.0698099e-06,-2.3224168e-06,-2.194366e-06,-2.1147926e-06,-7.03407e-06,-3.7472196e-06,4.5075053e-06,8.001873e-06,-2.2586155e-06
hsa:55740,2.834158e-06,-8.866689e-07,2.6232624e-06,4.092824e-06,1.484668e-06,4.1116596e-06,4.469966e-06,3.0424935e-06,4.023031e-06,1.269378e-06,1.9981678e-06,3.40983e-06,2.6828118e-06,1.5648498e-06,4.6765267e-06,4.8776255e-06,1.6025599e-06,-1.6627478e-06,-2.692071e-06,1.6407564e-06
hsa:7879,4.5725443e-05,-5.4099433e-05,5.5149194e-05,3.6150337e-05,1.9293968e-05,-1.4961386e-06,-3.2725688e-06,5.4311007e-05,-7.988485e-07,-5.9319614e-06,-1.8092573e-05,-1.0542827e-06,1.2115211e-06,4.417724e-06,-2.0382504e-06,-7.490998e-07,4.111362e-05,6.3646885e-06,2.0595522e-07,-2.9110453e-05
hsa:100169759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7870038e-08,0.0,0.0,0.0,0.0,0.0
hsa:8809,-1.5477377e-05,1.5293659e-05,-1.7208142e-05,-5.623689e-06,-5.3025906e-06,6.703024e-07,8.3759045e-07,-1.1709139e-05,2.105316e-06,-2.0926736e-05,-7.4568356e-06,-1.5619022e-05,-1.316406e-05,-3.2121294e-05,-9.662655e-07,2.000366e-06,-3.0266425e-05,1.0542924e-05,1.3299672e-05,-8.064918e-06
hsa:23414,-1.0623288e-07,7.509708e-08,-9.2558444e-08,-6.632899e-08,-5.3745833e-08,-1.7404156e-07,-1.6778333e-07,-5.903763e-08,-2.7239344e-07,-1.0285322e-07,-1.4224847e-07,-1.6507143e-07,-2.9007907e-07,-1.2609122e-07,-2.7332544e-07,-3.4756647e-07,-8.851737e-08,8.902153e-08,5.7165316e-08,-2.6389255e-08
hsa:5733,-3.6243557e-05,2.8725259e-08,-3.925902e-05,-1.1172789e-05,1.4549961e-06,2.5092535e-07,-1.5576416e-05,-0.00015133935,-3.8057892e-06,-1.4967776e-06,-4.225825e-05,-1.4168273e-05,-6.7212924e-05,-8.089284e-06,1.2430645e-05,4.1489664e-05,-7.566483e-06,3.4749766e-07,-2.5348794e-07,-6.2421805e-06
hsa:64802,-2.8054377e-05,-3.3813223e-05,-3.0381927e-05,-3.326701e-05,-1.1353812e-05,-2.8295748e-05,-2.3137538e-05,-3.8265927e-05,-3.606253e-05,8.4921856e-05,-3.2166216e-05,-1.9169447e-05,-1.2189312e-05,-1.16243145e-05,-3.447369e-05,-2.3937406e-05,0.00018411125,4.607746e-05,2.9082408e-05,-0.00035911775
hsa:25942,-5.606725e-06,3.2708747e-06,-2.512294e-05,-1.9592146e-06,-2.568002e-05,1.6859879e-06,-2.5755095e-05,-6.4549513e-06,3.3909785e-06,-3.9065984e-05,-4.682419e-06,-1.97068e-06,-4.9686996e-06,-7.4780164e-06,4.3787577e-06,1.1151211e-05,-7.4900185e-05,3.200761e-06,5.721388e-05,-2.8292283e-05
hsa:8091,-4.3946127e-08,2.0845808e-07,-4.8151385e-08,-1.768878e-07,-3.1900197e-07,-1.1842943e-07,-2.9988417e-08,-9.041473e-08,-2.2037551e-07,0.0,0.0,-1.08117515e-08,-1.10846505e-08,-1.0600077e-07,-2.2163539e-07,-1.9714006e-08,-7.524132e-08,2.2902505e-07,6.715004e-08,1.1651753e-09
hsa:3717,-0.00014816746,3.195622e-05,-0.00018030991,-0.00017053407,-0.00022863151,-0.00010867751,-7.5052245e-05,-0.00021674675,-0.00018087625,-0.00027293718,-0.0001473968,-0.00020854038,-0.0003318329,-0.00027648176,-0.00023942406,-0.00022522404,-0.00023825375,0.00034603066,5.1310955e-05,-0.00017135458
hsa:254879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7323,1.2531113e-06,-1.7031137e-07,8.1713347e-07,1.865659e-06,1.8359248e-07,1.599852e-06,1.7089533e-06,3.2149255e-06,2.102892e-06,7.2747646e-08,8.307807e-07,1.4346178e-06,1.5406916e-06,6.459496e-07,2.2893157e-06,2.5356037e-06,7.8027216e-07,-1.7378202e-06,3.6427117e-08,1.0000354e-06
hsa:4985,-7.4015907e-07,3.7694408e-09,-1.8991702e-07,-1.7715836e-06,-2.2592766e-07,-1.4771206e-06,-2.6447503e-06,-1.2566455e-06,-9.793692e-07,-4.0462868e-07,-3.6069062e-07,-5.9079235e-07,-7.6913196e-08,-4.1750891e-07,-5.630719e-07,-1.1901528e-07,-9.519343e-07,3.28212e-08,4.4133257e-09,-2.6451121e-07
hsa:538,2.075296e-05,-2.1576532e-05,4.8314065e-05,3.1153344e-05,4.307961e-05,3.9825867e-05,3.4994115e-05,3.6996356e-05,3.51587e-05,6.931407e-05,2.8982926e-05,4.2775813e-05,2.8155293e-05,8.604724e-05,4.9609556e-05,1.57422e-05,6.315511e-05,-1.1533927e-05,-1.406125e-05,1.4765417e-05
hsa:9388,-4.115341e-05,2.4014169e-05,-3.6387584e-05,-6.8548397e-06,-8.239332e-06,-3.0208515e-05,-9.373035e-06,-2.434807e-05,-2.2281676e-05,-0.00018471511,-2.0784646e-05,-2.863517e-05,-5.6361114e-06,-6.635254e-06,-3.136969e-05,-6.510452e-06,-0.00012211068,1.2290002e-05,0.0001001805,1.1026593e-05
hsa:1000,9.294449e-07,1.217779e-06,-1.1108161e-06,-8.0637767e-07,-4.0922376e-07,-3.222478e-07,-1.0425886e-06,-4.4825526e-07,1.3335384e-07,-1.2883409e-06,-1.671157e-06,-7.0879577e-07,-4.810081e-07,-9.177461e-07,-9.106813e-07,-5.920469e-07,-1.7624316e-06,-1.6779435e-07,3.9668947e-07,5.6945282e-08
hsa:3163,0.00023344945,3.4498e-05,0.00023688581,0.00011265324,0.00013318151,0.00021199268,0.00013312369,0.00019165498,0.0001519055,4.176667e-05,0.00012977867,0.00020607917,0.00015073466,0.00020915308,0.00022996792,0.00011774731,0.00017054302,-0.00010904249,-0.0002745773,0.0005655507
hsa:118429,-9.160812e-08,3.2230986e-07,-6.2518154e-08,-1.3729931e-07,-4.9842794e-07,-1.1676619e-07,-2.0865056e-07,-1.4394979e-07,-1.5293996e-07,-5.3476685e-07,-4.232283e-08,-9.687133e-08,-9.3042786e-08,-1.991357e-07,-1.043824e-07,-9.910297e-08,-5.86798e-07,6.3277156e-07,3.3206763e-07,-1.4515159e-07
hsa:2785,0.0012387359,-0.0030362483,0.00092281407,0.00031485182,0.00053372973,0.00030226642,0.00025890575,0.000529752,0.0002934084,0.0020545837,0.00018781223,0.00034765774,0.00048462793,0.00026446165,0.00028990651,0.0003802915,0.0042861975,-0.0003880497,-0.00054499094,-4.602767e-05
hsa:23166,-3.1461102e-08,5.1911755e-09,-1.7209311e-08,-2.420181e-08,-4.5309565e-09,-3.06629e-08,-2.1391033e-08,-2.0534763e-08,-2.384495e-08,-8.114675e-09,-1.4938758e-08,-3.4087293e-08,-2.5384534e-08,-8.556418e-09,-3.3822104e-08,-3.6651773e-08,-9.868123e-09,3.5430148e-08,8.582146e-09,-1.0777174e-08
hsa:8772,-1.5158704e-05,-1.1451011e-05,-2.44203e-05,-3.783903e-06,2.4405505e-05,6.537084e-07,6.7893443e-06,-4.26963e-05,-3.1546647e-06,2.7386275e-05,-9.8708815e-06,-2.5377833e-06,-7.396802e-06,-5.6542694e-06,-2.959599e-06,2.892465e-06,-2.828746e-05,8.0345217e-07,-2.6598511e-06,1.5253429e-06
hsa:26538,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:652,0.00010161983,-0.00024085894,5.4152693e-05,0.00026535103,4.386222e-05,6.878634e-05,0.00028374355,4.4686323e-05,0.00012811925,0.00021658736,9.7073564e-05,7.6843426e-05,0.00015505194,0.00024602644,0.00011242696,6.627118e-05,0.000100238976,-0.0002785696,-7.0566704e-05,0.0001131424
hsa:10379,-0.00044517595,0.00021996183,-0.0012626833,-0.00035866624,-0.00050602114,-0.00043486862,-0.00046131609,-0.00054316584,-0.0003478261,-8.625473e-05,-0.00043466853,-0.000751216,-0.0006081361,-0.00018311114,-0.0005319937,-0.0005938213,-0.0001688474,0.00012278852,0.00012995419,-0.0008204516
hsa:2906,-0.00030558775,8.89223e-05,-0.00069072837,-9.1425245e-05,-0.00069957564,-0.00034090868,-0.0003636701,-0.0008939568,-4.3667686e-05,-0.0009610029,-0.00017798414,-0.00044638623,-0.0011116624,-0.00013965435,-0.00018334022,-0.00076372345,-0.0009671866,8.6366934e-05,0.0012143337,-0.00023164706
hsa:2487,-8.7735265e-07,9.6838505e-08,-1.3366675e-06,-9.2772757e-07,-4.7045916e-07,-1.4394207e-06,-8.2542147e-07,-8.028914e-07,-1.8657946e-06,-3.3728577e-07,-8.3278536e-07,-1.0719272e-06,-1.0604903e-06,-8.8197424e-07,-1.5753052e-06,-1.7620991e-06,-4.0355093e-07,2.1657912e-07,9.468955e-08,-5.6567796e-07
hsa:5188,2.873234e-07,-5.3392338e-08,1.7177884e-07,2.0847835e-07,3.872515e-08,2.052262e-07,2.3794e-07,1.9550774e-07,2.2128859e-07,4.255059e-08,1.07209075e-07,1.7876954e-07,2.715841e-07,6.872428e-08,2.9084646e-07,3.671079e-07,7.268501e-08,-2.7955093e-07,-4.4039844e-08,1.6837862e-07
hsa:55274,7.366855e-07,-2.2970878e-06,5.222243e-07,8.7590917e-07,3.482327e-07,8.7518083e-07,8.4110667e-07,5.626525e-07,9.756335e-07,5.0148867e-07,4.6634102e-07,7.0369833e-07,6.0106146e-07,4.450374e-07,1.163921e-06,1.1939466e-06,7.4391426e-07,-1.9280053e-06,-1.5628292e-06,8.6657457e-07
hsa:5744,-3.944428e-07,7.7783585e-07,-4.7254923e-07,-2.988528e-07,-9.83995e-07,-1.5083691e-06,-3.331965e-07,-4.7218876e-07,-4.9409516e-07,-2.685299e-07,-8.211707e-07,-4.5985982e-07,-4.5677376e-07,-3.7009823e-07,-5.55145e-07,-4.2822148e-07,-5.9633123e-07,6.3194017e-07,4.1219323e-07,-3.9496526e-06
hsa:390432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9847848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:23478,-1.2211283e-06,4.7018625e-07,-7.1942594e-07,1.9847453e-06,-1.8783854e-07,-5.8085936e-07,-1.1369483e-06,1.8166737e-06,-5.236771e-07,-3.246602e-08,1.6592228e-06,-5.04298e-07,-2.9457658e-07,-1.9884261e-07,-4.717404e-07,3.0506676e-06,4.30486e-07,-3.5911913e-08,5.4252655e-07,-4.8017336e-07
hsa:122786,-0.0008779984,0.00074819045,-0.003829514,-0.0013768483,-0.002708131,-0.001360035,-0.0017091099,-0.0025109325,-0.0007073486,-0.0012357655,-0.0031062483,-0.0010998538,-0.0015963957,-0.0024300304,-0.00083999115,-0.000759609,-0.0020759348,0.002607049,0.0016635914,-0.0028354854
hsa:51691,1.4577779e-06,-1.618075e-07,3.7815113e-07,1.1109829e-06,2.1832922e-07,5.4255565e-07,5.098518e-07,-1.8901348e-07,7.1028285e-07,1.6299902e-07,6.7681634e-07,6.102078e-07,2.3214548e-06,1.8132776e-07,1.1024936e-06,2.0468285e-06,1.12861315e-07,-3.9490544e-07,-6.0045716e-07,1.9982394e-07
hsa:6361,-1.253963e-05,-6.4863394e-07,1.9057131e-06,1.2751082e-06,3.256742e-05,2.657506e-06,0.0,9.843185e-06,6.6434933e-07,4.902711e-06,3.1654702e-07,6.425199e-07,-2.1032531e-07,3.072561e-06,0.0,7.7449255e-07,2.492183e-06,0.0,-1.3462594e-06,8.8086097e-07
hsa:2585,-2.9707896e-06,1.0430303e-05,-1.9626027e-06,-4.3146733e-06,-2.0689586e-06,-3.8781013e-06,-4.452061e-06,-2.7701542e-06,-5.8807277e-06,3.451496e-07,-2.5152572e-06,-3.5511878e-06,-3.2663709e-06,-8.182148e-06,-5.1223847e-06,-6.721416e-06,-1.956073e-06,3.0735434e-06,1.713722e-07,-1.4808007e-06
hsa:10623,-2.3488981e-05,-6.0413e-05,-2.1726693e-05,-1.6647227e-05,0.00014848253,-1.1508319e-05,-2.1901584e-05,5.750104e-06,-1.459234e-05,9.556503e-05,-1.899408e-05,-1.38850755e-05,-1.25349625e-05,3.7763733e-05,-2.1476375e-05,-1.6769749e-05,0.0001780736,-8.439249e-05,-5.1369738e-05,2.1495562e-05
hsa:11136,1.3562939e-06,-2.7688793e-07,7.818628e-07,1.665042e-06,8.5183336e-07,3.605668e-06,2.6148718e-06,1.1215509e-06,1.947589e-06,1.7570386e-06,1.3255989e-06,2.8378317e-06,3.18385e-06,1.276383e-06,5.8132405e-06,3.8990356e-06,8.484621e-07,-1.4525361e-07,-6.9274057e-07,9.436278e-08
hsa:162963,6.170398e-08,-3.8083567e-08,3.4341713e-08,7.324004e-08,1.7501025e-08,7.118249e-08,7.475151e-08,4.9010833e-08,7.117108e-08,4.319512e-08,3.222819e-08,4.8795016e-08,5.6889647e-08,3.9159715e-08,4.713714e-08,8.975064e-08,5.6096685e-08,-2.294157e-08,-6.4980537e-09,1.8723e-08
hsa:79168,0.00011630299,-3.4141904e-05,0.00015623595,3.941869e-05,0.0002803019,4.7824e-05,4.1455794e-05,0.00023711131,6.771242e-05,7.192092e-05,0.0002785463,0.00016735314,0.00020236883,2.9600216e-05,0.00013544374,0.00020374461,0.00012824177,-4.4608623e-05,-0.00014871269,0.0004105301
hsa:1028,9.873218e-09,-4.578778e-09,9.212415e-09,8.865789e-09,2.283876e-09,1.4234722e-08,1.2943162e-08,1.2653212e-08,3.193627e-08,2.9576266e-09,5.161027e-09,1.6456331e-08,1.542232e-08,5.4345395e-09,2.0036682e-08,3.4371837e-08,3.424728e-09,-1.2147217e-08,-2.2881734e-09,8.663721e-09
hsa:147686,-1.9390816e-07,4.7732556e-08,-8.521041e-08,-2.4786476e-07,-4.461204e-08,-1.8797797e-07,-1.2347196e-07,-1.3427248e-07,-2.2692079e-07,-1.5607458e-07,-1.1112525e-07,-1.6914493e-07,-1.7209898e-07,-8.0319715e-08,-2.9357255e-07,-1.7420713e-07,-1.5929511e-07,5.635184e-08,1.31704265e-08,-2.267655e-08
hsa:285704,-4.4118538e-06,1.4046983e-06,-8.015585e-06,-6.3699727e-06,-2.9477008e-06,-7.2955627e-06,-5.6348727e-06,-4.5455217e-06,-7.292502e-06,-3.5036119e-06,-4.297923e-06,-5.03176e-06,-3.5573044e-06,-5.963282e-06,-1.000327e-05,-9.251417e-06,-3.2625624e-06,3.685668e-06,1.1328053e-06,-5.5000583e-06
hsa:81578,-6.8299715e-07,1.1719194e-06,-1.7797609e-06,-2.705538e-06,-2.3318166e-06,-3.1362829e-06,-3.835246e-06,-7.06932e-07,-1.7785476e-06,-9.64981e-07,-2.1019603e-06,-7.9388496e-07,-8.6866265e-07,-3.0544127e-06,-2.1047117e-06,-1.0602737e-06,-1.1329861e-06,1.2076702e-06,8.741665e-08,-7.9976235e-07
hsa:9252,2.4335544e-05,-0.0001227373,3.9332033e-05,3.1407864e-05,4.126986e-05,1.7045564e-05,4.752041e-05,6.6793145e-05,4.8991664e-05,3.716534e-05,3.440377e-05,2.7594422e-05,6.660612e-05,5.8482827e-05,1.8719824e-05,6.437729e-05,8.164201e-05,-0.00013121449,-6.693288e-05,6.11602e-05
hsa:5494,-2.9424884e-06,5.410228e-07,-4.26836e-06,-4.280688e-06,-1.7081065e-06,-4.23371e-06,-5.326297e-06,-3.9009146e-06,-4.854689e-06,-1.211466e-06,-2.9537416e-06,-3.6060617e-06,-4.07997e-06,-2.8749316e-06,-6.000233e-06,-7.094504e-06,-2.0122657e-06,1.3276801e-06,6.7724454e-07,-2.506586e-06
hsa:143187,1.6224931e-07,-1.3853765e-08,-2.3107466e-08,1.5807453e-07,2.2134646e-08,-1.2193709e-07,-8.774257e-08,-1.3673545e-07,-8.1758046e-08,2.3813648e-08,1.1030198e-07,-4.6293516e-09,3.340967e-07,9.616233e-09,-1.7318885e-07,1.0795163e-07,-9.252144e-09,-1.3801622e-08,-8.277459e-08,3.8190713e-08
hsa:114879,2.3552731e-05,5.4358475e-06,4.6231105e-07,3.107329e-05,-1.5585832e-05,2.4428135e-05,3.1557418e-05,1.6267582e-05,-5.0850076e-07,-1.0870615e-05,3.3982047e-05,2.7117849e-05,1.4707714e-05,2.1317837e-05,3.2207685e-05,2.9957797e-05,1.1241061e-05,2.9664816e-05,1.0455004e-05,4.4418257e-06
hsa:3301,-1.0593523e-08,-8.8258345e-10,1.5445377e-08,-2.1378249e-08,2.5810856e-10,2.2638833e-08,2.0775264e-08,1.6523899e-08,1.3273798e-08,-3.87233e-09,-2.7154595e-08,2.1003757e-08,-3.7366863e-08,8.006513e-09,2.7092495e-08,-2.105102e-08,4.2173753e-09,-1.1492697e-08,7.871748e-09,-2.8886296e-09
hsa:163051,1.6579575e-07,-1.4890814e-07,1.6553955e-07,2.811093e-07,7.037132e-08,2.9410577e-07,3.257305e-07,2.2303217e-07,2.544841e-07,1.9562073e-07,1.6993667e-07,2.6002533e-07,2.4517124e-07,1.8585234e-07,4.4853968e-07,4.4015152e-07,2.2317846e-07,-8.075633e-08,-5.9543623e-08,4.7185544e-08
hsa:140032,0.0,0.0,3.8136477e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3498718e-09,0.0,0.0,0.0,0.0
hsa:629,-3.743198e-05,5.1519415e-05,-1.5924878e-05,-4.3736283e-05,-1.8116889e-05,-2.307171e-05,-3.85988e-05,-3.63038e-05,-3.108864e-05,3.6837777e-05,-2.2902614e-05,-4.852959e-05,-2.7375665e-05,-4.8484908e-05,-8.5658e-05,-2.6422736e-05,1.9149254e-06,2.1347096e-06,3.2647858e-06,-1.7842895e-05
hsa:3073,-0.0020814836,0.004088955,-0.0029652258,-0.0032634686,-0.0036712908,-0.0016752289,-0.0028435693,-0.0023484544,-0.0038636758,-0.0017138951,-0.0028960817,-0.0051215133,-0.003953765,-0.0028810224,-0.0032873375,-0.0036797035,-0.0027856692,0.0052490137,0.004268802,-0.001954359
hsa:6013,-3.6001603e-07,4.648193e-08,-7.274059e-08,-4.1266122e-07,-3.975591e-08,0.0,-1.9037816e-07,0.0,-1.7004196e-07,-6.615737e-08,-4.5961475e-08,-7.492064e-08,-2.033607e-07,-8.224423e-08,-8.16883e-07,-3.6635217e-07,-8.095055e-08,1.2656084e-08,4.9489333e-09,-2.2904393e-08
hsa:79788,-1.0873596e-07,5.2746167e-08,-4.6692097e-08,-1.943662e-07,-3.7384662e-08,-1.5951663e-07,-1.594108e-07,-1.2233878e-08,-1.4222402e-07,-8.530251e-08,-4.696393e-08,-8.781579e-08,-7.995316e-08,-7.72194e-08,-1.0087465e-07,-1.8871516e-07,-6.912485e-08,6.5021936e-08,2.3185336e-08,-1.7482977e-08
hsa:29985,-1.0204429e-07,4.512453e-08,-4.9518185e-08,-1.1694244e-07,-2.9152003e-08,-1.06228946e-07,-1.1664197e-07,-6.6539656e-08,-1.2383079e-07,-6.3159675e-08,-5.223308e-08,-1.0557226e-07,-9.116969e-08,-4.8562836e-08,-1.4995665e-07,-1.6749775e-07,-7.371848e-08,6.536849e-08,3.0461514e-08,-3.881115e-08
hsa:335,-0.00012646036,7.230282e-05,-0.00014462152,-0.00012741811,-0.00010772479,-3.4718973e-06,-0.0001946018,-4.4861613e-06,-0.00030239613,-0.00029712758,-2.6224934e-05,-4.922334e-05,-0.00011109089,-8.1097656e-05,-0.00029159556,-5.928033e-05,-7.84327e-05,0.00020059124,0.00010980733,-1.1025992e-05
hsa:574493,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:8655,-1.0421187e-05,2.8454642e-06,-7.635662e-06,-1.3242788e-05,-5.322106e-06,-1.2715418e-05,-1.2513733e-05,-1.0615556e-05,-1.4499245e-05,-6.9139564e-06,-6.3582806e-06,-1.2976719e-05,-1.1011792e-05,-6.2582917e-06,-1.5649553e-05,-1.99351e-05,-6.649032e-06,4.0661607e-06,5.0613376e-06,-3.8831295e-06
hsa:4790,0.00058088824,-0.00038505442,0.001049717,0.00034275118,-0.00037313052,0.00022707794,0.00023957611,0.0002207376,0.0001344126,-0.0007249059,0.00011049839,0.00034021094,-1.1478179e-05,0.00029375008,0.0006270895,0.00019566642,0.00017588913,0.0014229346,0.001352267,-1.4561433e-05
hsa:1337,0.001198583,-0.0005396179,0.0009456325,0.0012550539,0.002461807,0.0011845727,0.0011617753,0.0011365417,0.0009139064,0.0009157729,0.0014047954,0.0009350757,0.00074211956,0.0007179147,0.0011554516,0.0010862373,0.0012552876,-0.0005904496,-0.0039890115,0.0015245113
hsa:27006,4.271248e-06,2.5555757e-08,2.880073e-06,2.0143234e-06,-7.1297514e-08,2.9023267e-06,2.987809e-06,1.4719567e-05,-2.8007008e-07,-7.588457e-07,5.0642693e-06,-4.1037115e-08,2.9789417e-06,1.0653976e-06,-1.2608216e-06,-3.5897622e-06,2.0479187e-07,1.8914242e-06,-1.1991727e-07,1.3751975e-06
hsa:407008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:3811,-2.3948471e-06,2.6723799e-06,-3.353706e-06,3.4518457e-08,0.0,-6.500799e-07,0.0,0.0,0.0,0.0,-1.9716085e-06,-1.2074955e-05,-1.0198632e-05,-4.9735427e-06,-6.6192233e-06,-1.9949875e-06,-5.487865e-06,2.8416102e-06,0.0,0.0
hsa:1591,-1.821956e-07,4.6462785e-05,-1.8651399e-08,0.0,-3.2144158e-08,0.0,0.0,0.0,0.0,0.0,-3.3988547e-07,-9.181736e-07,0.0,1.1288441e-07,0.0,-1.14631206e-07,0.0,0.0,1.2386703e-07,-4.171206e-07
hsa:100861540,-1.3931984e-05,0.0,-1.4494913e-05,0.0,0.0,-1.913915e-05,0.0,0.0,0.0,0.0,0.0,-2.2122033e-05,0.0,0.0,0.0,-1.2415948e-05,0.0,0.0,0.0,0.0
hsa:7161,3.2009456e-08,0.0,2.2340747e-07,1.4775348e-07,6.528445e-08,3.033362e-07,2.7255638e-07,1.1232138e-07,1.7498851e-07,9.3754146e-08,1.9239517e-06,6.4645775e-07,6.9864427e-07,1.4016577e-07,2.7128118e-07,5.9041054e-07,2.3473068e-07,-8.712765e-08,-2.158377e-08,4.898955e-08
hsa:57192,3.755907e-05,-8.158693e-07,2.1462269e-05,1.8065097e-05,3.6011488e-06,1.6011989e-05,1.8971969e-05,5.0721763e-05,1.1910103e-05,4.2074935e-06,1.3071653e-05,1.2769254e-05,1.7446595e-05,8.651069e-06,1.25110855e-05,1.2209815e-05,6.439215e-06,-2.2082806e-06,-1.0607217e-06,7.714263e-06
hsa:26154,1.5311864e-06,0.0,9.00597e-08,1.8355237e-05,4.4464974e-07,7.5923836e-06,1.0697493e-05,1.1598049e-06,1.1434336e-05,5.753877e-07,7.0378032e-06,1.0021314e-06,1.837712e-07,1.9302306e-08,2.3536309e-06,7.469487e-07,3.7081133e-08,9.45319e-10,-4.3987076e-09,6.229009e-08
hsa:3897,6.04539e-06,-4.8725417e-07,1.9551903e-06,4.2699626e-06,1.0114231e-06,4.98959e-06,4.8086135e-06,3.5995042e-06,5.293493e-06,2.7388776e-07,6.413735e-07,4.45329e-06,3.5099497e-06,1.1407404e-06,5.951252e-06,7.641165e-06,6.372516e-07,-1.0548894e-06,-5.0038153e-07,1.94731e-06
hsa:219983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9524,-5.596788e-07,1.533094e-06,-9.929728e-07,-1.320317e-06,-3.607846e-08,-1.2049688e-06,-1.2092579e-06,-9.84866e-07,-9.859768e-07,-3.747613e-06,-5.982059e-07,-1.3095296e-06,-1.4822666e-06,-1.5577918e-06,-2.534341e-06,-1.0803119e-06,-3.8413154e-06,1.2524723e-06,5.5958526e-07,1.3735652e-06
hsa:23324,0.00041387274,-0.001036235,0.00037701713,0.00038506338,0.0005368058,0.001232862,0.0008467692,0.00043855276,0.000766544,0.00040136476,0.0004921055,0.0005567719,0.0007032011,0.0006244957,0.0011244279,0.0004678723,0.00026137734,-0.0007319909,-0.0007565499,0.0008280257
hsa:6693,-2.9162413e-07,5.037021e-08,-5.2553594e-07,-9.9409014e-08,-1.06153266e-07,-3.378873e-07,-2.1915535e-07,-4.0403762e-07,-2.116494e-07,-5.480735e-08,-1.5513898e-07,-1.0341315e-06,-1.6253953e-06,-3.1589428e-07,-1.5562152e-07,-7.5939363e-07,-1.7314818e-07,1.5608663e-07,2.9230955e-08,-1.771117e-07
hsa:1340,0.0008712523,-0.00034903042,0.0006088081,0.00087147835,0.0017663495,0.00075219333,0.00077736075,0.0007746328,0.00063972274,0.0006699293,0.0008979628,0.000599782,0.00046352358,0.0004803551,0.0007342761,0.00071449124,0.0008469269,-0.0003983247,-0.0026627686,0.0009968214
hsa:10239,7.77822e-09,-1.9074626e-09,6.4001795e-09,1.2723415e-08,1.2077703e-09,1.3108148e-08,1.6007359e-08,7.1425172e-09,1.5583613e-08,1.4107545e-09,6.602734e-09,1.0502639e-08,9.577338e-09,3.9763397e-09,2.0087786e-08,2.2724565e-08,2.4545423e-09,-7.4015443e-09,-1.3069128e-09,5.2037405e-09
hsa:4430,3.3825077e-07,-6.581269e-08,2.6447276e-07,1.2746509e-07,4.4440675e-08,1.08158844e-07,1.099174e-07,7.191347e-08,1.4627611e-07,2.2769042e-07,7.2338715e-08,9.774772e-08,1.02294415e-07,7.151754e-08,1.2436767e-07,1.4221305e-07,1.762993e-07,-1.5604682e-07,9.037059e-09,2.7994224e-08
hsa:414325,0.0,-0.00017339575,0.0,0.0,0.0,1.144957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010048288,0.0,0.0
hsa:127068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900555e-06,0.0,0.0,0.0,3.0986905e-06,0.0,1.2058348e-05,0.0,0.0,0.0,0.0,0.0,0.0
